1.28;-0.61;
1.26;-0.62;
1.25;-0.63;
1.21;-0.64;
1.19;-0.64;
1.15;-0.64;
1.11;-0.63;
1.06;-0.63;
1.01;-0.63;
0.95;-0.62;
0.90;-0.61;
0.83;-0.60;
0.77;-0.58;
0.70;-0.56;
0.61;-0.54;
0.53;-0.52;
0.43;-0.50;
0.34;-0.49;
0.23;-0.47;
0.13;-0.46;
0.01;-0.46;
-0.10;-0.45;
-0.24;-0.43;
-0.36;-0.42;
-0.50;-0.41;
-0.64;-0.39;
-0.77;-0.37;
-0.93;-0.35;
-1.08;-0.33;
-1.25;-0.31;
-1.42;-0.29;
-1.61;-0.28;
-1.81;-0.27;
-2.01;-0.26;
-2.23;-0.25;
-2.44;-0.25;
-2.68;-0.25;
-2.92;-0.25;
-3.17;-0.25;
-3.44;-0.26;
-3.70;-0.27;
-3.99;-0.28;
-4.27;-0.29;
-4.57;-0.30;
-4.86;-0.31;
-5.17;-0.32;
-5.49;-0.33;
-5.79;-0.34;
-6.11;-0.34;
-6.41;-0.35;
-6.72;-0.36;
-7.02;-0.36;
-7.33;-0.36;
-7.65;-0.36;
-7.94;-0.35;
-8.24;-0.35;
-8.53;-0.34;
-8.83;-0.34;
-9.12;-0.34;
-9.42;-0.34;
-9.73;-0.34;
-10.02;-0.34;
-10.35;-0.35;
-10.65;-0.35;
-10.98;-0.36;
-11.33;-0.37;
-11.66;-0.37;
-12.02;-0.38;
-12.37;-0.38;
-12.74;-0.39;
-13.13;-0.40;
-13.51;-0.41;
-13.92;-0.42;
-14.31;-0.43;
-14.72;-0.44;
-15.14;-0.46;
-15.55;-0.47;
-15.99;-0.49;
-16.43;-0.51;
-16.87;-0.52;
-17.34;-0.54;
-17.80;-0.56;
-18.28;-0.57;
-18.78;-0.58;
-19.28;-0.59;
-19.81;-0.59;
-20.33;-0.59;
-20.88;-0.59;
-21.45;-0.59;
-22.01;-0.58;
-22.59;-0.57;
-23.18;-0.56;
-23.76;-0.54;
-24.36;-0.53;
-24.94;-0.51;
-25.52;-0.49;
-26.09;-0.47;
-26.64;-0.44;
-27.19;-0.40;
-27.71;-0.36;
-28.24;-0.32;
-28.77;-0.27;
-29.28;-0.22;
-29.81;-0.17;
-30.33;-0.13;
-30.85;-0.09;
-31.38;-0.05;
-31.89;-0.02;
-32.42;0.00;
-32.96;0.02;
-33.50;0.04;
-34.05;0.05;
-34.60;0.05;
-35.16;0.06;
-35.70;0.06;
-36.25;0.06;
-36.79;0.07;
-37.31;0.07;
-37.82;0.07;
-38.32;0.07;
-38.80;0.08;
-39.27;0.09;
-39.73;0.09;
-40.17;0.10;
-40.57;0.11;
-40.97;0.12;
-41.34;0.13;
-41.70;0.14;
-42.03;0.15;
-42.36;0.16;
-42.67;0.17;
-42.97;0.18;
-43.26;0.19;
-43.55;0.19;
-43.84;0.19;
-44.13;0.18;
-44.43;0.17;
-44.74;0.15;
-45.06;0.13;
-45.39;0.11;
-45.73;0.08;
-46.08;0.06;
-46.44;0.02;
-46.80;-0.01;
-47.18;-0.04;
-47.56;-0.07;
-47.95;-0.10;
-48.34;-0.12;
-48.73;-0.14;
-49.13;-0.16;
-49.51;-0.17;
-49.90;-0.17;
-50.25;-0.17;
-50.60;-0.17;
-50.94;-0.17;
-51.25;-0.16;
-51.55;-0.15;
-51.83;-0.14;
-52.14;-0.10;
-52.50;-0.02;
-52.87;0.09;
-53.18;0.23;
-53.48;0.38;
-53.69;0.54;
-53.84;0.69;
-53.96;0.83;
-54.06;0.94;
-54.18;1.05;
-54.31;1.16;
-54.45;1.26;
-54.59;1.36;
-54.74;1.44;
-54.88;1.52;
-55.02;1.59;
-55.15;1.65;
-55.29;1.71;
-55.42;1.76;
-55.55;1.79;
-55.69;1.82;
-55.82;1.84;
-55.94;1.86;
-56.06;1.86;
-56.18;1.86;
-56.29;1.85;
-56.40;1.84;
-56.52;1.82;
-56.63;1.80;
-56.75;1.78;
-56.86;1.76;
-56.98;1.74;
-57.09;1.72;
-57.20;1.71;
-57.31;1.69;
-57.42;1.67;
-57.53;1.66;
-57.63;1.65;
-57.73;1.65;
-57.83;1.64;
-57.93;1.64;
-58.02;1.64;
-58.10;1.63;
-58.19;1.63;
-58.27;1.63;
-58.34;1.63;
-58.41;1.62;
-58.48;1.62;
-58.54;1.61;
-58.60;1.60;
-58.65;1.59;
-58.70;1.58;
-58.75;1.57;
-58.79;1.56;
-58.83;1.55;
-58.87;1.53;
-58.91;1.52;
-58.95;1.51;
-58.98;1.49;
-59.01;1.48;
-59.04;1.47;
-59.07;1.45;
-59.09;1.44;
-59.12;1.43;
-59.14;1.42;
-59.16;1.40;
-59.18;1.39;
-59.21;1.38;
-59.23;1.37;
-59.25;1.36;
-59.28;1.34;
-59.30;1.33;
-59.33;1.32;
-59.35;1.31;
-59.38;1.29;
-59.41;1.28;
-59.43;1.27;
-59.46;1.25;
-59.48;1.24;
-59.50;1.23;
-59.52;1.21;
-59.54;1.20;
-59.57;1.18;
-59.59;1.17;
-59.61;1.15;
-59.63;1.13;
-59.65;1.12;
-59.67;1.10;
-59.69;1.08;
-59.71;1.07;
-59.73;1.05;
-59.75;1.04;
-59.78;1.03;
-59.80;1.01;
-59.82;1.00;
-59.84;0.99;
-59.86;0.98;
-59.88;0.97;
-59.91;0.96;
-59.93;0.95;
-59.95;0.94;
-59.97;0.93;
-60.00;0.93;
-60.03;0.92;
-60.05;0.92;
-60.08;0.91;
-60.11;0.91;
-60.14;0.90;
-60.17;0.90;
-60.20;0.89;
-60.23;0.89;
-60.26;0.89;
-60.29;0.88;
-60.32;0.88;
-60.35;0.88;
-60.38;0.87;
-60.40;0.87;
-60.43;0.86;
-60.46;0.86;
-60.48;0.85;
-60.51;0.85;
-60.53;0.84;
-60.55;0.84;
-60.57;0.83;
-60.59;0.82;
-60.61;0.81;
-60.63;0.81;
-60.65;0.80;
-60.67;0.79;
-60.69;0.78;
-60.70;0.77;
-60.72;0.76;
-60.73;0.75;
-60.75;0.74;
-60.76;0.73;
-60.77;0.72;
-60.78;0.71;
-60.80;0.70;
-60.82;0.69;
-60.84;0.68;
-60.86;0.68;
-60.89;0.67;
-60.92;0.67;
-60.95;0.67;
-60.99;0.67;
-61.03;0.67;
-61.07;0.68;
-61.12;0.69;
-61.16;0.69;
-61.21;0.70;
-61.26;0.71;
-61.30;0.72;
-61.35;0.73;
-61.39;0.74;
-61.44;0.75;
-61.48;0.76;
-61.52;0.77;
-61.56;0.77;
-61.59;0.78;
-61.62;0.78;
-61.64;0.78;
-61.67;0.78;
-61.68;0.78;
-61.70;0.78;
-61.71;0.78;
-61.71;0.78;
-61.72;0.78;
-61.72;0.77;
-61.72;0.77;
-61.71;0.77;
-61.70;0.76;
-61.69;0.76;
-61.67;0.75;
-61.66;0.75;
-61.64;0.74;
-61.64;0.74;
-61.62;0.73;
-61.61;0.72;
-61.59;0.72;
-61.57;0.71;
-61.56;0.70;
-61.54;0.70;
-61.52;0.69;
-61.50;0.68;
