2.68;-0.90;
2.74;-0.92;
2.77;-0.93;
2.80;-0.95;
2.79;-0.96;
2.78;-0.97;
2.75;-0.98;
2.68;-0.98;
2.62;-0.98;
2.51;-0.98;
2.41;-0.98;
2.27;-0.99;
2.14;-0.99;
1.96;-0.99;
1.78;-0.98;
1.55;-0.97;
1.32;-0.95;
1.04;-0.93;
0.76;-0.91;
0.45;-0.90;
0.16;-0.89;
-0.17;-0.90;
-0.49;-0.92;
-0.82;-0.95;
-1.17;-1.01;
-1.51;-1.08;
-1.89;-1.17;
-2.28;-1.26;
-2.72;-1.36;
-3.16;-1.47;
-3.66;-1.60;
-4.18;-1.72;
-4.70;-1.84;
-5.26;-1.95;
-5.80;-2.05;
-6.39;-2.13;
-6.97;-2.18;
-7.60;-2.20;
-8.25;-2.19;
-8.89;-2.16;
-9.58;-2.11;
-10.29;-2.03;
-11.08;-1.92;
-11.86;-1.77;
-12.66;-1.61;
-13.48;-1.44;
-14.27;-1.28;
-15.06;-1.12;
-15.81;-0.97;
-16.52;-0.84;
-17.23;-0.72;
-17.90;-0.62;
-18.59;-0.53;
-19.29;-0.45;
-19.97;-0.38;
-20.67;-0.32;
-21.37;-0.27;
-22.08;-0.23;
-22.82;-0.18;
-23.56;-0.14;
-24.32;-0.08;
-25.08;-0.03;
-25.83;0.01;
-26.59;0.07;
-27.35;0.12;
-28.12;0.18;
-28.88;0.22;
-29.62;0.27;
-30.38;0.30;
-31.11;0.33;
-31.85;0.36;
-32.56;0.38;
-33.28;0.39;
-34.00;0.41;
-34.70;0.42;
-35.40;0.43;
-36.08;0.44;
-36.77;0.44;
-37.44;0.45;
-38.12;0.45;
-38.79;0.46;
-39.45;0.46;
-40.11;0.47;
-40.76;0.49;
-41.42;0.50;
-42.06;0.52;
-42.69;0.54;
-43.33;0.57;
-43.94;0.60;
-44.54;0.64;
-45.13;0.67;
-45.72;0.71;
-46.28;0.74;
-46.83;0.77;
-47.38;0.80;
-47.90;0.82;
-48.43;0.84;
-48.93;0.85;
-49.43;0.85;
-49.92;0.84;
-50.40;0.82;
-50.88;0.79;
-51.34;0.75;
-51.80;0.71;
-52.24;0.66;
-52.68;0.61;
-53.10;0.56;
-53.52;0.50;
-53.93;0.45;
-54.32;0.40;
-54.71;0.34;
-55.08;0.29;
-55.45;0.25;
-55.81;0.20;
-56.18;0.17;
-56.54;0.14;
-56.90;0.12;
-57.25;0.10;
-57.60;0.10;
-57.94;0.11;
-58.25;0.13;
-58.56;0.17;
-58.89;0.23;
-59.24;0.33;
-59.64;0.45;
-60.04;0.59;
-60.45;0.74;
-60.85;0.90;
-61.26;1.04;
-61.68;1.17;
-62.09;1.30;
-62.50;1.41;
-62.89;1.50;
-63.25;1.58;
-63.58;1.63;
-63.88;1.67;
-64.13;1.69;
-64.35;1.70;
-64.52;1.70;
-64.64;1.70;
-64.72;1.69;
-64.76;1.68;
-64.76;1.66;
-64.74;1.65;
-64.68;1.63;
-64.61;1.61;
-64.52;1.58;
-64.41;1.55;
-64.30;1.52;
-64.19;1.48;
-64.08;1.44;
-63.97;1.40;
-63.88;1.36;
-63.80;1.32;
-63.74;1.28;
-63.69;1.24;
-63.65;1.20;
-63.62;1.17;
-63.62;1.14;
-63.62;1.11;
-63.65;1.09;
-63.68;1.07;
-63.71;1.06;
-63.75;1.05;
-63.79;1.04;
-63.83;1.03;
-63.86;1.02;
-63.89;1.01;
-63.92;1.00;
-63.93;0.99;
-63.94;0.99;
-63.94;0.98;
-63.92;0.97;
-63.90;0.96;
-63.87;0.95;
-63.83;0.94;
-63.78;0.92;
-63.72;0.91;
-63.67;0.90;
-63.62;0.89;
-63.57;0.88;
-63.52;0.88;
-63.47;0.87;
-63.42;0.87;
-63.38;0.87;
-63.34;0.87;
-63.30;0.87;
-63.26;0.87;
-63.23;0.87;
-63.21;0.87;
-63.19;0.87;
-63.17;0.87;
-63.15;0.86;
-63.14;0.85;
-63.13;0.84;
-63.12;0.83;
-63.11;0.82;
-63.10;0.80;
-63.10;0.79;
-63.09;0.77;
-63.09;0.76;
-63.09;0.74;
-63.09;0.73;
-63.08;0.72;
-63.08;0.71;
-63.06;0.71;
-63.04;0.71;
-63.02;0.70;
-63.00;0.71;
-62.97;0.71;
-62.94;0.71;
-62.91;0.72;
-62.87;0.73;
-62.83;0.74;
-62.79;0.75;
-62.73;0.75;
-62.69;0.76;
-62.63;0.77;
