-0.02;-0.08;
-0.00;-0.04;
0.02;0.01;
0.05;0.06;
0.08;0.11;
0.10;0.16;
0.13;0.20;
0.16;0.25;
0.19;0.30;
0.21;0.34;
0.23;0.38;
0.24;0.42;
0.26;0.44;
0.26;0.46;
0.25;0.47;
0.23;0.48;
0.22;0.47;
0.18;0.47;
0.14;0.46;
0.10;0.44;
0.04;0.41;
-0.01;0.39;
-0.08;0.35;
-0.15;0.32;
-0.22;0.29;
-0.30;0.26;
-0.36;0.22;
-0.44;0.19;
-0.51;0.16;
-0.59;0.13;
-0.67;0.10;
-0.75;0.07;
-0.82;0.05;
-0.90;0.02;
-0.97;-0.00;
-1.07;-0.02;
-1.14;-0.05;
-1.23;-0.07;
-1.32;-0.10;
-1.40;-0.12;
-1.50;-0.15;
-1.58;-0.17;
-1.68;-0.19;
-1.77;-0.22;
-1.88;-0.25;
-2.00;-0.27;
-2.11;-0.30;
-2.23;-0.32;
-2.36;-0.34;
-2.50;-0.36;
-2.64;-0.37;
-2.80;-0.38;
-2.98;-0.39;
-3.14;-0.39;
-3.34;-0.39;
-3.52;-0.38;
-3.74;-0.37;
-3.94;-0.36;
-4.16;-0.35;
-4.40;-0.33;
-4.62;-0.32;
-4.86;-0.30;
-5.09;-0.28;
-5.35;-0.27;
-5.59;-0.25;
-5.85;-0.23;
-6.11;-0.22;
-6.37;-0.20;
-6.64;-0.18;
-6.90;-0.15;
-7.18;-0.13;
-7.45;-0.11;
-7.74;-0.08;
-8.04;-0.05;
-8.32;-0.02;
-8.63;0.00;
-8.91;0.03;
-9.22;0.06;
-9.52;0.09;
-9.85;0.12;
-10.15;0.14;
-10.49;0.16;
-10.81;0.17;
-11.14;0.18;
-11.48;0.19;
-11.80;0.20;
-12.15;0.20;
-12.48;0.20;
-12.84;0.20;
-13.19;0.20;
-13.56;0.19;
-13.94;0.18;
-14.30;0.17;
-14.69;0.15;
-15.07;0.13;
-15.47;0.11;
-15.85;0.09;
-16.26;0.07;
-16.69;0.05;
-17.10;0.03;
-17.53;0.01;
-17.96;-0.02;
-18.42;-0.04;
-18.85;-0.06;
-19.31;-0.08;
-19.77;-0.10;
-20.23;-0.12;
-20.70;-0.14;
-21.18;-0.17;
-21.64;-0.19;
-22.13;-0.21;
-22.60;-0.23;
-23.08;-0.26;
-23.57;-0.28;
-24.04;-0.30;
-24.52;-0.32;
-24.99;-0.34;
-25.46;-0.36;
-25.93;-0.38;
-26.39;-0.39;
-26.85;-0.40;
-27.31;-0.41;
-27.74;-0.42;
-28.19;-0.43;
-28.62;-0.44;
-29.05;-0.44;
-29.49;-0.45;
-29.91;-0.45;
-30.33;-0.46;
-30.75;-0.46;
-31.17;-0.46;
-31.59;-0.46;
-32.01;-0.46;
-32.43;-0.46;
-32.85;-0.46;
-33.26;-0.45;
-33.68;-0.45;
-34.09;-0.45;
-34.51;-0.45;
-34.93;-0.45;
-35.33;-0.45;
-35.75;-0.45;
-36.15;-0.46;
-36.57;-0.46;
-36.98;-0.47;
-37.38;-0.47;
-37.79;-0.48;
-38.19;-0.49;
-38.59;-0.50;
-39.00;-0.51;
-39.39;-0.51;
-39.79;-0.52;
-40.18;-0.53;
-40.57;-0.54;
-40.95;-0.54;
-41.33;-0.55;
-41.70;-0.55;
-42.07;-0.55;
-42.44;-0.55;
-42.80;-0.55;
-43.15;-0.55;
-43.50;-0.55;
-43.83;-0.55;
-44.16;-0.55;
-44.47;-0.55;
-44.78;-0.54;
-45.08;-0.54;
-45.37;-0.53;
-45.65;-0.53;
-45.92;-0.52;
-46.18;-0.50;
-46.43;-0.48;
-46.67;-0.46;
-46.89;-0.44;
-47.11;-0.41;
-47.33;-0.37;
-47.56;-0.32;
-47.79;-0.27;
-48.04;-0.22;
-48.29;-0.16;
-48.54;-0.09;
-48.78;-0.03;
-49.00;0.03;
-49.23;0.08;
-49.44;0.14;
-49.65;0.20;
-49.84;0.26;
-50.02;0.31;
-50.19;0.36;
-50.35;0.40;
-50.50;0.45;
-50.63;0.49;
-50.75;0.52;
-50.87;0.55;
-50.97;0.57;
-51.07;0.59;
-51.16;0.61;
-51.25;0.62;
-51.33;0.62;
-51.41;0.63;
-51.49;0.63;
-51.57;0.62;
-51.64;0.62;
-51.72;0.62;
-51.80;0.61;
-51.88;0.60;
-51.96;0.60;
-52.04;0.60;
-52.13;0.59;
-52.22;0.59;
-52.31;0.58;
-52.39;0.58;
-52.49;0.58;
-52.58;0.58;
-52.67;0.58;
-52.77;0.57;
-52.86;0.57;
-52.96;0.57;
-53.06;0.57;
-53.15;0.57;
-53.25;0.57;
-53.34;0.58;
-53.44;0.58;
-53.53;0.58;
-53.62;0.58;
-53.71;0.59;
-53.80;0.59;
-53.89;0.59;
-53.98;0.60;
-54.06;0.61;
-54.15;0.62;
-54.23;0.62;
-54.31;0.63;
-54.40;0.64;
-54.48;0.65;
-54.56;0.66;
-54.64;0.67;
-54.71;0.68;
-54.79;0.68;
-54.87;0.69;
-54.95;0.69;
-55.03;0.70;
-55.10;0.70;
-55.18;0.70;
-55.26;0.70;
-55.34;0.71;
-55.42;0.71;
-55.50;0.72;
-55.58;0.72;
-55.66;0.72;
-55.74;0.73;
-55.82;0.73;
-55.91;0.73;
-55.99;0.73;
-56.07;0.73;
-56.15;0.73;
-56.22;0.72;
-56.30;0.72;
-56.37;0.71;
-56.44;0.70;
-56.50;0.69;
-56.56;0.68;
-56.61;0.67;
-56.67;0.66;
-56.71;0.65;
-56.76;0.64;
-56.80;0.63;
-56.83;0.62;
-56.85;0.61;
-56.87;0.61;
-56.89;0.61;
-56.90;0.60;
-56.91;0.60;
-56.91;0.60;
-56.91;0.60;
-56.91;0.61;
-56.90;0.61;
-56.89;0.61;
-56.88;0.61;
-56.86;0.61;
-56.85;0.61;
-56.84;0.60;
-56.82;0.60;
-56.81;0.59;
-56.80;0.59;
-56.78;0.58;
-56.76;0.57;
-56.75;0.57;
-56.73;0.56;
-56.72;0.55;
-56.71;0.54;
-56.70;0.54;
-56.68;0.53;
-56.67;0.52;
-56.66;0.52;
-56.64;0.52;
-56.63;0.51;
-56.62;0.51;
-56.61;0.51;
-56.59;0.51;
-56.57;0.51;
-56.56;0.51;
-56.54;0.51;
-56.53;0.50;
-56.50;0.50;
-56.49;0.50;
-56.46;0.50;
-56.44;0.50;
-56.42;0.50;
-56.39;0.50;
-56.36;0.50;
-56.33;0.50;
-56.31;0.50;
-56.28;0.50;
-56.24;0.50;
-56.21;0.50;
-56.18;0.49;
-56.15;0.49;
-56.11;0.49;
-56.07;0.49;
-56.03;0.48;
-55.98;0.48;
-55.94;0.47;
-55.89;0.47;
-55.84;0.46;
-55.78;0.46;
-55.72;0.45;
-55.66;0.44;
-55.59;0.44;
-55.52;0.43;
-55.43;0.42;
-55.35;0.42;
-55.26;0.41;
-55.17;0.41;
-55.07;0.41;
-54.96;0.41;
-54.85;0.40;
-54.73;0.40;
-54.62;0.41;
-54.49;0.41;
-54.37;0.42;
-54.22;0.42;
-54.06;0.43;
-53.92;0.44;
-53.74;0.44;
-53.57;0.45;
-53.38;0.46;
-53.20;0.47;
-53.01;0.48;
-52.81;0.49;
-52.64;0.50;
-52.45;0.52;
-52.27;0.54;
-52.08;0.56;
-51.90;0.58;
-51.70;0.61;
-51.48;0.63;
-51.28;0.64;
-51.06;0.66;
-50.84;0.67;
-50.61;0.67;
-50.39;0.68;
-50.15;0.68;
-49.92;0.68;
-49.70;0.69;
-49.47;0.70;
-49.25;0.72;
-49.01;0.73;
-48.79;0.75;
-48.55;0.76;
-48.30;0.77;
-48.06;0.78;
-47.79;0.79;
-47.54;0.80;
-47.25;0.80;
-46.97;0.81;
-46.67;0.80;
-46.37;0.80;
-46.07;0.78;
-45.76;0.77;
-45.46;0.75;
-45.14;0.72;
-44.83;0.70;
-44.52;0.67;
-44.20;0.64;
-43.91;0.61;
-43.60;0.58;
-43.30;0.55;
-43.00;0.52;
-42.72;0.49;
-42.42;0.47;
-42.12;0.44;
-41.84;0.42;
-41.55;0.40;
-41.28;0.38;
-40.99;0.36;
-40.71;0.34;
-40.42;0.32;
-40.13;0.30;
-39.85;0.28;
-39.57;0.27;
-39.29;0.25;
-39.00;0.24;
-38.72;0.23;
-38.44;0.22;
-38.15;0.21;
-37.87;0.19;
-37.57;0.18;
-37.29;0.18;
-36.99;0.17;
-36.70;0.17;
-36.40;0.16;
-36.08;0.15;
-35.78;0.15;
-35.47;0.15;
-35.16;0.16;
-34.85;0.16;
-34.54;0.16;
-34.22;0.16;
-33.90;0.17;
-33.60;0.17;
-33.28;0.17;
-32.97;0.17;
-32.65;0.18;
-32.35;0.18;
-32.04;0.18;
-31.73;0.17;
-31.42;0.17;
-31.11;0.17;
-30.81;0.16;
-30.50;0.15;
-30.20;0.15;
-29.89;0.14;
-29.58;0.12;
-29.28;0.11;
-28.98;0.10;
-28.68;0.08;
-28.37;0.06;
-28.08;0.04;
-27.78;0.02;
-27.48;0.00;
-27.19;-0.02;
-26.89;-0.04;
-26.60;-0.06;
-26.31;-0.08;
-26.02;-0.11;
-25.74;-0.13;
-25.46;-0.15;
-25.18;-0.18;
-24.90;-0.20;
-24.62;-0.22;
-24.35;-0.25;
-24.07;-0.27;
-23.80;-0.29;
-23.53;-0.31;
-23.25;-0.33;
-22.98;-0.35;
-22.70;-0.37;
-22.43;-0.39;
-22.16;-0.40;
-21.89;-0.41;
-21.62;-0.42;
-21.35;-0.43;
-21.08;-0.44;
-20.82;-0.45;
-20.56;-0.45;
-20.30;-0.45;
-20.05;-0.46;
-19.79;-0.46;
-19.54;-0.46;
-19.29;-0.46;
-19.04;-0.46;
-18.80;-0.46;
-18.56;-0.47;
-18.32;-0.47;
-18.08;-0.48;
-17.85;-0.48;
-17.62;-0.48;
-17.39;-0.49;
-17.17;-0.49;
-16.94;-0.49;
-16.72;-0.49;
-16.51;-0.49;
-16.29;-0.49;
-16.07;-0.49;
-15.86;-0.49;
-15.65;-0.48;
-15.44;-0.48;
-15.23;-0.48;
-15.02;-0.47;
-14.81;-0.46;
-14.61;-0.46;
-14.40;-0.45;
-14.20;-0.45;
-14.00;-0.44;
-13.80;-0.44;
-13.60;-0.43;
-13.41;-0.43;
-13.22;-0.43;
-13.03;-0.43;
-12.85;-0.43;
-12.67;-0.43;
-12.49;-0.43;
-12.31;-0.43;
-12.14;-0.43;
-11.97;-0.43;
-11.80;-0.43;
-11.63;-0.42;
-11.47;-0.42;
-11.30;-0.42;
-11.14;-0.41;
-10.99;-0.41;
-10.83;-0.41;
-10.69;-0.39;
-10.56;-0.38;
-10.44;-0.36;
-10.33;-0.34;
-10.22;-0.31;
-10.10;-0.28;
-9.98;-0.24;
-9.85;-0.19;
-9.73;-0.14;
-9.60;-0.09;
-9.45;-0.05;
-9.29;-0.02;
-9.13;0.01;
-8.98;0.04;
-8.82;0.06;
-8.66;0.06;
-8.50;0.06;
-8.36;0.06;
-8.22;0.05;
-8.09;0.05;
-7.97;0.04;
-7.85;0.03;
-7.74;0.02;
-7.63;0.02;
-7.53;0.01;
-7.43;0.01;
-7.33;0.00;
-7.24;-0.00;
-7.16;-0.01;
-7.07;-0.01;
-6.98;-0.02;
-6.90;-0.02;
-6.81;-0.03;
-6.73;-0.03;
-6.65;-0.04;
-6.58;-0.04;
-6.50;-0.05;
-6.42;-0.05;
-6.35;-0.06;
-6.27;-0.06;
-6.20;-0.07;
-6.13;-0.07;
-6.05;-0.08;
-5.98;-0.08;
-5.91;-0.09;
-5.84;-0.10;
-5.77;-0.10;
-5.70;-0.11;
-5.63;-0.12;
-5.57;-0.13;
-5.50;-0.14;
-5.44;-0.15;
-5.38;-0.16;
-5.32;-0.17;
-5.26;-0.18;
-5.20;-0.19;
-5.15;-0.20;
-5.09;-0.21;
-5.03;-0.21;
-4.97;-0.22;
-4.91;-0.23;
-4.85;-0.23;
-4.79;-0.23;
-4.74;-0.24;
-4.68;-0.24;
-4.62;-0.25;
-4.57;-0.25;
-4.51;-0.25;
-4.46;-0.26;
-4.41;-0.26;
-4.35;-0.26;
-4.30;-0.27;
-4.25;-0.27;
-4.20;-0.27;
-4.15;-0.27;
-4.10;-0.28;
-4.05;-0.28;
-4.00;-0.28;
-3.95;-0.28;
-3.91;-0.28;
-3.86;-0.28;
-3.81;-0.28;
-3.77;-0.28;
-3.72;-0.28;
-3.68;-0.28;
-3.63;-0.28;
-3.58;-0.28;
-3.54;-0.27;
-3.50;-0.27;
-3.45;-0.27;
-3.41;-0.27;
-3.37;-0.27;
-3.33;-0.27;
-3.29;-0.27;
-3.25;-0.27;
-3.21;-0.27;
-3.17;-0.27;
-3.14;-0.27;
-3.10;-0.27;
-3.06;-0.28;
-3.02;-0.28;
-2.98;-0.28;
-2.95;-0.28;
-2.91;-0.28;
-2.88;-0.29;
-2.84;-0.29;
-2.81;-0.29;
-2.77;-0.29;
-2.74;-0.29;
-2.71;-0.30;
-2.67;-0.30;
-2.64;-0.30;
-2.61;-0.30;
-2.58;-0.30;
-2.55;-0.30;
-2.51;-0.30;
-2.48;-0.30;
-2.45;-0.30;
-2.42;-0.31;
-2.39;-0.31;
-2.36;-0.31;
-2.33;-0.31;
-2.30;-0.31;
-2.27;-0.31;
-2.24;-0.31;
-2.22;-0.31;
-2.19;-0.31;
-2.16;-0.32;
-2.13;-0.32;
-2.11;-0.32;
-2.08;-0.32;
-2.05;-0.32;
-2.03;-0.33;
-2.00;-0.33;
-1.98;-0.33;
-1.95;-0.33;
-1.93;-0.33;
-1.90;-0.33;
-1.88;-0.33;
-1.85;-0.33;
-1.83;-0.33;
-1.81;-0.33;
-1.78;-0.33;
-1.76;-0.33;
-1.74;-0.34;
-1.72;-0.34;
-1.69;-0.34;
-1.67;-0.35;
-1.65;-0.35;
-1.63;-0.36;
-1.61;-0.36;
-1.59;-0.36;
-1.57;-0.37;
-1.55;-0.37;
-1.53;-0.37;
-1.51;-0.37;
-1.49;-0.37;
-1.47;-0.37;
-1.45;-0.37;
-1.43;-0.37;
-1.41;-0.37;
-1.39;-0.37;
-1.37;-0.37;
-1.35;-0.37;
-1.33;-0.37;
-1.32;-0.37;
-1.30;-0.38;
-1.28;-0.38;
-1.27;-0.38;
-1.25;-0.38;
-1.23;-0.38;
-1.22;-0.38;
-1.20;-0.39;
-1.19;-0.39;
-1.17;-0.38;
-1.15;-0.38;
-1.14;-0.38;
-1.12;-0.38;
-1.11;-0.38;
-1.09;-0.38;
-1.08;-0.38;
-1.07;-0.38;
-1.05;-0.38;
-1.04;-0.38;
-1.03;-0.38;
-1.01;-0.38;
-1.00;-0.38;
-0.99;-0.39;
-0.97;-0.39;
-0.96;-0.39;
-0.95;-0.39;
-0.93;-0.39;
-0.92;-0.39;
-0.91;-0.39;
-0.89;-0.39;
-0.88;-0.39;
-0.87;-0.39;
-0.86;-0.39;
-0.84;-0.39;
-0.83;-0.39;
-0.82;-0.39;
-0.81;-0.39;
-0.80;-0.39;
-0.79;-0.39;
-0.77;-0.39;
-0.76;-0.39;
-0.75;-0.39;
-0.74;-0.39;
-0.73;-0.39;
-0.72;-0.39;
-0.71;-0.40;
-0.70;-0.40;
-0.69;-0.40;
-0.67;-0.40;
-0.66;-0.40;
-0.65;-0.40;
-0.64;-0.40;
-0.64;-0.41;
-0.63;-0.41;
-0.62;-0.41;
-0.61;-0.41;
-0.60;-0.41;
-0.59;-0.42;
-0.58;-0.42;
-0.57;-0.42;
-0.56;-0.42;
-0.55;-0.42;
-0.54;-0.42;
-0.54;-0.42;
-0.53;-0.42;
-0.52;-0.42;
-0.51;-0.42;
-0.50;-0.42;
-0.50;-0.42;
-0.49;-0.42;
-0.48;-0.42;
-0.47;-0.42;
-0.47;-0.43;
-0.46;-0.43;
-0.45;-0.43;
-0.44;-0.43;
-0.44;-0.43;
-0.43;-0.43;
-0.42;-0.42;
-0.42;-0.42;
-0.41;-0.42;
-0.40;-0.42;
-0.39;-0.42;
-0.39;-0.42;
-0.38;-0.42;
-0.37;-0.41;
-0.37;-0.41;
-0.36;-0.41;
-0.35;-0.42;
-0.35;-0.42;
-0.34;-0.42;
-0.33;-0.42;
-0.33;-0.42;
-0.32;-0.42;
-0.32;-0.42;
-0.31;-0.42;
-0.30;-0.42;
-0.30;-0.42;
-0.29;-0.42;
-0.29;-0.42;
-0.28;-0.42;
-0.28;-0.42;
-0.27;-0.42;
-0.27;-0.42;
-0.26;-0.42;
-0.26;-0.42;
-0.25;-0.42;
-0.25;-0.42;
-0.25;-0.43;
-0.24;-0.43;
-0.24;-0.43;
-0.23;-0.43;
-0.23;-0.43;
-0.22;-0.43;
-0.22;-0.43;
-0.22;-0.43;
-0.21;-0.43;
-0.21;-0.43;
-0.20;-0.43;
-0.20;-0.43;
-0.19;-0.43;
-0.19;-0.43;
-0.18;-0.43;
-0.18;-0.43;
-0.17;-0.43;
-0.17;-0.43;
-0.17;-0.43;
-0.16;-0.43;
-0.16;-0.43;
