0.35;-0.87;
0.40;-0.81;
0.46;-0.75;
0.52;-0.68;
0.58;-0.61;
0.64;-0.54;
0.69;-0.46;
0.74;-0.39;
0.76;-0.32;
0.79;-0.26;
0.79;-0.20;
0.78;-0.15;
0.75;-0.11;
0.71;-0.09;
0.64;-0.09;
0.57;-0.10;
0.48;-0.12;
0.38;-0.14;
0.27;-0.17;
0.16;-0.21;
0.04;-0.25;
-0.08;-0.30;
-0.20;-0.35;
-0.32;-0.40;
-0.41;-0.44;
-0.51;-0.48;
-0.59;-0.51;
-0.67;-0.52;
-0.74;-0.53;
-0.79;-0.53;
-0.83;-0.52;
-0.84;-0.51;
-0.86;-0.51;
-0.86;-0.52;
-0.87;-0.52;
-0.88;-0.54;
-0.85;-0.55;
-0.82;-0.56;
-0.79;-0.57;
-0.76;-0.56;
-0.73;-0.53;
-0.70;-0.50;
-0.67;-0.47;
-0.64;-0.43;
-0.63;-0.40;
-0.63;-0.36;
-0.65;-0.33;
-0.67;-0.30;
-0.71;-0.29;
-0.76;-0.27;
-0.83;-0.26;
-0.92;-0.24;
-1.03;-0.22;
-1.19;-0.19;
-1.36;-0.16;
-1.57;-0.13;
-1.81;-0.11;
-2.04;-0.09;
-2.31;-0.07;
-2.59;-0.07;
-2.90;-0.07;
-3.22;-0.08;
-3.56;-0.08;
-3.91;-0.08;
-4.26;-0.10;
-4.61;-0.11;
-4.96;-0.13;
-5.31;-0.14;
-5.65;-0.17;
-6.00;-0.20;
-6.35;-0.22;
-6.70;-0.25;
-7.05;-0.27;
-7.39;-0.29;
-7.74;-0.32;
-8.08;-0.34;
-8.43;-0.36;
-8.79;-0.38;
-9.15;-0.39;
-9.53;-0.40;
-9.91;-0.41;
-10.32;-0.42;
-10.73;-0.42;
-11.17;-0.43;
-11.63;-0.44;
-12.09;-0.44;
-12.58;-0.45;
-13.06;-0.46;
-13.57;-0.47;
-14.09;-0.47;
-14.61;-0.48;
-15.15;-0.47;
