0.01;-1.65;
0.09;-1.64;
0.17;-1.61;
0.26;-1.57;
0.33;-1.52;
0.42;-1.45;
0.48;-1.38;
0.55;-1.30;
0.60;-1.23;
0.65;-1.15;
0.69;-1.08;
0.73;-1.01;
0.75;-0.95;
0.77;-0.90;
0.76;-0.85;
0.76;-0.81;
0.73;-0.78;
0.70;-0.77;
0.65;-0.77;
0.58;-0.79;
0.52;-0.83;
0.42;-0.87;
0.33;-0.93;
0.22;-1.00;
0.11;-1.08;
-0.01;-1.16;
-0.13;-1.24;
-0.26;-1.33;
-0.39;-1.41;
-0.54;-1.48;
-0.70;-1.54;
-0.85;-1.60;
-1.03;-1.64;
-1.19;-1.67;
-1.37;-1.69;
-1.53;-1.70;
-1.70;-1.70;
-1.88;-1.68;
-2.04;-1.64;
-2.22;-1.59;
-2.37;-1.51;
-2.55;-1.43;
-2.70;-1.33;
-2.88;-1.21;
-3.06;-1.08;
-3.23;-0.94;
-3.43;-0.79;
-3.60;-0.64;
-3.81;-0.48;
-4.00;-0.32;
-4.22;-0.16;
-4.45;-0.01;
-4.68;0.15;
-4.93;0.30;
-5.18;0.44;
-5.45;0.56;
-5.72;0.68;
-6.00;0.78;
-6.29;0.86;
-6.60;0.94;
-6.90;1.01;
-7.23;1.06;
-7.56;1.11;
-7.91;1.14;
-8.27;1.17;
-8.65;1.20;
-9.03;1.22;
-9.43;1.24;
-9.85;1.25;
-10.26;1.25;
-10.70;1.25;
-11.13;1.26;
-11.59;1.25;
-12.04;1.25;
-12.51;1.24;
-12.99;1.22;
-13.46;1.20;
-13.95;1.18;
-14.43;1.15;
-14.94;1.13;
-15.44;1.10;
-15.95;1.07;
-16.47;1.04;
-16.98;1.01;
-17.51;0.98;
-18.02;0.96;
-18.56;0.94;
-19.07;0.92;
-19.61;0.90;
-20.14;0.88;
-20.67;0.86;
-21.22;0.85;
-21.75;0.83;
-22.31;0.82;
-22.85;0.80;
-23.41;0.78;
-23.98;0.75;
-24.53;0.72;
-25.11;0.69;
-25.66;0.66;
-26.24;0.62;
-26.80;0.58;
-27.38;0.55;
-27.96;0.51;
-28.52;0.47;
-29.10;0.43;
-29.66;0.39;
-30.24;0.35;
-30.79;0.32;
-31.36;0.29;
-31.92;0.26;
-32.47;0.23;
-33.02;0.19;
-33.57;0.16;
-34.12;0.13;
-34.66;0.11;
-35.20;0.08;
-35.75;0.05;
-36.28;0.02;
-36.82;-0.01;
-37.36;-0.04;
-37.89;-0.06;
-38.42;-0.09;
-38.94;-0.11;
-39.46;-0.13;
-39.97;-0.15;
-40.48;-0.17;
-40.98;-0.19;
-41.47;-0.21;
-41.97;-0.24;
-42.45;-0.25;
-42.94;-0.27;
-43.42;-0.29;
-43.90;-0.30;
-44.37;-0.32;
-44.85;-0.33;
-45.31;-0.33;
-45.77;-0.34;
-46.23;-0.34;
-46.68;-0.33;
-47.14;-0.32;
-47.59;-0.31;
-48.04;-0.29;
-48.48;-0.26;
-48.92;-0.23;
-49.36;-0.19;
-49.78;-0.15;
-50.20;-0.11;
-50.61;-0.06;
-51.00;-0.01;
-51.38;0.03;
-51.74;0.08;
-52.10;0.12;
-52.44;0.16;
-52.75;0.20;
-53.05;0.23;
-53.32;0.26;
-53.58;0.28;
-53.82;0.29;
-54.04;0.30;
-54.25;0.31;
-54.43;0.31;
-54.61;0.31;
-54.77;0.30;
-54.92;0.30;
-55.06;0.29;
-55.20;0.28;
-55.33;0.26;
-55.46;0.25;
-55.59;0.24;
-55.73;0.24;
-55.87;0.23;
-56.02;0.22;
-56.18;0.22;
-56.34;0.22;
-56.51;0.22;
-56.69;0.22;
-56.87;0.22;
-57.05;0.23;
-57.24;0.23;
-57.42;0.23;
-57.58;0.23;
-57.71;0.23;
-57.82;0.22;
-57.91;0.22;
-58.00;0.21;
-58.05;0.20;
-58.08;0.18;
-58.11;0.17;
-58.13;0.16;
-58.17;0.16;
-58.22;0.16;
-58.27;0.16;
-58.34;0.18;
-58.41;0.19;
-58.50;0.22;
-58.58;0.24;
-58.67;0.28;
-58.76;0.31;
-58.85;0.35;
-58.93;0.39;
-59.02;0.42;
-59.10;0.46;
-59.18;0.50;
-59.25;0.54;
-59.32;0.58;
-59.38;0.62;
-59.44;0.65;
-59.49;0.68;
-59.54;0.71;
-59.59;0.74;
-59.64;0.76;
-59.68;0.78;
-59.71;0.80;
-59.75;0.81;
-59.79;0.82;
-59.83;0.82;
-59.87;0.82;
-59.92;0.81;
-59.98;0.80;
-60.04;0.79;
-60.12;0.77;
-60.20;0.75;
-60.29;0.72;
-60.39;0.69;
-60.49;0.66;
-60.61;0.63;
-60.72;0.59;
-60.84;0.56;
-60.96;0.53;
-61.08;0.50;
-61.18;0.47;
-61.28;0.45;
-61.36;0.43;
-61.44;0.41;
-61.50;0.39;
-61.56;0.38;
-61.61;0.37;
-61.66;0.35;
-61.70;0.34;
-61.75;0.34;
-61.79;0.33;
-61.83;0.33;
-61.86;0.33;
-61.90;0.33;
-61.93;0.34;
-61.96;0.35;
-61.99;0.36;
-62.02;0.37;
-62.04;0.39;
-62.06;0.41;
-62.08;0.43;
-62.10;0.45;
-62.12;0.47;
-62.15;0.49;
-62.17;0.51;
-62.20;0.53;
-62.23;0.55;
-62.27;0.57;
-62.32;0.59;
-62.36;0.61;
-62.42;0.63;
-62.48;0.65;
-62.54;0.66;
-62.61;0.68;
-62.67;0.69;
-62.74;0.71;
-62.80;0.72;
-62.87;0.73;
-62.92;0.74;
-62.97;0.74;
-63.01;0.75;
-63.04;0.76;
-63.06;0.76;
-63.07;0.76;
-63.07;0.76;
-63.04;0.75;
-63.02;0.74;
-62.97;0.73;
-62.91;0.72;
-62.85;0.70;
-62.76;0.68;
-62.68;0.66;
-62.57;0.64;
-62.47;0.62;
-62.35;0.60;
-62.23;0.58;
-62.10;0.56;
-61.97;0.54;
-61.83;0.52;
-61.69;0.51;
-61.55;0.50;
-61.40;0.49;
-61.25;0.49;
-61.10;0.48;
-60.95;0.48;
-60.80;0.48;
-60.64;0.48;
-60.49;0.48;
-60.34;0.47;
-60.18;0.47;
-60.03;0.46;
-59.88;0.45;
-59.73;0.44;
-59.56;0.42;
-59.41;0.40;
-59.24;0.38;
-59.07;0.35;
-58.91;0.33;
-58.73;0.30;
-58.56;0.28;
-58.38;0.25;
-58.21;0.23;
-58.03;0.20;
-57.84;0.18;
-57.66;0.17;
-57.46;0.15;
-57.28;0.14;
-57.09;0.14;
-56.91;0.14;
-56.72;0.15;
-56.54;0.16;
-56.37;0.18;
-56.20;0.20;
-56.03;0.23;
-55.86;0.27;
-55.70;0.31;
-55.53;0.35;
-55.34;0.40;
-55.17;0.44;
-54.97;0.49;
-54.77;0.53;
-54.55;0.57;
-54.34;0.60;
-54.10;0.64;
-53.85;0.66;
-53.61;0.69;
-53.34;0.71;
-53.07;0.72;
-52.78;0.73;
-52.49;0.74;
-52.19;0.74;
-51.87;0.74;
-51.57;0.73;
-51.25;0.73;
-50.94;0.73;
-50.62;0.73;
-50.31;0.73;
-50.00;0.72;
-49.68;0.72;
-49.38;0.71;
-49.06;0.71;
-48.76;0.70;
-48.45;0.68;
-48.15;0.67;
-47.84;0.65;
-47.52;0.63;
-47.22;0.61;
-46.89;0.58;
-46.57;0.55;
-46.23;0.51;
-45.89;0.47;
-45.53;0.43;
-45.17;0.39;
-44.81;0.35;
-44.42;0.31;
-44.04;0.27;
-43.65;0.23;
-43.26;0.19;
-42.86;0.15;
-42.46;0.11;
-42.06;0.07;
-41.65;0.04;
-41.26;0.00;
-40.85;-0.03;
-40.47;-0.06;
-40.09;-0.09;
-39.71;-0.12;
-39.35;-0.14;
-38.99;-0.17;
-38.65;-0.19;
-38.30;-0.22;
-37.96;-0.24;
-37.64;-0.26;
-37.30;-0.27;
-36.98;-0.29;
-36.66;-0.30;
-36.34;-0.32;
-36.02;-0.33;
-35.69;-0.34;
-35.35;-0.34;
-35.01;-0.34;
-34.66;-0.34;
-34.31;-0.33;
-33.94;-0.32;
-33.56;-0.31;
-33.18;-0.30;
-32.78;-0.27;
-32.37;-0.25;
-31.97;-0.22;
-31.55;-0.20;
-31.14;-0.17;
-30.72;-0.14;
-30.30;-0.11;
-29.90;-0.08;
-29.48;-0.06;
-29.08;-0.03;
-28.69;-0.01;
-28.29;0.01;
-27.92;0.02;
-27.55;0.03;
-27.19;0.03;
-26.82;0.03;
-26.47;0.02;
-26.15;-0.01;
-25.81;-0.03;
-25.50;-0.05;
-25.19;-0.09;
-24.87;-0.12;
-24.57;-0.17;
-24.26;-0.21;
-23.95;-0.25;
-23.63;-0.29;
-23.30;-0.32;
-22.96;-0.35;
-22.61;-0.38;
-22.25;-0.40;
-21.88;-0.42;
-21.49;-0.44;
-21.09;-0.46;
-20.68;-0.48;
-20.26;-0.50;
-19.85;-0.52;
-19.42;-0.54;
-19.01;-0.56;
-18.59;-0.57;
-18.18;-0.59;
-17.78;-0.60;
-17.39;-0.60;
-17.01;-0.61;
-16.64;-0.61;
-16.28;-0.62;
-15.94;-0.62;
-15.60;-0.62;
-15.28;-0.63;
-14.98;-0.63;
-14.68;-0.62;
-14.40;-0.62;
-14.12;-0.61;
-13.86;-0.61;
-13.60;-0.59;
-13.35;-0.58;
-13.11;-0.56;
-12.87;-0.54;
-12.64;-0.52;
-12.41;-0.50;
-12.19;-0.47;
-11.97;-0.44;
-11.77;-0.41;
-11.56;-0.38;
-11.36;-0.34;
-11.17;-0.31;
-10.98;-0.29;
-10.80;-0.26;
-10.63;-0.24;
-10.47;-0.22;
-10.31;-0.20;
-10.16;-0.19;
-10.02;-0.19;
-9.88;-0.19;
-9.76;-0.19;
-9.64;-0.20;
-9.52;-0.21;
-9.41;-0.22;
-9.31;-0.22;
-9.21;-0.23;
-9.11;-0.25;
-9.01;-0.26;
-8.92;-0.27;
-8.83;-0.28;
-8.74;-0.29;
-8.65;-0.30;
-8.57;-0.31;
-8.48;-0.32;
-8.39;-0.33;
-8.31;-0.35;
-8.22;-0.36;
-8.13;-0.37;
-8.05;-0.39;
-7.96;-0.40;
-7.87;-0.42;
-7.77;-0.44;
-7.67;-0.45;
-7.57;-0.47;
-7.46;-0.49;
-7.34;-0.51;
-7.23;-0.52;
-7.10;-0.54;
-6.97;-0.55;
-6.84;-0.56;
-6.71;-0.57;
-6.57;-0.58;
-6.43;-0.58;
-6.29;-0.59;
-6.15;-0.58;
-6.01;-0.58;
-5.87;-0.57;
-5.73;-0.56;
-5.60;-0.54;
-5.47;-0.52;
-5.34;-0.50;
-5.22;-0.48;
-5.10;-0.46;
-4.99;-0.43;
-4.87;-0.41;
-4.77;-0.39;
-4.66;-0.37;
-4.56;-0.35;
-4.45;-0.33;
-4.35;-0.32;
-4.25;-0.31;
-4.14;-0.30;
-4.04;-0.29;
-3.93;-0.29;
-3.82;-0.28;
-3.71;-0.27;
-3.61;-0.27;
-3.50;-0.27;
-3.40;-0.27;
-3.30;-0.27;
-3.20;-0.27;
-3.11;-0.28;
-3.03;-0.29;
-2.95;-0.30;
-2.88;-0.31;
-2.81;-0.33;
-2.76;-0.34;
-2.71;-0.36;
-2.67;-0.37;
-2.63;-0.39;
-2.60;-0.40;
-2.58;-0.42;
-2.55;-0.44;
-2.53;-0.46;
-2.50;-0.48;
-2.47;-0.50;
-2.44;-0.52;
-2.40;-0.54;
-2.37;-0.55;
-2.33;-0.56;
-2.28;-0.56;
-2.23;-0.55;
-2.19;-0.55;
-2.14;-0.54;
-2.08;-0.52;
-2.03;-0.51;
-1.97;-0.49;
-1.91;-0.46;
-1.85;-0.44;
-1.79;-0.42;
-1.72;-0.41;
-1.66;-0.39;
-1.62;-0.36;
-1.57;-0.32;
-1.54;-0.27;
-1.52;-0.22;
-1.51;-0.16;
-1.51;-0.10;
-1.51;-0.04;
-1.51;0.01;
-1.51;0.06;
-1.51;0.09;
-1.51;0.12;
-1.51;0.15;
-1.50;0.17;
-1.48;0.19;
-1.46;0.21;
-1.44;0.22;
-1.40;0.23;
-1.37;0.23;
-1.32;0.23;
-1.27;0.22;
-1.21;0.21;
-1.16;0.19;
-1.10;0.18;
-1.03;0.16;
-0.98;0.14;
-0.92;0.11;
-0.87;0.10;
-0.81;0.08;
-0.76;0.07;
-0.72;0.06;
-0.68;0.05;
-0.64;0.04;
-0.60;0.03;
-0.57;0.02;
-0.54;0.02;
-0.52;0.01;
-0.50;0.01;
-0.48;0.00;
-0.47;0.00;
-0.45;-0.00;
-0.45;-0.01;
-0.44;-0.01;
-0.43;-0.02;
-0.43;-0.03;
-0.43;-0.04;
-0.43;-0.05;
-0.43;-0.06;
-0.43;-0.07;
-0.43;-0.09;
-0.43;-0.11;
-0.43;-0.13;
-0.42;-0.15;
-0.42;-0.17;
-0.41;-0.19;
-0.40;-0.21;
-0.39;-0.23;
-0.37;-0.25;
-0.36;-0.27;
-0.35;-0.28;
-0.33;-0.29;
-0.32;-0.31;
-0.30;-0.32;
-0.28;-0.33;
-0.27;-0.34;
-0.25;-0.36;
-0.24;-0.38;
-0.22;-0.40;
-0.21;-0.42;
-0.19;-0.44;
-0.18;-0.46;
-0.16;-0.48;
-0.15;-0.49;
-0.14;-0.50;
-0.13;-0.51;
-0.12;-0.52;
-0.12;-0.51;
-0.11;-0.51;
-0.10;-0.50;
-0.09;-0.49;
-0.08;-0.48;
-0.07;-0.47;
-0.06;-0.46;
-0.05;-0.45;
-0.04;-0.44;
-0.04;-0.44;
-0.03;-0.44;
-0.02;-0.44;
-0.02;-0.44;
-0.02;-0.44;
-0.01;-0.44;
-0.01;-0.44;
-0.00;-0.44;
0.00;-0.44;
0.01;-0.44;
0.01;-0.44;
0.02;-0.44;
0.03;-0.43;
0.03;-0.43;
0.04;-0.44;
0.05;-0.44;
0.05;-0.45;
0.05;-0.46;
0.06;-0.47;
0.06;-0.48;
0.06;-0.50;
0.07;-0.51;
0.07;-0.53;
0.07;-0.54;
0.07;-0.55;
0.08;-0.56;
0.08;-0.56;
0.09;-0.57;
0.09;-0.57;
0.10;-0.57;
0.11;-0.57;
0.11;-0.56;
0.12;-0.57;
0.12;-0.57;
0.13;-0.57;
0.13;-0.58;
0.13;-0.58;
0.14;-0.59;
0.14;-0.60;
0.14;-0.61;
0.15;-0.61;
0.15;-0.62;
0.15;-0.62;
0.15;-0.61;
0.15;-0.61;
0.15;-0.60;
0.15;-0.58;
0.15;-0.57;
0.16;-0.55;
0.16;-0.54;
0.16;-0.53;
0.16;-0.52;
0.17;-0.51;
0.17;-0.51;
0.17;-0.51;
0.17;-0.51;
0.17;-0.52;
0.17;-0.53;
0.17;-0.53;
0.17;-0.54;
0.17;-0.55;
0.16;-0.55;
0.16;-0.55;
0.16;-0.56;
0.16;-0.55;
0.17;-0.55;
0.17;-0.55;
0.17;-0.54;
0.17;-0.54;
0.17;-0.54;
0.17;-0.54;
0.18;-0.54;
0.18;-0.54;
0.18;-0.55;
0.18;-0.55;
0.18;-0.56;
0.18;-0.57;
0.18;-0.58;
0.18;-0.59;
0.18;-0.59;
0.19;-0.60;
0.19;-0.60;
0.19;-0.60;
0.19;-0.60;
0.19;-0.59;
0.19;-0.59;
0.20;-0.58;
0.20;-0.58;
0.20;-0.57;
0.20;-0.57;
0.20;-0.56;
0.21;-0.56;
0.21;-0.56;
0.21;-0.56;
0.21;-0.56;
0.21;-0.56;
0.22;-0.56;
0.22;-0.56;
0.22;-0.55;
0.22;-0.55;
0.22;-0.55;
