0.16;-0.39;
0.15;-0.38;
0.15;-0.37;
0.14;-0.35;
0.14;-0.34;
0.13;-0.33;
0.13;-0.32;
0.12;-0.31;
0.12;-0.30;
0.11;-0.29;
0.11;-0.28;
0.10;-0.27;
0.09;-0.27;
0.08;-0.27;
0.07;-0.27;
0.06;-0.27;
0.05;-0.28;
0.04;-0.28;
0.03;-0.28;
0.01;-0.29;
0.00;-0.30;
-0.01;-0.30;
-0.03;-0.31;
-0.04;-0.32;
-0.07;-0.33;
-0.08;-0.33;
-0.11;-0.34;
-0.13;-0.35;
-0.15;-0.35;
-0.18;-0.35;
-0.21;-0.36;
-0.25;-0.36;
-0.28;-0.36;
-0.32;-0.36;
-0.36;-0.36;
-0.41;-0.36;
-0.46;-0.36;
-0.51;-0.35;
-0.57;-0.35;
-0.62;-0.35;
-0.69;-0.34;
-0.75;-0.34;
-0.83;-0.33;
-0.91;-0.32;
-0.99;-0.31;
-1.07;-0.31;
-1.15;-0.30;
-1.24;-0.28;
-1.32;-0.27;
-1.42;-0.26;
-1.51;-0.25;
-1.59;-0.24;
-1.69;-0.24;
-1.78;-0.23;
-1.87;-0.22;
-1.96;-0.21;
-2.06;-0.20;
-2.16;-0.19;
-2.25;-0.19;
-2.35;-0.18;
-2.45;-0.18;
-2.55;-0.18;
-2.65;-0.17;
-2.76;-0.17;
-2.88;-0.17;
-2.99;-0.17;
-3.11;-0.17;
-3.22;-0.17;
-3.35;-0.16;
-3.47;-0.16;
-3.60;-0.16;
-3.74;-0.16;
-3.87;-0.17;
-4.02;-0.17;
-4.15;-0.17;
-4.31;-0.17;
-4.45;-0.18;
-4.61;-0.18;
-4.77;-0.18;
-4.92;-0.19;
-5.09;-0.19;
-5.24;-0.20;
-5.41;-0.20;
-5.57;-0.20;
-5.74;-0.20;
-5.92;-0.21;
-6.08;-0.21;
-6.27;-0.21;
-6.43;-0.21;
-6.62;-0.21;
-6.78;-0.20;
-6.96;-0.20;
-7.15;-0.19;
-7.32;-0.19;
-7.51;-0.18;
-7.68;-0.17;
-7.87;-0.17;
-8.05;-0.16;
-8.24;-0.15;
-8.44;-0.15;
-8.61;-0.14;
-8.81;-0.14;
-8.99;-0.13;
-9.19;-0.13;
-9.38;-0.13;
-9.58;-0.13;
-9.79;-0.14;
-9.98;-0.14;
-10.20;-0.15;
-10.40;-0.15;
-10.62;-0.16;
-10.84;-0.16;
-11.05;-0.17;
-11.28;-0.18;
-11.49;-0.18;
-11.72;-0.19;
-11.95;-0.19;
-12.17;-0.20;
-12.41;-0.20;
-12.64;-0.21;
-12.88;-0.21;
-13.12;-0.21;
-13.36;-0.21;
-13.61;-0.21;
-13.87;-0.21;
-14.11;-0.20;
-14.36;-0.20;
-14.61;-0.20;
-14.86;-0.20;
-15.11;-0.19;
-15.35;-0.19;
-15.60;-0.18;
-15.84;-0.18;
-16.08;-0.17;
-16.32;-0.16;
-16.55;-0.16;
-16.80;-0.15;
-17.04;-0.14;
-17.27;-0.14;
-17.51;-0.13;
-17.74;-0.13;
-17.99;-0.13;
-18.24;-0.13;
-18.48;-0.13;
-18.73;-0.13;
-18.97;-0.13;
-19.23;-0.14;
-19.49;-0.14;
-19.74;-0.14;
-20.00;-0.15;
-20.27;-0.15;
-20.52;-0.15;
-20.79;-0.15;
-21.04;-0.15;
-21.31;-0.15;
-21.58;-0.15;
-21.83;-0.15;
-22.11;-0.14;
-22.36;-0.14;
-22.63;-0.14;
-22.90;-0.13;
-23.16;-0.13;
-23.43;-0.12;
-23.69;-0.12;
-23.95;-0.12;
-24.21;-0.11;
-24.47;-0.11;
-24.72;-0.11;
-24.98;-0.11;
-25.23;-0.10;
-25.49;-0.10;
-25.73;-0.10;
-25.98;-0.10;
-26.23;-0.10;
-26.47;-0.11;
-26.72;-0.11;
