0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.14;-0.32;
0.13;-0.32;
0.12;-0.32;
0.12;-0.32;
0.11;-0.31;
0.11;-0.31;
0.10;-0.30;
0.10;-0.30;
0.10;-0.29;
0.09;-0.29;
0.09;-0.28;
0.08;-0.28;
0.08;-0.28;
0.07;-0.28;
0.06;-0.28;
0.05;-0.28;
0.03;-0.28;
0.02;-0.28;
-0.00;-0.28;
-0.02;-0.28;
-0.05;-0.28;
-0.07;-0.28;
-0.10;-0.28;
-0.13;-0.29;
-0.16;-0.29;
-0.20;-0.29;
-0.24;-0.29;
-0.28;-0.30;
-0.32;-0.30;
-0.36;-0.30;
-0.41;-0.30;
-0.46;-0.30;
-0.51;-0.31;
-0.56;-0.31;
-0.62;-0.31;
-0.67;-0.32;
-0.73;-0.32;
-0.79;-0.33;
-0.86;-0.33;
-0.92;-0.33;
-0.98;-0.34;
-1.06;-0.35;
-1.12;-0.35;
-1.20;-0.35;
-1.27;-0.35;
-1.34;-0.35;
-1.43;-0.36;
-1.50;-0.36;
-1.59;-0.36;
-1.67;-0.36;
-1.76;-0.36;
-1.84;-0.36;
-1.93;-0.35;
-2.03;-0.35;
-2.12;-0.34;
-2.22;-0.34;
-2.30;-0.34;
-2.41;-0.33;
-2.50;-0.33;
-2.60;-0.32;
-2.71;-0.32;
-2.80;-0.31;
-2.91;-0.31;
-3.01;-0.30;
-3.13;-0.30;
-3.22;-0.29;
-3.33;-0.29;
-3.45;-0.29;
-3.55;-0.28;
-3.67;-0.28;
-3.77;-0.27;
-3.89;-0.27;
-3.99;-0.26;
-4.11;-0.26;
-4.23;-0.26;
-4.34;-0.25;
-4.46;-0.25;
-4.57;-0.25;
-4.70;-0.24;
-4.81;-0.24;
-4.93;-0.24;
-5.06;-0.25;
-5.17;-0.25;
-5.30;-0.26;
-5.42;-0.26;
-5.54;-0.27;
-5.66;-0.27;
-5.79;-0.28;
-5.92;-0.28;
-6.04;-0.29;
-6.18;-0.29;
-6.30;-0.30;
-6.43;-0.30;
-6.56;-0.31;
-6.70;-0.31;
-6.84;-0.32;
-6.97;-0.32;
-7.11;-0.33;
-7.24;-0.33;
-7.39;-0.34;
-7.52;-0.34;
-7.67;-0.35;
-7.82;-0.35;
-7.95;-0.35;
-8.11;-0.36;
-8.24;-0.36;
-8.40;-0.36;
-8.54;-0.36;
-8.69;-0.37;
-8.85;-0.37;
-8.99;-0.37;
-9.15;-0.37;
-9.30;-0.37;
-9.46;-0.37;
-9.61;-0.36;
-9.77;-0.36;
-9.93;-0.36;
-10.08;-0.36;
-10.26;-0.36;
-10.41;-0.36;
-10.57;-0.35;
-10.74;-0.35;
-10.89;-0.35;
-11.06;-0.35;
-11.22;-0.34;
-11.38;-0.34;
-11.55;-0.33;
-11.70;-0.33;
-11.88;-0.33;
-12.03;-0.32;
-12.19;-0.32;
-12.36;-0.31;
-12.52;-0.30;
-12.69;-0.30;
-12.85;-0.29;
-13.01;-0.29;
-13.17;-0.28;
-13.33;-0.28;
-13.49;-0.27;
-13.65;-0.27;
-13.80;-0.27;
-13.97;-0.26;
-14.12;-0.26;
-14.27;-0.26;
-14.44;-0.27;
-14.58;-0.27;
-14.75;-0.27;
-14.91;-0.27;
-15.05;-0.28;
-15.22;-0.28;
-15.36;-0.28;
-15.52;-0.29;
-15.69;-0.29;
-15.84;-0.29;
-16.01;-0.30;
-16.16;-0.30;
-16.32;-0.30;
-16.49;-0.30;
-16.65;-0.30;
-16.82;-0.31;
-16.99;-0.31;
-17.15;-0.31;
-17.32;-0.31;
-17.48;-0.31;
-17.65;-0.31;
-17.82;-0.31;
-17.98;-0.31;
-18.15;-0.31;
-18.31;-0.31;
-18.48;-0.31;
-18.65;-0.31;
-18.81;-0.31;
-18.98;-0.31;
-19.15;-0.32;
-19.32;-0.32;
-19.49;-0.32;
-19.65;-0.32;
-19.81;-0.32;
-19.98;-0.33;
-20.14;-0.33;
-20.32;-0.34;
-20.48;-0.34;
-20.64;-0.34;
-20.81;-0.34;
-20.97;-0.34;
-21.15;-0.35;
-21.31;-0.35;
-21.48;-0.35;
-21.65;-0.35;
-21.81;-0.36;
-21.98;-0.36;
-22.15;-0.36;
-22.31;-0.36;
-22.46;-0.37;
-22.60;-0.35;
-22.75;-0.35;
-22.89;-0.35;
-23.03;-0.35;
-23.16;-0.33;
-23.28;-0.30;
-23.40;-0.28;
-23.53;-0.27;
-23.65;-0.26;
-23.78;-0.25;
-23.90;-0.24;
-24.01;-0.23;
-24.13;-0.22;
-24.24;-0.20;
-24.36;-0.19;
-24.48;-0.17;
-24.58;-0.17;
-24.68;-0.16;
-24.78;-0.15;
-24.88;-0.14;
-24.97;-0.13;
-25.06;-0.11;
-25.14;-0.09;
-25.22;-0.08;
-25.30;-0.06;
-25.38;-0.05;
-25.46;-0.04;
-25.53;-0.02;
-25.61;0.00;
-25.68;0.03;
-25.75;0.05;
-25.82;0.07;
-25.88;0.09;
-25.95;0.10;
-26.01;0.12;
-26.07;0.13;
-26.13;0.15;
-26.18;0.16;
-26.24;0.17;
-26.29;0.18;
-26.34;0.18;
-26.40;0.18;
-26.44;0.18;
-26.49;0.19;
-26.53;0.19;
-26.58;0.20;
-26.63;0.21;
-26.69;0.21;
-26.74;0.20;
-26.80;0.20;
-26.87;0.21;
-26.93;0.21;
-26.99;0.21;
-27.05;0.21;
-27.12;0.21;
-27.18;0.21;
-27.25;0.21;
-27.31;0.22;
-27.37;0.22;
-27.44;0.22;
-27.50;0.22;
-27.55;0.23;
-27.61;0.24;
-27.66;0.24;
-27.72;0.25;
-27.77;0.25;
-27.82;0.26;
-27.87;0.26;
-27.92;0.27;
-27.98;0.27;
-28.03;0.28;
-28.08;0.28;
-28.13;0.28;
-28.18;0.29;
-28.23;0.29;
-28.27;0.29;
-28.32;0.29;
-28.37;0.29;
-28.41;0.29;
-28.46;0.29;
-28.50;0.29;
-28.54;0.28;
-28.58;0.28;
-28.62;0.28;
-28.66;0.28;
-28.70;0.28;
-28.74;0.28;
-28.78;0.28;
-28.81;0.28;
-28.84;0.28;
-28.88;0.28;
-28.91;0.28;
-28.94;0.28;
-28.97;0.28;
-29.00;0.28;
-29.03;0.28;
-29.05;0.28;
-29.08;0.28;
