0.82;-0.32;
0.81;-0.32;
0.80;-0.32;
0.78;-0.31;
0.76;-0.31;
0.74;-0.31;
0.71;-0.30;
0.69;-0.30;
0.66;-0.29;
0.62;-0.29;
0.59;-0.29;
0.55;-0.28;
0.51;-0.28;
0.46;-0.27;
0.42;-0.26;
0.37;-0.25;
0.32;-0.24;
0.26;-0.24;
0.20;-0.23;
0.13;-0.22;
0.07;-0.21;
-0.00;-0.19;
-0.08;-0.18;
-0.16;-0.17;
-0.25;-0.16;
-0.33;-0.15;
-0.42;-0.14;
-0.51;-0.14;
-0.61;-0.13;
-0.71;-0.13;
-0.83;-0.13;
-0.95;-0.13;
-1.06;-0.13;
-1.19;-0.13;
-1.31;-0.13;
-1.45;-0.14;
-1.58;-0.15;
-1.72;-0.17;
-1.87;-0.18;
-2.02;-0.19;
-2.19;-0.21;
-2.35;-0.23;
-2.52;-0.24;
-2.69;-0.26;
-2.88;-0.27;
-3.07;-0.29;
-3.26;-0.30;
-3.46;-0.31;
-3.66;-0.33;
-3.87;-0.34;
-4.08;-0.37;
-4.30;-0.40;
-4.53;-0.42;
-4.74;-0.46;
-4.98;-0.49;
-5.20;-0.53;
-5.44;-0.57;
-5.67;-0.61;
-5.91;-0.65;
-6.15;-0.68;
-6.37;-0.72;
-6.62;-0.75;
-6.85;-0.78;
-7.10;-0.81;
-7.33;-0.83;
-7.58;-0.84;
-7.84;-0.86;
-8.09;-0.86;
-8.36;-0.87;
-8.61;-0.87;
-8.89;-0.87;
-9.16;-0.86;
-9.45;-0.84;
-9.74;-0.83;
-10.02;-0.81;
-10.33;-0.80;
-10.62;-0.78;
-10.93;-0.76;
-11.24;-0.75;
-11.54;-0.73;
-11.85;-0.71;
-12.15;-0.69;
-12.46;-0.67;
-12.77;-0.66;
-13.07;-0.64;
-13.39;-0.63;
-13.68;-0.62;
-13.98;-0.61;
-14.29;-0.61;
-14.58;-0.61;
-14.88;-0.62;
-15.18;-0.62;
-15.47;-0.63;
-15.77;-0.64;
-16.05;-0.66;
-16.35;-0.68;
-16.66;-0.70;
-16.95;-0.72;
-17.27;-0.74;
-17.58;-0.76;
-17.91;-0.78;
-18.25;-0.80;
-18.58;-0.82;
-18.92;-0.83;
-19.27;-0.84;
-19.62;-0.85;
-19.98;-0.86;
-20.33;-0.86;
-20.70;-0.85;
-21.07;-0.85;
-21.44;-0.84;
-21.82;-0.82;
-22.19;-0.80;
-22.57;-0.78;
-22.95;-0.76;
-23.31;-0.73;
-23.69;-0.71;
-24.05;-0.68;
-24.40;-0.66;
-24.75;-0.64;
-25.09;-0.62;
-25.43;-0.60;
-25.77;-0.59;
-26.11;-0.58;
-26.45;-0.57;
-26.79;-0.56;
-27.14;-0.55;
-27.50;-0.54;
-27.85;-0.54;
-28.23;-0.53;
-28.61;-0.52;
-28.98;-0.51;
-29.38;-0.50;
-29.76;-0.48;
-30.16;-0.47;
-30.56;-0.45;
-30.95;-0.43;
-31.34;-0.41;
-31.72;-0.39;
-32.10;-0.37;
-32.48;-0.35;
-32.84;-0.33;
-33.20;-0.31;
-33.55;-0.29;
-33.88;-0.27;
-34.21;-0.26;
-34.52;-0.24;
-34.83;-0.23;
-35.14;-0.22;
-35.42;-0.21;
-35.72;-0.20;
-35.99;-0.20;
-36.27;-0.20;
-36.54;-0.20;
-36.80;-0.20;
-37.08;-0.20;
-37.34;-0.21;
-37.60;-0.22;
-37.88;-0.23;
-38.15;-0.24;
-38.42;-0.24;
-38.71;-0.25;
-39.00;-0.25;
-39.31;-0.25;
-39.61;-0.25;
-39.93;-0.24;
-40.26;-0.23;
-40.59;-0.22;
-40.94;-0.20;
-41.29;-0.18;
-41.63;-0.16;
-41.98;-0.14;
-42.33;-0.11;
-42.67;-0.08;
-43.02;-0.06;
-43.35;-0.03;
-43.69;-0.01;
-44.01;0.01;
-44.32;0.04;
-44.64;0.06;
-44.94;0.08;
-45.23;0.10;
-45.50;0.12;
-45.78;0.13;
-46.04;0.15;
-46.31;0.17;
-46.57;0.18;
-46.83;0.20;
-47.07;0.22;
-47.28;0.24;
-47.44;0.26;
-47.54;0.27;
-47.62;0.27;
-47.70;0.28;
-47.79;0.29;
-47.91;0.30;
-48.03;0.32;
-48.17;0.33;
-48.30;0.34;
-48.44;0.35;
-48.58;0.36;
-48.72;0.37;
-48.86;0.39;
-48.99;0.40;
-49.12;0.42;
-49.25;0.44;
-49.38;0.47;
-49.50;0.51;
-49.63;0.55;
-49.76;0.59;
-49.90;0.62;
-50.04;0.66;
-50.17;0.69;
-50.30;0.73;
-50.42;0.76;
-50.55;0.79;
-50.66;0.81;
-50.77;0.82;
-50.88;0.82;
-50.99;0.81;
-51.10;0.80;
-51.22;0.78;
-51.36;0.76;
-51.50;0.74;
-51.65;0.71;
-51.82;0.69;
-51.99;0.66;
-52.17;0.64;
-52.37;0.61;
-52.57;0.59;
-52.78;0.57;
-52.98;0.55;
-53.18;0.53;
-53.38;0.51;
-53.57;0.50;
-53.74;0.49;
-53.91;0.48;
-54.06;0.47;
-54.20;0.47;
-54.34;0.46;
-54.48;0.46;
-54.60;0.45;
-54.72;0.45;
-54.84;0.45;
-54.96;0.45;
-55.07;0.46;
-55.17;0.46;
-55.28;0.46;
-55.38;0.46;
-55.48;0.46;
-55.58;0.46;
-55.68;0.46;
-55.78;0.45;
-55.87;0.45;
-55.96;0.44;
-56.04;0.43;
-56.12;0.42;
-56.19;0.41;
-56.26;0.40;
-56.33;0.39;
-56.39;0.38;
-56.45;0.38;
-56.50;0.37;
-56.55;0.37;
-56.59;0.36;
-56.64;0.36;
-56.68;0.36;
-56.72;0.36;
-56.76;0.37;
-56.81;0.37;
-56.85;0.38;
-56.88;0.38;
-56.92;0.39;
-56.95;0.39;
-56.98;0.40;
-57.00;0.41;
-57.03;0.42;
-57.07;0.43;
-57.10;0.45;
-57.13;0.47;
-57.17;0.49;
-57.19;0.51;
-57.22;0.53;
-57.25;0.55;
-57.27;0.56;
-57.30;0.58;
-57.32;0.60;
-57.35;0.61;
-57.38;0.63;
-57.41;0.64;
-57.44;0.65;
-57.47;0.66;
-57.50;0.67;
-57.53;0.68;
-57.56;0.69;
-57.59;0.69;
-57.62;0.70;
-57.65;0.71;
-57.68;0.71;
-57.71;0.71;
-57.74;0.72;
-57.77;0.72;
-57.80;0.73;
-57.83;0.73;
-57.86;0.73;
-57.89;0.73;
-57.92;0.74;
-57.96;0.74;
-58.00;0.74;
-58.04;0.74;
-58.08;0.74;
-58.12;0.74;
-58.16;0.74;
-58.21;0.74;
-58.25;0.74;
-58.30;0.74;
-58.35;0.73;
-58.40;0.73;
-58.45;0.72;
-58.51;0.72;
-58.58;0.71;
-58.65;0.70;
-58.72;0.70;
-58.80;0.69;
-58.89;0.68;
-58.98;0.68;
-59.08;0.67;
-59.18;0.66;
-59.28;0.66;
-59.39;0.65;
-59.49;0.64;
-59.60;0.64;
-59.70;0.63;
-59.80;0.62;
-59.91;0.62;
-60.00;0.61;
-60.10;0.61;
-60.20;0.60;
-60.30;0.60;
-60.39;0.60;
-60.49;0.60;
-60.59;0.59;
-60.68;0.59;
-60.79;0.60;
-60.88;0.61;
-60.98;0.61;
-61.06;0.62;
-61.14;0.63;
-61.22;0.63;
-61.29;0.64;
-61.36;0.65;
-61.42;0.66;
-61.49;0.67;
-61.54;0.68;
-61.58;0.69;
-61.63;0.70;
-61.66;0.71;
-61.70;0.73;
-61.71;0.74;
-61.72;0.76;
-61.72;0.78;
-61.70;0.80;
-61.68;0.82;
-61.64;0.83;
-61.60;0.85;
-61.52;0.88;
-61.46;0.90;
-61.35;0.92;
-61.23;0.94;
-61.11;0.96;
-60.95;0.98;
-60.79;0.99;
-60.60;1.02;
-60.42;1.04;
-60.20;1.06;
-59.96;1.09;
-59.73;1.12;
-59.47;1.15;
-59.22;1.18;
-58.93;1.21;
-58.65;1.25;
-58.34;1.29;
-58.01;1.33;
-57.68;1.38;
-57.32;1.43;
-56.96;1.48;
-56.56;1.54;
-56.16;1.59;
-55.75;1.65;
-55.31;1.71;
-54.89;1.76;
-54.44;1.81;
-54.01;1.85;
-53.55;1.89;
-53.11;1.92;
-52.66;1.94;
-52.20;1.96;
-51.75;1.97;
-51.29;1.97;
-50.84;1.96;
-50.37;1.94;
-49.92;1.92;
-49.45;1.89;
-48.99;1.87;
-48.54;1.85;
-48.08;1.83;
-47.64;1.81;
-47.19;1.79;
-46.76;1.77;
-46.32;1.75;
-45.88;1.73;
-45.46;1.71;
-45.03;1.69;
-44.62;1.67;
-44.19;1.65;
-43.78;1.62;
-43.37;1.60;
-42.96;1.58;
-42.56;1.56;
-42.15;1.53;
-41.76;1.51;
-41.35;1.49;
-40.95;1.47;
-40.54;1.45;
-40.13;1.43;
-39.74;1.40;
-39.33;1.38;
-38.93;1.36;
-38.51;1.33;
