1.04;-0.51;
1.05;-0.51;
1.05;-0.51;
1.05;-0.51;
1.04;-0.52;
1.03;-0.53;
1.01;-0.54;
0.99;-0.55;
0.94;-0.56;
0.91;-0.57;
0.86;-0.59;
0.81;-0.60;
0.75;-0.62;
0.67;-0.64;
0.60;-0.66;
0.50;-0.68;
0.42;-0.71;
0.32;-0.74;
0.23;-0.77;
0.11;-0.80;
0.01;-0.84;
-0.10;-0.88;
-0.19;-0.92;
-0.31;-0.96;
-0.41;-1.00;
-0.50;-1.04;
-0.62;-1.08;
-0.72;-1.11;
-0.84;-1.14;
-0.95;-1.16;
-1.09;-1.18;
-1.23;-1.19;
-1.36;-1.20;
-1.52;-1.21;
-1.66;-1.22;
-1.82;-1.23;
-1.97;-1.24;
-2.14;-1.25;
-2.32;-1.26;
-2.49;-1.26;
-2.69;-1.27;
-2.88;-1.28;
-3.10;-1.28;
-3.30;-1.28;
-3.53;-1.28;
-3.77;-1.28;
-4.00;-1.29;
-4.26;-1.30;
-4.50;-1.31;
-4.79;-1.32;
-5.06;-1.33;
-5.36;-1.34;
-5.69;-1.36;
-6.01;-1.38;
-6.36;-1.40;
-6.71;-1.41;
-7.10;-1.43;
-7.49;-1.44;
-7.91;-1.46;
-8.35;-1.47;
-8.77;-1.47;
-9.23;-1.48;
-9.67;-1.48;
-10.15;-1.48;
-10.63;-1.48;
-11.11;-1.48;
-11.61;-1.47;
-12.10;-1.47;
-12.62;-1.46;
-13.13;-1.45;
-13.65;-1.43;
-14.18;-1.42;
-14.71;-1.40;
-15.25;-1.38;
-15.80;-1.35;
-16.33;-1.32;
-16.88;-1.29;
-17.41;-1.25;
-17.95;-1.20;
-18.49;-1.16;
-19.01;-1.11;
-19.54;-1.06;
-20.04;-1.01;
-20.55;-0.96;
-21.06;-0.91;
-21.56;-0.87;
-22.07;-0.82;
-22.58;-0.78;
-23.08;-0.74;
-23.60;-0.70;
-24.11;-0.67;
-24.64;-0.63;
-25.19;-0.60;
-25.73;-0.57;
-26.30;-0.55;
-26.87;-0.52;
-27.46;-0.50;
-28.06;-0.48;
-28.67;-0.47;
-29.30;-0.45;
-29.92;-0.44;
-30.54;-0.42;
-31.17;-0.41;
-31.78;-0.40;
-32.39;-0.38;
-32.99;-0.37;
-33.57;-0.35;
-34.15;-0.32;
-34.71;-0.30;
-35.27;-0.27;
-35.83;-0.24;
-36.37;-0.21;
-36.91;-0.18;
-37.45;-0.14;
-37.97;-0.11;
-38.50;-0.07;
-39.00;-0.03;
-39.51;0.01;
-40.02;0.06;
-40.51;0.09;
-41.01;0.13;
-41.50;0.17;
-41.99;0.21;
