0.27;-0.41;
0.27;-0.41;
0.27;-0.42;
0.27;-0.42;
0.27;-0.42;
0.27;-0.42;
0.26;-0.41;
0.26;-0.41;
0.25;-0.41;
0.25;-0.40;
0.24;-0.40;
0.23;-0.40;
0.22;-0.39;
0.21;-0.39;
0.19;-0.38;
0.17;-0.38;
0.15;-0.37;
0.12;-0.37;
0.10;-0.36;
0.06;-0.36;
0.03;-0.35;
-0.01;-0.35;
-0.05;-0.34;
-0.10;-0.33;
-0.15;-0.32;
-0.20;-0.31;
-0.26;-0.31;
-0.31;-0.30;
-0.39;-0.29;
-0.45;-0.29;
-0.52;-0.28;
-0.59;-0.27;
-0.67;-0.27;
-0.77;-0.26;
-0.85;-0.25;
-0.94;-0.25;
-1.03;-0.25;
-1.14;-0.24;
-1.23;-0.24;
-1.34;-0.24;
-1.45;-0.24;
-1.55;-0.25;
-1.68;-0.25;
-1.79;-0.25;
-1.92;-0.25;
-2.05;-0.24;
-2.20;-0.24;
-2.36;-0.24;
-2.50;-0.23;
-2.65;-0.23;
-2.79;-0.23;
-2.96;-0.23;
-3.10;-0.23;
-3.26;-0.23;
-3.43;-0.24;
-3.57;-0.24;
-3.73;-0.25;
-3.87;-0.26;
-4.04;-0.26;
-4.18;-0.27;
-4.34;-0.27;
-4.51;-0.28;
-4.66;-0.28;
-4.82;-0.29;
-4.98;-0.29;
-5.15;-0.30;
-5.30;-0.31;
-5.47;-0.32;
-5.64;-0.33;
-5.81;-0.35;
-5.98;-0.35;
-6.14;-0.36;
-6.32;-0.38;
-6.48;-0.39;
-6.67;-0.41;
-6.86;-0.42;
-7.04;-0.44;
-7.23;-0.46;
-7.42;-0.47;
-7.62;-0.49;
-7.81;-0.50;
-8.00;-0.52;
-8.21;-0.53;
-8.40;-0.54;
-8.60;-0.55;
-8.79;-0.55;
-9.00;-0.56;
-9.19;-0.56;
-9.40;-0.56;
-9.62;-0.56;
-9.82;-0.56;
-10.04;-0.55;
-10.25;-0.55;
-10.48;-0.55;
-10.71;-0.54;
-10.93;-0.54;
-11.17;-0.53;
-11.40;-0.53;
-11.64;-0.52;
-11.89;-0.52;
-12.13;-0.52;
-12.39;-0.52;
-12.64;-0.51;
-12.90;-0.51;
-13.17;-0.51;
-13.42;-0.52;
-13.70;-0.52;
-13.98;-0.52;
-14.24;-0.52;
-14.53;-0.52;
-14.80;-0.52;
-15.09;-0.52;
-15.38;-0.52;
-15.66;-0.52;
-15.95;-0.51;
-16.24;-0.51;
-16.53;-0.50;
-16.83;-0.49;
-17.11;-0.47;
-17.41;-0.46;
-17.70;-0.44;
-17.99;-0.43;
-18.29;-0.41;
-18.57;-0.40;
-18.86;-0.38;
-19.16;-0.37;
-19.44;-0.36;
-19.74;-0.35;
-20.02;-0.35;
-20.31;-0.35;
-20.61;-0.35;
-20.90;-0.35;
-21.20;-0.36;
-21.49;-0.37;
-21.78;-0.38;
-22.07;-0.38;
-22.36;-0.39;
-22.65;-0.40;
-22.95;-0.41;
-23.23;-0.41;
-23.53;-0.41;
-23.81;-0.41;
-24.10;-0.41;
-24.40;-0.41;
-24.68;-0.41;
-24.98;-0.40;
-25.27;-0.40;
-25.56;-0.39;
-25.87;-0.39;
-26.16;-0.38;
-26.46;-0.38;
-26.77;-0.38;
-27.07;-0.37;
-27.39;-0.37;
-27.69;-0.36;
-28.01;-0.36;
-28.33;-0.36;
-28.64;-0.35;
-28.96;-0.35;
-29.29;-0.34;
-29.60;-0.34;
-29.93;-0.33;
-30.24;-0.33;
-30.56;-0.33;
-30.88;-0.33;
-31.19;-0.32;
-31.51;-0.32;
-31.82;-0.32;
-32.12;-0.32;
-32.43;-0.32;
-32.73;-0.32;
-33.04;-0.32;
-33.33;-0.32;
-33.62;-0.32;
-33.91;-0.32;
-34.19;-0.32;
-34.47;-0.32;
-34.75;-0.31;
-35.02;-0.31;
-35.29;-0.31;
-35.55;-0.31;
-35.81;-0.31;
-36.06;-0.30;
-36.31;-0.30;
-36.56;-0.30;
-36.81;-0.29;
-37.04;-0.28;
-37.28;-0.28;
-37.51;-0.27;
-37.75;-0.26;
-37.98;-0.25;
-38.21;-0.24;
-38.43;-0.23;
-38.65;-0.23;
-38.86;-0.25;
-39.06;-0.27;
-39.27;-0.29;
-39.48;-0.30;
-39.69;-0.31;
-39.91;-0.32;
-40.13;-0.34;
-40.35;-0.35;
-40.57;-0.35;
-40.78;-0.35;
-40.99;-0.35;
-41.20;-0.35;
-41.40;-0.35;
-41.60;-0.34;
-41.79;-0.33;
-41.98;-0.32;
-42.16;-0.31;
-42.35;-0.29;
-42.53;-0.28;
-42.71;-0.26;
-42.89;-0.24;
-43.06;-0.22;
-43.22;-0.21;
-43.39;-0.19;
-43.54;-0.17;
-43.69;-0.15;
-43.84;-0.13;
-43.98;-0.11;
-44.12;-0.10;
-44.25;-0.08;
-44.38;-0.07;
-44.50;-0.05;
-44.62;-0.04;
-44.74;-0.04;
-44.87;-0.03;
-44.99;-0.02;
