0.22;-0.33;
0.22;-0.33;
0.21;-0.33;
0.21;-0.33;
0.20;-0.34;
0.20;-0.34;
0.20;-0.35;
0.18;-0.35;
0.18;-0.35;
0.17;-0.36;
0.16;-0.36;
0.14;-0.37;
0.13;-0.37;
0.11;-0.38;
0.10;-0.38;
0.08;-0.39;
0.07;-0.39;
0.05;-0.39;
0.03;-0.39;
0.02;-0.39;
0.01;-0.39;
-0.01;-0.39;
-0.02;-0.39;
-0.03;-0.38;
-0.03;-0.38;
-0.03;-0.38;
-0.02;-0.36;
-0.02;-0.35;
-0.01;-0.34;
-0.00;-0.33;
0.01;-0.31;
0.02;-0.30;
0.02;-0.29;
0.03;-0.28;
0.03;-0.27;
0.03;-0.27;
0.02;-0.27;
0.01;-0.27;
-0.00;-0.28;
-0.02;-0.28;
-0.03;-0.29;
-0.05;-0.30;
-0.07;-0.31;
-0.11;-0.32;
-0.14;-0.32;
-0.18;-0.33;
-0.21;-0.34;
-0.25;-0.34;
-0.30;-0.34;
-0.34;-0.34;
-0.40;-0.34;
-0.45;-0.34;
-0.49;-0.34;
-0.55;-0.34;
-0.61;-0.33;
-0.67;-0.33;
-0.73;-0.32;
-0.79;-0.31;
-0.86;-0.31;
-0.93;-0.30;
-1.00;-0.29;
-1.07;-0.28;
-1.16;-0.27;
-1.24;-0.26;
-1.33;-0.25;
-1.42;-0.25;
-1.51;-0.24;
-1.62;-0.24;
-1.71;-0.24;
-1.82;-0.23;
-1.92;-0.23;
-2.03;-0.23;
-2.15;-0.23;
-2.25;-0.23;
-2.38;-0.23;
-2.48;-0.23;
-2.61;-0.23;
-2.72;-0.22;
-2.84;-0.22;
-2.97;-0.22;
-3.08;-0.23;
-3.21;-0.23;
-3.33;-0.23;
-3.46;-0.23;
-3.58;-0.23;
-3.71;-0.23;
-3.84;-0.23;
-3.96;-0.23;
-4.09;-0.23;
-4.21;-0.23;
-4.34;-0.24;
-4.46;-0.24;
-4.59;-0.24;
-4.73;-0.24;
-4.85;-0.24;
-5.00;-0.24;
-5.12;-0.24;
-5.27;-0.24;
-5.40;-0.24;
-5.55;-0.24;
-5.70;-0.24;
-5.84;-0.24;
-6.00;-0.24;
-6.14;-0.24;
-6.30;-0.24;
-6.44;-0.24;
-6.60;-0.24;
-6.76;-0.24;
-6.90;-0.25;
-7.06;-0.25;
-7.21;-0.25;
-7.37;-0.25;
-7.52;-0.26;
-7.68;-0.26;
-7.85;-0.27;
-8.00;-0.28;
-8.16;-0.28;
-8.32;-0.29;
-8.48;-0.30;
-8.64;-0.31;
-8.81;-0.32;
-8.99;-0.33;
-9.15;-0.33;
-9.33;-0.34;
-9.50;-0.34;
-9.69;-0.35;
-9.86;-0.35;
-10.05;-0.35;
-10.26;-0.35;
-10.44;-0.35;
-10.64;-0.35;
-10.83;-0.35;
-11.03;-0.34;
-11.23;-0.34;
-11.42;-0.34;
-11.63;-0.34;
-11.83;-0.34;
-12.03;-0.34;
-12.25;-0.35;
-12.45;-0.35;
-12.66;-0.36;
-12.87;-0.36;
-13.07;-0.37;
-13.29;-0.37;
-13.49;-0.38;
-13.70;-0.38;
-13.91;-0.39;
-14.11;-0.40;
-14.33;-0.40;
-14.53;-0.41;
-14.74;-0.41;
-14.95;-0.42;
-15.15;-0.43;
-15.37;-0.43;
-15.58;-0.44;
-15.78;-0.44;
-15.99;-0.45;
-16.20;-0.45;
-16.40;-0.46;
-16.62;-0.46;
-16.82;-0.46;
-17.03;-0.46;
-17.23;-0.47;
-17.44;-0.47;
-17.66;-0.47;
-17.86;-0.47;
-18.08;-0.46;
-18.29;-0.46;
-18.49;-0.46;
-18.71;-0.45;
-18.91;-0.45;
-19.12;-0.44;
-19.34;-0.44;
-19.54;-0.43;
-19.75;-0.43;
-19.95;-0.42;
-20.16;-0.42;
-20.37;-0.41;
-20.57;-0.40;
-20.78;-0.40;
-20.98;-0.39;
-21.17;-0.39;
-21.38;-0.38;
-21.57;-0.38;
-21.76;-0.37;
-21.96;-0.37;
-22.15;-0.36;
-22.35;-0.36;
-22.53;-0.36;
-22.72;-0.35;
-22.92;-0.35;
-23.10;-0.34;
-23.30;-0.34;
-23.49;-0.33;
-23.67;-0.32;
-23.86;-0.32;
-24.04;-0.31;
-24.23;-0.31;
-24.41;-0.30;
-24.59;-0.29;
-24.78;-0.28;
-24.96;-0.28;
-25.14;-0.27;
-25.33;-0.27;
-25.50;-0.26;
-25.68;-0.26;
-25.86;-0.25;
-26.04;-0.25;
-26.22;-0.24;
-26.39;-0.24;
-26.57;-0.24;
-26.74;-0.23;
-26.92;-0.23;
-27.10;-0.23;
-27.27;-0.23;
-27.44;-0.23;
-27.62;-0.23;
-27.79;-0.23;
-27.97;-0.22;
-28.15;-0.22;
-28.32;-0.22;
-28.50;-0.22;
-28.67;-0.22;
-28.84;-0.22;
-29.02;-0.22;
-29.19;-0.21;
-29.37;-0.21;
-29.54;-0.21;
-29.71;-0.21;
-29.87;-0.20;
-30.03;-0.21;
-30.17;-0.22;
-30.33;-0.22;
