1.55;-0.54;
1.57;-0.53;
1.60;-0.51;
1.60;-0.50;
1.60;-0.48;
1.57;-0.46;
1.54;-0.43;
1.49;-0.40;
1.44;-0.36;
1.37;-0.32;
1.30;-0.27;
1.20;-0.23;
1.12;-0.19;
1.01;-0.14;
0.91;-0.11;
0.80;-0.07;
0.67;-0.04;
0.55;-0.01;
0.41;0.02;
0.29;0.04;
0.14;0.07;
-0.01;0.10;
-0.20;0.13;
-0.38;0.16;
-0.59;0.20;
-0.79;0.23;
-1.02;0.26;
-1.25;0.30;
-1.51;0.34;
-1.75;0.38;
-2.01;0.42;
-2.26;0.45;
-2.53;0.48;
-2.80;0.51;
-3.09;0.54;
-3.37;0.57;
-3.68;0.60;
-3.97;0.64;
-4.31;0.68;
-4.62;0.73;
-4.96;0.77;
-5.30;0.81;
-5.62;0.85;
-5.99;0.89;
-6.36;0.92;
-6.76;0.94;
-7.16;0.95;
-7.59;0.94;
-8.03;0.92;
-8.52;0.87;
-9.02;0.80;
-9.57;0.71;
-10.12;0.60;
-10.73;0.47;
-11.32;0.33;
-11.94;0.18;
-12.57;0.02;
-13.18;-0.15;
-13.82;-0.31;
-14.41;-0.47;
-15.01;-0.63;
-15.60;-0.78;
-16.16;-0.92;
-16.71;-1.07;
-17.23;-1.21;
-17.75;-1.36;
-18.26;-1.49;
-18.76;-1.62;
-19.28;-1.74;
-19.78;-1.85;
-20.30;-1.94;
-20.82;-2.02;
-21.33;-2.08;
-21.85;-2.13;
-22.38;-2.17;
-22.90;-2.18;
-23.45;-2.19;
-23.99;-2.19;
-24.55;-2.18;
-25.14;-2.16;
-25.73;-2.13;
-26.36;-2.10;
-26.98;-2.06;
-27.64;-2.02;
-28.32;-1.97;
-29.00;-1.92;
-29.70;-1.87;
-30.42;-1.82;
-31.12;-1.78;
-31.85;-1.73;
-32.57;-1.69;
-33.30;-1.65;
-34.02;-1.61;
-34.73;-1.57;
-35.44;-1.54;
-36.13;-1.52;
-36.82;-1.49;
-37.49;-1.47;
-38.14;-1.45;
-38.77;-1.43;
-39.39;-1.41;
-39.97;-1.39;
-40.55;-1.36;
-41.10;-1.33;
-41.65;-1.29;
-42.18;-1.24;
-42.71;-1.19;
-43.23;-1.13;
-43.74;-1.07;
-44.26;-1.00;
-44.77;-0.94;
-45.27;-0.87;
-45.78;-0.80;
-46.27;-0.73;
-46.76;-0.67;
-47.24;-0.60;
-47.70;-0.54;
-48.16;-0.48;
-48.62;-0.42;
-49.05;-0.36;
-49.48;-0.30;
-49.89;-0.24;
-50.29;-0.18;
-50.69;-0.12;
-51.05;-0.07;
-51.41;-0.01;
-51.75;0.04;
-52.07;0.09;
-52.39;0.15;
-52.68;0.20;
