.16;-0.29;
1.20;-0.30;
1.22;-0.32;
1.26;-0.36;
1.28;-0.41;
1.30;-0.47;
1.30;-0.54;
1.31;-0.62;
1.30;-0.71;
1.29;-0.81;
1.27;-0.90;
1.25;-1.00;
1.22;-1.10;
1.19;-1.20;
1.14;-1.29;
1.11;-1.38;
1.06;-1.46;
1.02;-1.52;
0.97;-1.58;
0.92;-1.63;
0.87;-1.67;
0.81;-1.69;
0.76;-1.71;
0.70;-1.71;
0.64;-1.69;
0.57;-1.67;
0.51;-1.64;
0.44;-1.60;
0.37;-1.55;
0.28;-1.50;
0.21;-1.43;
0.12;-1.37;
0.03;-1.30;
-0.07;-1.23;
-0.16;-1.16;
-0.27;-1.09;
-0.39;-1.03;
-0.50;-0.97;
-0.63;-0.92;
-0.75;-0.87;
-0.88;-0.83;
-1.01;-0.80;
-1.15;-0.76;
-1.30;-0.74;
-1.44;-0.72;
-1.59;-0.70;
-1.74;-0.68;
-1.90;-0.66;
-2.06;-0.65;
-2.22;-0.63;
-2.40;-0.61;
-2.57;-0.60;
-2.76;-0.58;
-2.93;-0.56;
-3.14;-0.54;
-3.33;-0.52;
-3.54;-0.50;
-3.77;-0.47;
-3.99;-0.45;
-4.23;-0.43;
-4.46;-0.40;
-4.71;-0.38;
-4.95;-0.35;
-5.22;-0.33;
-5.50;-0.30;
-5.77;-0.28;
-6.05;-0.26;
-6.33;-0.24;
-6.63;-0.22;
-6.92;-0.21;
-7.23;-0.19;
-7.54;-0.18;
-7.84;-0.17;
-8.17;-0.16;
-8.47;-0.16;
-8.80;-0.15;
-9.11;-0.15;
-9.45;-0.14;
-9.79;-0.14;
-10.12;-0.15;
-10.47;-0.15;
-10.81;-0.16;
-11.16;-0.17;
-11.51;-0.17;
-11.86;-0.18;
-12.23;-0.19;
-12.58;-0.19;
-12.95;-0.18;
-13.33;-0.17;
-13.70;-0.17;
-14.10;-0.16;
-14.48;-0.15;
-14.89;-0.14;
-15.30;-0.12;
-15.70;-0.10;
-16.13;-0.08;
-16.56;-0.06;
-16.98;-0.03;
-17.43;-0.01;
-17.87;0.02;
-18.33;0.04;
-18.81;0.06;
-19.29;0.07;
-19.80;0.08;
-20.31;0.09;
-20.85;0.10;
-21.39;0.10;
-21.96;0.09;
-22.55;0.08;
-23.14;0.07;
-23.75;0.05;
-24.37;0.03;
-25.01;0.01;
-25.65;-0.02;
-26.31;-0.05;
-26.97;-0.08;
-27.63;-0.11;
-28.30;-0.14;
-28.96;-0.18;
-29.63;-0.21;
-30.29;-0.24;
-30.94;-0.26;
-31.59;-0.29;
-32.22;-0.31;
-32.84;-0.34;
-33.46;-0.36;
-34.05;-0.38;
-34.64;-0.40;
-35.21;-0.41;
-35.77;-0.43;
-36.32;-0.44;
-36.85;-0.45;
-37.38;-0.46;
-37.90;-0.47;
-38.40;-0.47;
-38.90;-0.48;
-39.38;-0.48;
-39.86;-0.48;
-40.33;-0.47;
-40.78;-0.47;
-41.24;-0.47;
-41.69;-0.46;
-42.13;-0.45;
-42.57;-0.45;
-43.00;-0.44;
-43.43;-0.44;
-43.86;-0.43;
-44.28;-0.43;
-44.71;-0.42;
-45.12;-0.42;
-45.55;-0.42;
-45.97;-0.41;
-46.39;-0.41;
-46.82;-0.41;
-47.26;-0.41;
-47.69;-0.41;
-48.14;-0.41;
-48.58;-0.42;
-49.03;-0.42;
-49.47;-0.43;
-49.91;-0.44;
-50.34;-0.44;
-50.76;-0.45;
-51.18;-0.46;
-51.59;-0.46;
-51.98;-0.45;
-52.36;-0.44;
-52.72;-0.43;
-53.07;-0.41;
-53.41;-0.39;
-53.73;-0.36;
-54.03;-0.35;
-54.31;-0.37;
-54.55;-0.41;
-54.79;-0.46;
-55.01;-0.50;
-55.22;-0.52;
-55.41;-0.52;
-55.61;-0.51;
-55.83;-0.49;
-56.05;-0.44;
-56.30;-0.38;
-56.54;-0.29;
-56.79;-0.21;
-57.03;-0.12;
-57.25;-0.04;
-57.46;0.04;
-57.65;0.12;
-57.83;0.21;
-58.01;0.29;
-58.18;0.37;
-58.35;0.45;
-58.52;0.53;
-58.68;0.62;
-58.85;0.70;
-59.00;0.79;
-59.16;0.86;
-59.31;0.93;
-59.45;0.98;
-59.59;1.03;
-59.73;1.07;
-59.88;1.10;
-60.02;1.11;
-60.16;1.12;
-60.30;1.12;
-60.43;1.11;
-60.56;1.09;
-60.69;1.06;
-60.81;1.04;
-60.92;1.01;
-61.02;0.98;
