0.34;-0.50;
0.39;-0.44;
0.44;-0.39;
0.49;-0.34;
0.52;-0.30;
0.56;-0.28;
0.58;-0.27;
0.61;-0.26;
0.62;-0.27;
0.63;-0.28;
0.62;-0.29;
0.62;-0.30;
0.61;-0.31;
0.60;-0.33;
0.59;-0.35;
0.56;-0.37;
0.54;-0.40;
0.51;-0.43;
0.49;-0.47;
0.46;-0.51;
0.43;-0.55;
0.40;-0.61;
0.37;-0.66;
0.33;-0.73;
0.31;-0.79;
0.27;-0.86;
0.25;-0.93;
0.21;-1.01;
0.18;-1.08;
0.14;-1.16;
0.11;-1.23;
0.07;-1.31;
0.04;-1.38;
0.02;-1.45;
-0.01;-1.52;
-0.03;-1.59;
-0.06;-1.64;
-0.07;-1.69;
-0.09;-1.73;
-0.11;-1.77;
-0.12;-1.81;
-0.14;-1.84;
-0.15;-1.87;
-0.17;-1.89;
-0.18;-1.90;
-0.21;-1.89;
-0.23;-1.88;
-0.27;-1.86;
-0.32;-1.84;
-0.37;-1.81;
-0.45;-1.78;
-0.53;-1.74;
-0.62;-1.69;
-0.70;-1.65;
-0.81;-1.62;
-0.93;-1.57;
-1.03;-1.53;
-1.15;-1.48;
-1.25;-1.44;
-1.38;-1.40;
-1.49;-1.35;
-1.62;-1.31;
-1.75;-1.28;
-1.87;-1.24;
-2.01;-1.22;
-2.14;-1.19;
-2.30;-1.16;
-2.44;-1.15;
-2.59;-1.13;
-2.76;-1.13;
-2.91;-1.12;
-3.09;-1.13;
-3.26;-1.14;
-3.45;-1.15;
-3.63;-1.16;
-3.83;-1.18;
-4.04;-1.20;
-4.24;-1.22;
-4.46;-1.25;
-4.68;-1.27;
-4.92;-1.30;
-5.14;-1.33;
-5.39;-1.34;
-5.65;-1.36;
-5.89;-1.37;
-6.15;-1.38;
-6.40;-1.38;
-6.68;-1.37;
-6.94;-1.37;
-7.22;-1.36;
-7.51;-1.35;
-7.79;-1.33;
-8.11;-1.30;
-8.42;-1.27;
-8.76;-1.23;
-9.09;-1.19;
-9.43;-1.14;
-9.78;-1.09;
-10.12;-1.03;
-10.48;-0.97;
-10.82;-0.91;
-11.19;-0.83;
-11.56;-0.75;
-11.93;-0.66;
-12.31;-0.57;
-12.67;-0.48;
-13.05;-0.38;
-13.44;-0.29;
-13.81;-0.19;
-14.20;-0.10;
-14.58;-0.01;
-14.98;0.08;
-15.38;0.16;
-15.77;0.25;
-16.18;0.32;
-16.58;0.40;
-17.01;0.46;
-17.43;0.53;
-17.85;0.58;
-18.29;0.62;
-18.73;0.66;
-19.19;0.68;
-19.64;0.70;
-20.11;0.71;
-20.60;0.70;
-21.07;0.69;
-21.57;0.68;
-22.05;0.66;
-22.55;0.64;
-23.04;0.61;
-23.54;0.59;
-24.05;0.56;
-24.53;0.54;
-25.03;0.52;
-25.51;0.49;
-26.00;0.47;
-26.47;0.46;
-26.95;0.44;
-27.43;0.42;
-27.88;0.40;
-28.35;0.39;
-28.80;0.37;
-29.26;0.36;
-29.70;0.35;
-30.16;0.34;
-30.61;0.33;
-31.05;0.33;
-31.50;0.33;
-31.94;0.33;
-32.39;0.33;
-32.83;0.33;
-33.28;0.33;
-33.74;0.34;
-34.19;0.35;
-34.66;0.36;
-35.13;0.37;
-35.60;0.38;
-36.07;0.39;
-36.56;0.40;
-37.05;0.40;
-37.53;0.41;
-38.02;0.41;
-38.49;0.41;
-38.97;0.41;
-39.44;0.41;
-39.91;0.40;
-40.38;0.38;
-40.83;0.37;
-41.28;0.35;
-41.71;0.33;
-42.14;0.31;
-42.56;0.28;
-42.97;0.26;
-43.38;0.23;
-43.78;0.21;
-44.18;0.19;
-44.56;0.18;
-44.95;0.16;
-45.32;0.15;
-45.70;0.14;
-46.08;0.13;
-46.45;0.13;
-46.81;0.13;
-47.17;0.13;
-47.53;0.13;
-47.87;0.13;
-48.22;0.14;
-48.57;0.14;
-48.91;0.14;
-49.26;0.14;
-49.60;0.12;
-49.90;0.07;
-50.13;-0.02;
-50.28;-0.15;
-50.39;-0.30;
-50.51;-0.44;
-50.64;-0.57;
-50.80;-0.68;
-51.00;-0.78;
-51.26;-0.86;
-51.59;-0.92;
-51.98;-0.95;
-52.39;-0.95;
-52.81;-0.93;
-53.24;-0.90;
-53.65;-0.86;
-54.05;-0.81;
-54.43;-0.76;
-54.78;-0.70;
-55.11;-0.63;
-55.42;-0.56;
-55.71;-0.49;
-55.98;-0.42;
-56.22;-0.33;
-56.45;-0.25;
-56.65;-0.17;
-56.84;-0.09;
-57.02;-0.00;
-57.19;0.08;
-57.35;0.16;
-57.50;0.24;
-57.66;0.32;
-57.81;0.39;
-57.97;0.46;
-58.13;0.53;
-58.30;0.59;
-58.47;0.64;
-58.65;0.68;
-58.82;0.73;
-59.00;0.76;
-59.17;0.79;
-59.34;0.82;
-59.51;0.84;
-59.67;0.86;
-59.82;0.88;
-59.96;0.90;
-60.08;0.91;
-60.20;0.92;
-60.31;0.93;
-60.40;0.94;
-60.49;0.95;
-60.57;0.95;
-60.64;0.95;
-60.70;0.95;
-60.76;0.95;
-60.82;0.95;
-60.87;0.95;
-60.91;0.95;
-60.96;0.94;
-61.00;0.94;
-61.04;0.94;
-61.08;0.94;
-61.12;0.94;
-61.16;0.94;
-61.19;0.94;
-61.23;0.94;
-61.26;0.94;
-61.28;0.95;
-61.30;0.95;
-61.31;0.95;
-61.33;0.95;
-61.34;0.95;
-61.34;0.94;
-61.34;0.94;
-61.33;0.93;
-61.32;0.92;
-61.30;0.91;
-61.28;0.89;
-61.26;0.88;
-61.24;0.86;
-61.21;0.84;
-61.18;0.82;
-61.15;0.80;
-61.11;0.78;
-61.08;0.77;
-61.04;0.75;
-60.99;0.74;
-60.95;0.73;
-60.90;0.72;
-60.85;0.71;
-60.79;0.70;
-60.74;0.69;
-60.68;0.69;
-60.63;0.68;
-60.57;0.67;
-60.52;0.66;
-60.47;0.65;
-60.41;0.63;
-60.37;0.61;
-60.32;0.60;
-60.28;0.57;
-60.23;0.55;
-60.19;0.53;
-60.16;0.51;
-60.13;0.49;
-60.10;0.47;
-60.08;0.46;
-60.06;0.44;
-60.04;0.43;
-60.02;0.42;
-60.01;0.42;
-59.99;0.41;
-59.99;0.41;
-59.97;0.42;
-59.97;0.42;
-59.95;0.42;
-59.93;0.43;
-59.91;0.44;
-59.89;0.44;
-59.87;0.45;
-59.83;0.45;
-59.80;0.45;
-59.75;0.45;
-59.69;0.45;
-59.64;0.45;
-59.58;0.45;
-59.51;0.44;
-59.43;0.44;
-59.35;0.43;
-59.25;0.43;
-59.15;0.42;
-59.05;0.42;
-58.94;0.42;
-58.83;0.41;
-58.71;0.41;
-58.60;0.41;
-58.47;0.41;
-58.33;0.41;
-58.21;0.40;
-58.07;0.39;
-57.94;0.38;
-57.79;0.37;
-57.66;0.35;
-57.51;0.33;
-57.35;0.30;
-57.21;0.27;
-57.04;0.25;
-56.90;0.22;
-56.72;0.20;
-56.57;0.19;
-56.39;0.18;
-56.21;0.17;
-56.05;0.17;
-55.87;0.17;
-55.71;0.17;
-55.52;0.18;
-55.34;0.17;
-55.13;0.17;
-54.90;0.16;
-54.67;0.14;
-54.41;0.12;
-54.15;0.10;
-53.85;0.07;
-53.56;0.03;
-53.23;-0.00;
-52.87;-0.03;
-52.52;-0.06;
-52.13;-0.08;
-51.73;-0.09;
-51.30;-0.10;
-50.84;-0.09;
-50.37;-0.07;
-49.85;-0.04;
-49.33;-0.01;
-48.78;0.04;
