0.25;-0.65;
0.23;-0.66;
0.23;-0.67;
0.22;-0.69;
0.21;-0.70;
0.20;-0.71;
0.19;-0.72;
0.18;-0.73;
0.18;-0.74;
0.18;-0.75;
0.17;-0.76;
0.17;-0.76;
0.16;-0.77;
0.16;-0.77;
0.14;-0.77;
0.14;-0.77;
0.12;-0.76;
0.10;-0.76;
0.07;-0.75;
0.05;-0.74;
0.01;-0.72;
-0.03;-0.71;
-0.09;-0.70;
-0.14;-0.68;
-0.21;-0.66;
-0.29;-0.64;
-0.37;-0.62;
-0.46;-0.60;
-0.56;-0.58;
-0.67;-0.56;
-0.77;-0.54;
-0.89;-0.52;
-1.02;-0.49;
-1.14;-0.46;
-1.28;-0.43;
-1.41;-0.40;
-1.55;-0.36;
-1.69;-0.32;
-1.85;-0.28;
-2.02;-0.24;
-2.17;-0.20;
-2.34;-0.16;
-2.49;-0.12;
-2.67;-0.09;
-2.83;-0.05;
-3.01;-0.03;
-3.19;0.00;
-3.35;0.02;
-3.52;0.04;
-3.68;0.05;
-3.85;0.05;
-4.00;0.05;
-4.17;0.05;
-4.32;0.04;
-4.49;0.03;
-4.65;0.02;
-4.82;0.01;
-4.98;0.00;
-5.14;-0.01;
-5.31;-0.02;
-5.48;-0.02;
-5.66;-0.03;
-5.82;-0.04;
-6.00;-0.04;
-6.17;-0.05;
-6.35;-0.05;
-6.52;-0.05;
-6.71;-0.06;
-6.90;-0.06;
-7.07;-0.07;
-7.27;-0.08;
-7.45;-0.08;
-7.66;-0.09;
-7.85;-0.10;
-8.06;-0.11;
-8.28;-0.12;
-8.48;-0.13;
-8.70;-0.14;
-8.91;-0.15;
-9.14;-0.16;
-9.36;-0.18;
-9.60;-0.19;
-9.84;-0.21;
-10.08;-0.23;
-10.33;-0.25;
-10.58;-0.27;
-10.84;-0.29;
-11.11;-0.31;
-11.38;-0.32;
-11.66;-0.34;
-11.93;-0.36;
-12.22;-0.37;
-12.52;-0.38;
-12.81;-0.39;
-13.12;-0.40;
-13.41;-0.41;
-13.72;-0.41;
-14.03;-0.41;
-14.33;-0.41;
-14.65;-0.41;
-14.96;-0.41;
-15.26;-0.40;
-15.57;-0.40;
-15.87;-0.39;
-16.17;-0.37;
-16.48;-0.36;
-16.78;-0.35;
-17.09;-0.33;
-17.38;-0.31;
-17.69;-0.29;
-17.99;-0.27;
-18.29;-0.25;
-18.60;-0.23;
-18.91;-0.21;
-19.20;-0.19;
-19.51;-0.17;
-19.81;-0.15;
-20.12;-0.14;
-20.42;-0.12;
-20.72;-0.11;
-21.03;-0.09;
-21.32;-0.08;
-21.63;-0.07;
-21.93;-0.07;
-22.22;-0.06;
-22.53;-0.05;
-22.83;-0.05;
-23.12;-0.04;
-23.42;-0.04;
-23.71;-0.04;
-24.00;-0.03;
-24.29;-0.03;
-24.57;-0.03;
-24.87;-0.03;
-25.15;-0.03;
-25.43;-0.03;
-25.72;-0.04;
-26.00;-0.04;
-26.29;-0.05;
-26.57;-0.05;
-26.85;-0.06;
-27.14;-0.07;
-27.41;-0.08;
-27.69;-0.08;
-27.97;-0.09;
-28.25;-0.10;
-28.53;-0.11;
-28.80;-0.11;
-29.09;-0.12;
-29.37;-0.12;
-29.64;-0.13;
-29.93;-0.13;
-30.21;-0.13;
-30.48;-0.13;
-30.77;-0.12;
-31.04;-0.12;
-31.32;-0.12;
-31.60;-0.11;
-31.87;-0.11;
-32.15;-0.11;
-32.42;-0.10;
-32.70;-0.10;
-32.98;-0.10;
-33.25;-0.09;
-33.53;-0.09;
-33.81;-0.09;
-34.09;-0.09;
-34.37;-0.09;
-34.65;-0.09;
-34.93;-0.09;
-35.22;-0.09;
-35.49;-0.09;
-35.78;-0.08;
-36.06;-0.08;
-36.34;-0.08;
-36.62;-0.08;
-36.90;-0.07;
-37.18;-0.07;
-37.46;-0.06;
-37.73;-0.06;
-38.01;-0.05;
-38.28;-0.04;
-38.56;-0.04;
-38.83;-0.03;
-39.10;-0.03;
-39.36;-0.02;
-39.63;-0.02;
-39.89;-0.02;
-40.15;-0.01;
-40.41;-0.01;
-40.67;-0.01;
-40.93;-0.00;
-41.17;-0.00;
-41.43;0.02;
-41.71;0.05;
-42.04;0.09;
-42.38;0.15;
-42.75;0.24;
-43.13;0.32;
-43.50;0.41;
-43.87;0.50;
-44.24;0.58;
-44.59;0.66;
-44.93;0.72;
-45.25;0.78;
-45.55;0.82;
-45.84;0.86;
-46.11;0.90;
-46.36;0.93;
-46.60;0.96;
-46.83;0.99;
-47.04;1.01;
-47.24;1.03;
-47.42;1.05;
-47.60;1.07;
-47.76;1.08;
