0.54;-0.61;
0.57;-0.61;
0.59;-0.60;
0.62;-0.59;
0.64;-0.57;
0.66;-0.55;
0.67;-0.52;
0.69;-0.49;
0.69;-0.45;
0.69;-0.41;
0.68;-0.36;
0.66;-0.31;
0.63;-0.24;
0.60;-0.17;
0.54;-0.09;
0.47;0.00;
0.41;0.10;
0.33;0.20;
0.24;0.30;
0.14;0.39;
0.03;0.47;
-0.07;0.55;
-0.17;0.61;
-0.25;0.65;
-0.34;0.68;
-0.43;0.69;
-0.51;0.70;
-0.60;0.69;
-0.70;0.67;
-0.82;0.66;
-0.93;0.64;
-1.05;0.61;
-1.17;0.57;
-1.30;0.53;
-1.43;0.47;
-1.57;0.40;
-1.69;0.32;
-1.84;0.24;
-1.98;0.15;
-2.15;0.06;
-2.31;-0.03;
-2.50;-0.12;
-2.68;-0.21;
-2.87;-0.30;
-3.07;-0.39;
-3.27;-0.48;
-3.49;-0.56;
-3.69;-0.64;
-3.90;-0.72;
-4.11;-0.80;
-4.30;-0.88;
-4.52;-0.96;
-4.73;-1.04;
-4.97;-1.11;
-5.22;-1.17;
-5.50;-1.23;
-5.81;-1.28;
-6.12;-1.34;
-6.47;-1.39;
-6.80;-1.43;
-7.15;-1.48;
-7.49;-1.54;
-7.86;-1.59;
-8.24;-1.65;
-8.62;-1.69;
-9.04;-1.72;
-9.44;-1.74;
-9.88;-1.75;
-10.30;-1.74;
-10.74;-1.71;
-11.18;-1.67;
-11.60;-1.62;
-12.04;-1.57;
-12.47;-1.51;
-12.92;-1.44;
-13.38;-1.38;
-13.82;-1.31;
-14.28;-1.24;
-14.73;-1.18;
-15.20;-1.13;
-15.68;-1.08;
-16.15;-1.03;
-16.64;-1.00;
-17.14;-0.97;
-17.64;-0.95;
-18.16;-0.93;
-18.68;-0.92;
-19.22;-0.91;
-19.77;-0.90;
-20.32;-0.89;
-20.90;-0.89;
-21.46;-0.88;
-22.05;-0.87;
-22.65;-0.86;
-23.24;-0.85;
-23.85;-0.83;
-24.46;-0.81;
-25.06;-0.78;
-25.68;-0.74;
-26.30;-0.70;
-26.93;-0.66;
-27.56;-0.62;
-28.19;-0.57;
-28.84;-0.52;
-29.48;-0.46;
-30.12;-0.41;
-30.76;-0.36;
-31.38;-0.31;
-32.00;-0.27;
-32.61;-0.23;
-33.20;-0.19;
-33.80;-0.15;
-34.37;-0.12;
-34.94;-0.09;
-35.50;-0.06;
-36.05;-0.04;
-36.59;-0.02;
-37.11;-0.01;
-37.63;0.01;
-38.14;0.02;
-38.63;0.03;
-39.12;0.03;
-39.60;0.03;
-40.07;0.03;
-40.54;0.02;
-41.00;0.02;
-41.45;0.01;
-41.89;0.00;
-42.33;-0.01;
-42.77;-0.02;
-43.20;-0.03;
-43.63;-0.03;
-44.05;-0.04;
-44.47;-0.04;
-44.88;-0.04;
-45.30;-0.04;
-45.72;-0.03;
-46.12;-0.02;
-46.54;-0.00;
-46.95;0.02;
-47.35;0.04;
-47.76;0.06;
-48.16;0.09;
-48.57;0.12;
-48.96;0.14;
-49.34;0.17;
-49.72;0.19;
-50.09;0.22;
-50.45;0.24;
-50.80;0.27;
-51.15;0.29;
-51.48;0.32;
-51.82;0.34;
-52.15;0.37;
-52.47;0.40;
-52.78;0.43;
-53.08;0.45;
-53.38;0.48;
-53.68;0.51;
-53.97;0.54;
-54.25;0.57;
-54.53;0.59;
-54.80;0.62;
-55.06;0.65;
-55.32;0.67;
-55.57;0.69;
-55.82;0.72;
-56.07;0.74;
-56.30;0.76;
-56.52;0.77;
-56.74;0.79;
-56.95;0.80;
-57.15;0.81;
-57.34;0.82;
-57.52;0.82;
-57.70;0.82;
-57.86;0.82;
-58.02;0.81;
-58.16;0.80;
-58.30;0.79;
-58.43;0.78;
-58.54;0.77;
-58.65;0.76;
-58.76;0.74;
-58.85;0.73;
-58.94;0.71;
-59.02;0.69;
-59.10;0.67;
-59.18;0.64;
-59.25;0.62;
-59.32;0.59;
-59.38;0.56;
-59.44;0.53;
-59.50;0.51;
-59.56;0.48;
-59.61;0.45;
-59.67;0.42;
-59.72;0.40;
-59.77;0.37;
-59.82;0.35;
-59.87;0.33;
-59.91;0.32;
-59.95;0.30;
-59.98;0.29;
-60.02;0.28;
-60.05;0.28;
-60.08;0.28;
-60.10;0.29;
-60.13;0.30;
-60.15;0.31;
-60.17;0.33;
-60.18;0.35;
-60.20;0.37;
-60.21;0.40;
-60.22;0.42;
-60.23;0.43;
-60.24;0.42;
-60.23;0.40;
-60.22;0.35;
-60.21;0.29;
-60.21;0.23;
-60.23;0.17;
-60.26;0.10;
-60.29;0.03;
-60.33;-0.04;
-60.39;-0.10;
-60.44;-0.14;
-60.50;-0.16;
-60.55;-0.18;
-60.61;-0.18;
-60.69;-0.17;
-60.77;-0.15;
