0.000000;-973.984192;-973.888611;-473.806030;-4.737823;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-947.679321;-947.555237;-898.387695;-8.983204;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-900.106140;-899.931152;-1248.826294;-12.487015;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-837.370178;-837.129028;-1513.617920;-15.134287;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-764.671753;-764.354614;-1692.670166;-16.924152;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-686.332703;-685.933777;-1221.805420;-12.215822;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-605.843994;-605.360901;-714.301270;-7.141501;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-526.032959;-525.466492;-197.493652;-1.974498;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-449.167969;-448.521912;309.480957;3.093878;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-376.828430;-376.108948;794.231812;7.939777;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-310.075562;-309.288696;1249.409302;12.489752;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-249.560318;-248.712921;1671.190796;16.705616;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-195.540192;-194.639633;2058.132324;20.572968;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-148.146118;-147.198669;2410.264893;24.092144;0.000000;0.000000;0.000000;0.000000;0.000000;
4808.180664;-107.308922;-106.320381;2728.523438;27.272514;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;-72.724586;-71.701622;2117.466797;21.162251;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;-44.001537;-42.950058;1610.240723;16.090363;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;-20.709663;-19.635868;1189.435913;11.882737;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;-2.373081;-1.282597;840.189148;8.390726;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;11.614460;12.717533;549.978271;5.489099;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;21.898216;23.009396;308.357391;3.073390;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;29.044289;30.160522;106.652298;1.056851;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;33.588833;34.708118;-62.295868;-0.632109;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;36.033100;37.153816;-204.361099;-2.052233;0.000000;0.000000;0.000000;0.000000;0.000000;
-1091.563354;36.803574;37.924862;-324.351135;-3.251600;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;36.253494;37.375164;-572.606140;-5.733148;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;34.639687;35.761452;-783.505188;-7.841129;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;32.235950;33.357239;-963.098999;-9.636056;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;29.360527;30.481434;-1116.380371;-11.167854;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;26.202053;27.322865;-1247.499268;-12.478027;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;22.858757;23.979092;-1359.930176;-13.601317;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;19.459099;20.578194;-1456.561401;-14.566609;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;16.151184;17.268562;-1539.776123;-15.397737;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;12.998528;14.115047;-1611.565308;-16.114607;0.000000;0.000000;0.000000;0.000000;0.000000;
-2046.296265;9.961647;11.077785;-1673.631226;-16.734245;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;7.068962;8.184814;-1824.525269;-18.241850;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;4.390759;5.505943;-1953.413208;-19.529392;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;1.935905;3.049755;-2063.575195;-20.629673;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-0.265652;0.847435;-2157.775146;-21.570335;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-2.152973;-1.040459;-2238.328369;-22.374529;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-3.662449;-2.550888;-2307.167236;-23.061581;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-4.789787;-3.679943;-2365.927246;-23.647842;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-5.612904;-4.504204;-2416.024658;-24.147480;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-6.168228;-5.060291;-2458.674805;-24.572641;0.000000;0.000000;0.000000;0.000000;0.000000;
-2679.423828;-6.519943;-5.412960;-2494.933350;-24.933889;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-6.683212;-5.577755;-2603.372314;-26.016685;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-6.559998;-5.457401;-2695.130127;-26.932671;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-6.213146;-5.114460;-2772.670898;-27.706486;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-5.804592;-4.710197;-2838.148926;-28.359676;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-5.381542;-4.290867;-2893.407715;-28.910673;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-4.926163;-3.838348;-2940.000488;-29.375010;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-4.532104;-3.445721;-2979.281738;-29.766232;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-4.282433;-3.196335;-3012.433350;-30.096155;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-4.109055;-3.023338;-3040.427490;-30.374504;0.000000;0.000000;0.000000;0.000000;0.000000;
-3185.749512;-3.988415;-2.902412;-3064.077148;-30.609409;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-3.958374;-2.871227;-3143.595459;-31.402807;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-4.050785;-2.962208;-3210.957275;-32.074638;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-4.284531;-3.194237;-3268.086670;-32.644150;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-4.628044;-3.535843;-3316.599609;-33.127491;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-5.026108;-3.932190;-3357.840332;-33.538113;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-5.407387;-4.312325;-3392.917236;-33.887096;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-5.799442;-4.702854;-3422.780029;-34.183941;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-6.202560;-5.103397;-3448.232666;-34.436684;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-6.438881;-5.337715;-3469.881104;-34.651382;0.000000;0.000000;0.000000;0.000000;0.000000;
-3573.676025;-6.485229;-5.384541;-3488.229492;-34.833084;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.443554;-5.345154;-3547.726074;-35.426125;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.429630;-5.334091;-3598.093994;-35.927876;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.492764;-5.400944;-3640.765625;-36.352665;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.497913;-5.410194;-3676.897217;-36.712051;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.400543;-5.316353;-3707.447754;-37.015629;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.261784;-5.180454;-3733.255615;-37.271778;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.175667;-5.096626;-3755.069824;-37.487995;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.206661;-5.129719;-3773.552979;-37.670902;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.275326;-5.200005;-3789.231201;-37.825760;0.000000;0.000000;0.000000;0.000000;0.000000;
-3860.367920;-6.292873;-5.219555;-3802.513428;-37.956654;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.331116;-5.259705;-3853.854736;-38.468014;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.470257;-5.398941;-3897.381592;-38.901226;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.642014;-5.569267;-3934.305176;-39.268406;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.813007;-5.738163;-3965.637695;-39.579674;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-7.003933;-5.926323;-3992.244873;-39.843689;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-7.161575;-6.079865;-4014.836426;-40.067551;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-7.174164;-6.087780;-4033.966797;-40.256798;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-7.049900;-5.959034;-4050.108887;-40.416164;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.906467;-5.812740;-4063.713379;-40.550156;0.000000;0.000000;0.000000;0.000000;0.000000;
-4121.639160;-6.787067;-5.692291;-4075.180420;-40.662773;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.670815;-5.575466;-4118.456543;-41.093372;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.572014;-5.476475;-4155.054199;-41.457184;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.550938;-5.455112;-4186.030273;-41.764778;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.513554;-5.416965;-4212.239746;-42.024704;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.350189;-5.252266;-4234.359863;-42.243740;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.168705;-5.068398;-4253.009766;-42.428074;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.112343;-5.008411;-4268.773926;-42.583553;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.140285;-5.032730;-4282.131348;-42.714962;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-6.065517;-4.954433;-4293.406738;-42.825554;0.000000;0.000000;0.000000;0.000000;0.000000;
-4340.784180;-5.821568;-4.707718;-4302.848633;-42.917805;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-5.463844;-4.349232;-4333.948242;-43.226562;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-5.044132;-3.931236;-4360.101562;-43.485855;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-4.661804;-3.551865;-4382.083008;-43.703434;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-4.378372;-3.270912;-4400.575195;-43.886108;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-4.131657;-3.025150;-4416.126953;-44.039387;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-3.885895;-2.780437;-4429.189941;-44.167778;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-3.740841;-2.630329;-4440.186035;-44.275501;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-3.719002;-2.603817;-4449.484375;-44.366249;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-3.730064;-2.609825;-4457.359863;-44.442764;0.000000;0.000000;0.000000;0.000000;0.000000;
-4492.395508;-3.761631;-2.637196;-4464.039062;-44.507317;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-3.825241;-2.697277;-4490.408203;-44.768700;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-3.949696;-2.818108;-4512.784668;-44.990158;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.188782;-3.053379;-4531.829102;-45.178295;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.456287;-3.317928;-4548.064941;-45.338348;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.672485;-3.531742;-4561.901367;-45.474407;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.829556;-3.685284;-4573.681152;-45.589893;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.895550;-3.747559;-4583.680664;-45.687580;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.883152;-3.730583;-4592.139160;-45.769859;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.864651;-3.706455;-4599.290527;-45.839066;0.000000;0.000000;0.000000;0.000000;0.000000;
-4627.265137;-4.865032;-3.700829;-4605.342285;-45.897282;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.863983;-3.692913;-4629.844238;-46.139931;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.843575;-3.663540;-4650.576172;-46.344879;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.725510;-3.535843;-4668.074707;-46.517490;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.513126;-3.314590;-4682.795410;-46.662334;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.340988;-3.135204;-4695.183105;-46.783840;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.301697;-3.089809;-4705.651367;-46.886158;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.378181;-3.161240;-4714.544434;-46.972721;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.430443;-3.209400;-4722.094727;-47.045853;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.364258;-3.140640;-4728.457520;-47.107113;0.000000;0.000000;0.000000;0.000000;0.000000;
-4753.608398;-4.244572;-3.018856;-4733.792480;-47.158100;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.170853;-2.943802;-4753.772461;-47.355480;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.162842;-2.935314;-4770.684570;-47.522179;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.230362;-3.002357;-4785.031738;-47.663227;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.404026;-3.176403;-4797.251953;-47.783009;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.596191;-3.371239;-4807.680176;-47.884876;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.746014;-3.524017;-4816.574219;-47.971397;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-4.919487;-3.698921;-4824.178223;-48.045017;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-5.132633;-3.912640;-4830.706543;-48.107880;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-5.328232;-4.108238;-4836.316406;-48.161560;0.000000;0.000000;0.000000;0.000000;0.000000;
-4854.611816;-5.476051;-4.253960;-4841.127441;-48.207256;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-5.607944;-4.382324;-4856.894043;-48.362465;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-5.761200;-4.532146;-4870.305664;-48.494129;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-5.936581;-4.704285;-4881.733887;-48.605953;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-6.155640;-4.919624;-4891.500488;-48.701164;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-6.463676;-5.223083;-4899.897949;-48.782681;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-6.851154;-5.604553;-4907.168945;-48.852936;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-7.190186;-5.937386;-4913.465332;-48.913448;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-7.377296;-6.119633;-4918.873535;-48.965076;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-7.420784;-6.158066;-4923.468262;-49.008572;0.000000;0.000000;0.000000;0.000000;0.000000;
-4930.483398;-7.328659;-6.060600;-4927.317383;-49.044609;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-7.211262;-5.938244;-4942.146973;-49.190411;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-7.135540;-5.859184;-4954.668945;-49.313137;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.991249;-5.713081;-4965.208496;-49.416042;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.762367;-5.481720;-4974.034180;-49.501804;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.596619;-5.311298;-4981.434082;-49.573311;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.590706;-5.299091;-4987.694336;-49.633419;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.684834;-5.387974;-4993.031738;-49.684299;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-6.850487;-5.549049;-4997.619141;-49.727676;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-7.088428;-5.783176;-5001.601562;-49.765011;0.000000;0.000000;0.000000;0.000000;0.000000;
-5006.249023;-7.354599;-6.046677;-5005.084961;-49.797352;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-7.625729;-6.315041;-5018.479980;-49.928776;0.000000;0.000000;0.000000;0.000000;0.000000;
