0.000000;-973.846436;-973.785095;-473.755676;-4.737320;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-947.098511;-947.022888;-898.087646;-8.980204;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-898.827698;-898.726257;-1247.990479;-12.478657;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-835.296631;-835.161377;-1511.966187;-15.117769;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-761.882996;-761.708252;-1690.013916;-16.897591;0.000000;0.000000;0.000000;0.000000;0.000000;
-74.933113;-683.005737;-682.788208;-1798.817871;-17.984997;0.000000;0.000000;0.000000;0.000000;0.000000;
-239.497925;-602.181274;-601.919922;-1861.850586;-18.614710;0.000000;0.000000;0.000000;0.000000;0.000000;
-341.482758;-522.175476;-521.871155;-1882.839355;-18.824020;0.000000;0.000000;0.000000;0.000000;0.000000;
-350.004700;-445.091492;-444.745453;-1859.888184;-18.593987;0.000000;0.000000;0.000000;0.000000;0.000000;
-344.560059;-372.542114;-372.156525;-1801.811157;-18.012756;0.000000;0.000000;0.000000;0.000000;0.000000;
-342.897400;-305.646240;-305.223907;-1718.767700;-17.181915;0.000000;0.000000;0.000000;0.000000;0.000000;
-342.951172;-245.001892;-244.546173;-1619.000366;-16.183886;0.000000;0.000000;0.000000;0.000000;0.000000;
-343.077728;-190.895035;-190.409225;-1509.012207;-15.083689;0.000000;0.000000;0.000000;0.000000;0.000000;
-343.098816;-143.461288;-142.948914;-1394.025024;-13.933535;0.000000;0.000000;0.000000;0.000000;0.000000;
-343.094116;-102.598343;-102.063843;-1278.179443;-12.774823;0.000000;0.000000;0.000000;0.000000;0.000000;
-397.624451;-67.958694;-67.405991;-1172.942749;-11.722198;0.000000;0.000000;0.000000;0.000000;0.000000;
-517.386658;-39.125973;-38.558006;-1089.415405;-10.886630;0.000000;0.000000;0.000000;0.000000;0.000000;
-591.606445;-15.631157;-15.050411;-1019.824768;-10.190404;0.000000;0.000000;0.000000;0.000000;0.000000;
-597.808350;3.047413;3.638458;-953.802490;-9.529866;0.000000;0.000000;0.000000;0.000000;0.000000;
-593.845947;17.448277;18.047047;-891.112732;-8.902659;0.000000;0.000000;0.000000;0.000000;0.000000;
-592.635925;28.090137;28.694248;-833.290771;-8.324136;0.000000;0.000000;0.000000;0.000000;0.000000;
-592.675049;35.455078;36.063194;-781.190491;-7.802832;0.000000;0.000000;0.000000;0.000000;0.000000;
-592.767090;40.061039;40.672207;-735.124268;-7.341870;0.000000;0.000000;0.000000;0.000000;0.000000;
-592.782349;42.431206;43.043232;-695.110352;-6.941433;0.000000;0.000000;0.000000;0.000000;0.000000;
-592.778870;43.038792;43.650055;-660.969543;-6.599728;0.000000;0.000000;0.000000;0.000000;0.000000;
-692.365356;42.331642;42.942333;-647.632690;-6.466014;0.000000;0.000000;0.000000;0.000000;0.000000;
-911.076599;40.623039;41.233444;-670.607727;-6.695312;0.000000;0.000000;0.000000;0.000000;0.000000;
-1046.617432;38.127560;38.738155;-711.907776;-7.107794;0.000000;0.000000;0.000000;0.000000;0.000000;
-1057.943481;35.116428;35.726929;-749.889648;-7.487087;0.000000;0.000000;0.000000;0.000000;0.000000;
-1050.707275;31.734699;32.344246;-782.371033;-7.811378;0.000000;0.000000;0.000000;0.000000;0.000000;
-1048.497559;28.123898;28.731728;-811.062927;-8.097775;0.000000;0.000000;0.000000;0.000000;0.000000;
-1048.568970;24.548668;25.153732;-836.881165;-8.355435;0.000000;0.000000;0.000000;0.000000;0.000000;
-1048.737183;21.139664;21.741486;-860.210815;-8.588209;0.000000;0.000000;0.000000;0.000000;0.000000;
-1048.765137;17.932743;18.531132;-881.326355;-8.798842;0.000000;0.000000;0.000000;0.000000;0.000000;
-1048.758911;14.940113;15.534592;-900.471436;-8.989770;0.000000;0.000000;0.000000;0.000000;0.000000;
-1163.645752;12.143559;12.734509;-935.489502;-9.339371;0.000000;0.000000;0.000000;0.000000;0.000000;
-1415.962036;9.572739;10.160732;-1004.932251;-10.033092;0.000000;0.000000;0.000000;0.000000;0.000000;
-1572.328857;7.277531;7.862473;-1088.685181;-10.869839;0.000000;0.000000;0.000000;0.000000;0.000000;
-1585.395142;5.344242;5.926418;-1162.417969;-11.606377;0.000000;0.000000;0.000000;0.000000;0.000000;
-1577.047119;3.815407;4.395866;-1224.210693;-12.223517;0.000000;0.000000;0.000000;0.000000;0.000000;
-1574.497925;2.580875;3.159523;-1276.659424;-12.747218;0.000000;0.000000;0.000000;0.000000;0.000000;
-1574.580566;1.566166;2.143192;-1321.507568;-13.194913;0.000000;0.000000;0.000000;0.000000;0.000000;
-1574.774536;0.777191;1.354504;-1359.841431;-13.577466;0.000000;0.000000;0.000000;0.000000;0.000000;
-1574.806641;0.152153;0.730038;-1392.565796;-13.903924;0.000000;0.000000;0.000000;0.000000;0.000000;
-1574.799316;-0.382191;0.195599;-1420.496704;-14.182447;0.000000;0.000000;0.000000;0.000000;0.000000;
-1685.944824;-0.875526;-0.298023;-1461.402954;-14.590668;0.000000;0.000000;0.000000;0.000000;0.000000;
-1930.045654;-1.338821;-0.760937;-1533.677246;-15.312448;0.000000;0.000000;0.000000;0.000000;0.000000;
-2081.321045;-1.678902;-1.100636;-1618.217163;-16.156809;0.000000;0.000000;0.000000;0.000000;0.000000;
-2093.961670;-1.835686;-1.257229;-1691.797607;-16.891569;0.000000;0.000000;0.000000;0.000000;0.000000;
-2085.885742;-1.802307;-1.223946;-1752.840942;-17.500961;0.000000;0.000000;0.000000;0.000000;0.000000;
-2083.419434;-1.650673;-1.071739;-1804.079834;-18.012312;0.000000;0.000000;0.000000;0.000000;0.000000;
-2083.499023;-1.519543;-0.940037;-1847.417358;-18.444645;0.000000;0.000000;0.000000;0.000000;0.000000;
-2083.686768;-1.482063;-0.901604;-1884.121094;-18.810644;0.000000;0.000000;0.000000;0.000000;0.000000;
-2083.717773;-1.595074;-1.014519;-1915.248535;-19.120878;0.000000;0.000000;0.000000;0.000000;0.000000;
-2083.710693;-1.790291;-1.208973;-1941.683472;-19.384188;0.000000;0.000000;0.000000;0.000000;0.000000;
-2186.995117;-1.886230;-1.304531;-1979.948975;-19.765751;0.000000;0.000000;0.000000;0.000000;0.000000;
-2413.831787;-1.874023;-1.291752;-2047.137695;-20.436432;0.000000;0.000000;0.000000;0.000000;0.000000;
-2554.408203;-1.823860;-1.241112;-2125.565430;-21.219437;0.000000;0.000000;0.000000;0.000000;0.000000;
-2566.154785;-1.702267;-1.118851;-2193.716064;-21.899660;0.000000;0.000000;0.000000;0.000000;0.000000;
-2558.649414;-1.488548;-0.904465;-2250.172852;-22.462952;0.000000;0.000000;0.000000;0.000000;0.000000;
-2556.357422;-1.179176;-0.594234;-2297.488525;-22.934834;0.000000;0.000000;0.000000;0.000000;0.000000;
-2556.431641;-0.754314;-0.168419;-2337.379150;-23.332464;0.000000;0.000000;0.000000;0.000000;0.000000;
-2556.605957;-0.260979;0.326061;-2370.969482;-23.667091;0.000000;0.000000;0.000000;0.000000;0.000000;
-2556.635010;0.215954;0.804138;-2399.210693;-23.948227;0.000000;0.000000;0.000000;0.000000;0.000000;
-2556.628418;0.702900;1.291275;-2422.913330;-24.183979;0.000000;0.000000;0.000000;0.000000;0.000000;
-2648.093262;1.225990;1.813602;-2456.791016;-24.521433;0.000000;0.000000;0.000000;0.000000;0.000000;
-2848.971924;1.680511;2.266788;-2516.096191;-25.113064;0.000000;0.000000;0.000000;0.000000;0.000000;
-2973.461914;1.973576;2.558899;-2585.279785;-25.803415;0.000000;0.000000;0.000000;0.000000;0.000000;
-2983.864258;2.063507;2.648544;-2645.411133;-26.403240;0.000000;0.000000;0.000000;0.000000;0.000000;
