0.000000;-973.848816;-973.762390;-473.744629;-4.737209;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-947.208496;-947.112671;-898.119690;-8.980524;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-899.304993;-899.193115;-1248.236450;-12.481115;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-836.264099;-836.131836;-1512.629883;-15.124404;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-763.213684;-763.058167;-1691.209106;-16.909542;0.000000;0.000000;0.000000;0.000000;0.000000;
39.383747;-684.545471;-684.365112;-1786.970337;-17.866541;0.000000;0.000000;0.000000;0.000000;0.000000;
143.916046;-603.807434;-603.601074;-1803.194458;-18.028261;0.000000;0.000000;0.000000;0.000000;0.000000;
251.138641;-523.812561;-523.580383;-1752.966187;-17.525572;0.000000;0.000000;0.000000;0.000000;0.000000;
319.834167;-446.629303;-446.372498;-1655.210693;-16.547724;0.000000;0.000000;0.000000;0.000000;0.000000;
363.288086;-373.796082;-373.516785;-1525.475464;-15.250180;0.000000;0.000000;0.000000;0.000000;0.000000;
390.763184;-306.556427;-306.257812;-1375.962646;-13.754948;0.000000;0.000000;0.000000;0.000000;0.000000;
408.134827;-245.639755;-245.324799;-1215.977417;-12.155064;0.000000;0.000000;0.000000;0.000000;0.000000;
419.118408;-191.307175;-190.977997;-1052.443726;-10.519755;0.000000;0.000000;0.000000;0.000000;0.000000;
426.062988;-143.643723;-143.302536;-890.465698;-8.900050;0.000000;0.000000;0.000000;0.000000;0.000000;
430.453796;-102.629814;-102.277374;-733.788147;-7.333386;0.000000;0.000000;0.000000;0.000000;0.000000;
412.406708;-68.030128;-67.667961;-588.254089;-5.878176;0.000000;0.000000;0.000000;0.000000;0.000000;
358.893005;-39.383751;-39.013004;-460.451263;-4.600274;0.000000;0.000000;0.000000;0.000000;0.000000;
303.311401;-16.121346;-15.742302;-350.517120;-3.501049;0.000000;0.000000;0.000000;0.000000;0.000000;
267.691956;2.353901;2.740002;-254.850189;-2.544489;0.000000;0.000000;0.000000;0.000000;0.000000;
245.160416;16.580242;16.971588;-171.152649;-1.707620;0.000000;0.000000;0.000000;0.000000;0.000000;
230.914169;27.023930;27.419281;-97.976227;-0.975960;0.000000;0.000000;0.000000;0.000000;0.000000;
221.906693;34.184116;34.582233;-34.326988;-0.339572;0.000000;0.000000;0.000000;0.000000;0.000000;
216.211548;38.669247;39.068890;20.612284;0.209718;0.000000;0.000000;0.000000;0.000000;0.000000;
212.610718;41.001553;41.400909;67.575409;0.679245;0.000000;0.000000;0.000000;0.000000;0.000000;
210.334015;41.543144;41.940308;107.223465;1.075622;0.000000;0.000000;0.000000;0.000000;0.000000;
178.591003;40.687317;41.080952;135.563797;1.358937;0.000000;0.000000;0.000000;0.000000;0.000000;
97.249237;38.812012;39.202118;146.289139;1.466141;0.000000;0.000000;0.000000;0.000000;0.000000;
14.172119;36.245770;36.633396;141.539886;1.418640;0.000000;0.000000;0.000000;0.000000;0.000000;
-39.049011;33.285278;33.670807;128.100433;1.284263;0.000000;0.000000;0.000000;0.000000;0.000000;
-72.714325;30.080837;30.464172;110.199547;1.105289;0.000000;0.000000;0.000000;0.000000;0.000000;
-94.000214;26.666874;27.048302;90.331848;0.906658;0.000000;0.000000;0.000000;0.000000;0.000000;
-107.458633;23.139519;23.520088;69.952301;0.702915;0.000000;0.000000;0.000000;0.000000;0.000000;
-115.967972;19.720787;20.101261;49.945084;0.502900;0.000000;0.000000;0.000000;0.000000;0.000000;
-121.348167;16.602844;16.984177;30.860968;0.312119;0.000000;0.000000;0.000000;0.000000;0.000000;
-124.749908;13.761372;14.144039;12.979240;0.133363;0.000000;0.000000;0.000000;0.000000;0.000000;
-161.804657;11.078781;11.462402;-8.979685;-0.086146;0.000000;0.000000;0.000000;0.000000;0.000000;
-255.806534;8.558792;8.943653;-43.057259;-0.426795;0.000000;0.000000;0.000000;0.000000;0.000000;
