0.000000;-973.898254;-973.776733;-473.751617;-4.737279;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-947.342957;-947.196655;-898.166138;-8.980989;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-899.479065;-899.287964;-1248.323242;-12.481985;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-836.519836;-836.270874;-1512.771851;-15.125826;0.000000;0.000000;0.000000;0.000000;0.000000;
0.000000;-763.583374;-763.267822;-1691.429565;-16.911747;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-684.947876;-684.559143;-1612.056763;-16.117695;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-604.170593;-603.706543;-1475.593140;-14.752904;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-524.135742;-523.596741;-1299.531006;-12.992292;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-447.205841;-446.593903;-1098.493164;-10.982070;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-374.962006;-374.281830;-884.008789;-8.837509;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-308.315796;-307.573303;-664.776428;-6.645573;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-247.973969;-247.175171;-447.254822;-4.470829;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-194.295181;-193.445541;-236.136108;-2.360183;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-147.241653;-146.346664;-34.697571;-0.346391;0.000000;0.000000;0.000000;0.000000;0.000000;
1512.488037;-106.585556;-105.652237;154.861938;1.548569;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;-72.019348;-71.052933;-71.534286;-0.714906;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;-43.177277;-42.181492;-251.683167;-2.515883;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;-19.620090;-18.599129;-394.630554;-3.944830;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;-0.870663;0.170422;-507.952362;-5.077509;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;13.571972;14.628315;-597.919617;-5.976635;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;24.219746;25.286961;-669.664856;-6.693535;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;31.649918;32.725430;-727.311707;-7.269447;0.000000;0.000000;0.000000;0.000000;0.000000;
