49.410141;49.721046;
51.606236;50.000015;
50.242172;50.035652;
48.359436;49.790146;
46.954918;49.348454;
46.955532;48.977867;
49.212399;49.012787;
49.626766;49.101353;
50.597851;49.324875;
49.622086;49.367104;
50.308903;49.510769;
50.355354;49.636753;
50.064262;49.700905;
50.449287;49.809582;
48.578075;49.617645;
52.252235;50.005287;
49.713535;49.958866;
52.289528;50.286266;
47.772408;49.896313;
51.749992;50.161034;
50.099792;50.149635;
49.035896;49.976730;
48.170013;49.694401;
48.986660;49.585350;
51.285118;49.837650;
48.789886;49.676407;
48.063255;49.437008;
46.708870;49.024590;
49.050163;49.028442;
47.812286;48.840561;
49.628395;48.954067;
50.818150;49.229019;
52.308002;49.684181;
48.512314;49.500267;
47.645710;49.226349;
47.893036;49.019279;
48.689209;48.969784;
48.572857;48.906944;
46.334896;48.526901;
46.830025;48.275482;
48.234921;48.269852;
47.615765;48.172993;
48.331905;48.196133;
50.176010;48.489059;
50.279663;48.758759;
49.075748;48.803242;
48.229061;48.715504;
50.514347;48.989159;
48.586922;48.926147;
49.911530;49.074814;
51.330235;49.398739;
47.757729;49.160889;
50.906429;49.426876;
51.227711;49.700397;
49.184929;49.622818;
50.963936;49.816185;
50.477577;49.914734;
49.907448;49.913422;
50.097404;49.939213;
47.640572;49.583897;
47.758614;49.302486;
50.008640;49.408821;
52.333302;49.843647;
47.647945;49.506756;
50.858654;49.706997;
49.106815;49.618221;
47.973576;49.364765;
49.729031;49.418213;
46.122597;48.902203;
51.061203;49.223694;
52.371128;49.688034;
50.745953;49.846565;
47.650551;49.520863;
50.006626;49.591373;
48.757107;49.464890;
49.779903;49.512508;
52.041641;49.891083;
49.176987;49.782173;
48.966774;49.661423;
51.106823;49.871693;
49.929638;49.880718;
48.361561;49.650864;
49.696972;49.657986;
49.594193;49.649529;
47.425957;49.313339;
45.809502;48.783798;
49.985058;48.960800;
48.824215;48.941925;
49.145542;48.973999;
49.270523;49.019424;
50.295082;49.213097;
47.403259;48.946632;
45.828476;48.473568;
49.723156;48.660496;
49.235943;48.746445;
50.699345;49.041656;
49.920662;49.174553;
53.504940;49.808678;
49.543709;49.768013;
47.496864;49.418335;
47.494923;49.122894;
48.340878;48.996853;
50.716923;49.250168;
49.518871;49.291607;
50.025574;49.401936;
49.974426;49.488724;
47.963085;49.270348;
48.499432;49.158772;
46.919243;48.818913;
49.562424;48.931763;
50.512512;49.167561;
47.416538;48.911015;
49.509052;49.003220;
48.770500;48.968288;
47.470093;48.738884;
49.855732;48.905907;
50.202400;49.094391;
48.215008;48.958534;
49.425777;49.025444;
48.237022;48.905922;
48.347309;48.823055;
48.620941;48.793194;
50.257027;49.009857;
45.541870;48.467957;
47.303272;48.293007;
51.185989;48.701374;
49.029568;48.748898;
50.606575;49.027885;
49.148666;49.044403;
50.709000;49.291451;
49.448883;49.316071;
48.263832;49.149040;
49.933083;49.265636;
48.300499;49.118355;
47.746426;48.915775;
46.426674;48.537437;
50.862316;48.873688;
49.720791;49.002407;
48.672283;48.951298;
47.720604;48.770794;
49.915665;48.936314;
52.019703;49.405647;
49.216980;49.377598;
49.706650;49.426765;
50.848663;49.628494;
47.804424;49.339024;
49.940746;49.425629;
47.628666;49.156849;
48.417831;49.046413;
48.304359;48.931358;
48.526657;48.871067;
50.660427;49.134491;
51.135616;49.430714;
50.235645;49.551769;
48.302376;49.353279;
49.267918;49.338955;
50.875732;49.567657;
50.760372;49.747135;
47.272099;49.379440;
49.471676;49.392376;
48.256641;49.225189;
49.254951;49.230389;
49.384693;49.253468;
49.384083;49.272850;
48.787647;49.197781;
50.321571;49.358871;
48.889709;49.286335;
49.299625;49.287376;
49.489994;49.316677;
46.759045;48.923840;
50.471420;49.156464;
50.960938;49.426197;
49.589668;49.448963;
50.352196;49.589157;
50.477238;49.725815;
48.592373;49.555908;
48.877098;49.456394;
49.952744;49.527565;
49.409088;49.511112;
49.501091;49.511425;
50.290661;49.634811;
50.603374;49.779133;
50.613384;49.900154;
49.729954;49.873993;
50.319561;49.939510;
50.075073;49.959641;
46.123344;49.334637;
49.321896;49.332962;
51.791634;49.676361;
48.627487;49.521420;
50.554756;49.676201;
51.290630;49.910992;
50.188686;49.952293;
47.829212;49.625454;
45.365791;48.958591;
47.755886;48.771797;
47.993690;48.647537;
48.388378;48.607395;
50.480877;48.886299;
49.780502;49.018917;
47.934296;48.852261;
52.032269;49.316963;
50.851665;49.547092;
51.284630;49.798187;
48.756466;49.641075;
47.905087;49.376141;
50.287548;49.510986;
49.204273;49.464886;
49.669807;49.495232;
51.592983;49.802834;
49.090973;49.696163;
47.795914;49.405815;
49.436802;49.409225;
50.742611;49.609806;
50.305111;49.713776;
48.263611;49.495464;
47.099792;49.139046;
48.599773;49.057346;
47.282658;48.790192;
49.422318;48.884705;
50.379318;49.106354;
49.147114;49.110798;
46.788509;48.760887;
48.858536;48.774349;
48.987305;48.804039;
48.054802;48.689224;
46.764206;48.386703;
49.517574;48.560600;
48.527386;48.556400;
48.342201;48.522911;
52.107258;49.061501;
48.714806;49.008396;
47.648022;48.803535;
50.635685;49.066669;
49.304161;49.102024;
49.040737;49.092064;
46.939648;48.754509;
48.213730;48.673534;
50.324310;48.916946;
47.413773;48.687435;
50.454506;48.952011;
48.625961;48.902042;
50.920033;49.199100;
50.304016;49.365906;
48.828037;49.287510;
48.249382;49.134773;
47.201675;48.850498;
49.405235;48.931396;
50.674088;49.201046;
48.999119;49.171410;
48.193611;49.028061;
47.720741;48.830772;
48.779274;48.823322;
49.284714;48.891388;
50.124935;49.069187;
50.625759;49.305553;
50.819450;49.535751;
47.666718;49.257477;
47.666801;49.020550;
48.737854;48.978893;
48.597057;48.925747;
48.979954;48.935406;
47.181782;48.671764;
49.559490;48.807774;
47.036247;48.532738;
50.455822;48.817329;
47.790379;48.661091;
50.988464;49.004967;
50.034058;49.161289;
48.827271;49.110443;
50.117897;49.258751;
48.491119;49.140255;
48.927635;49.106770;
49.339386;49.141003;
46.834175;48.800549;
49.097397;48.841602;
48.771091;48.827164;
49.429485;48.915325;
51.555527;49.297714;
49.464333;49.320705;
49.322029;49.318783;
48.556850;49.196613;
52.924950;49.738819;
50.348366;49.824833;
47.682327;49.499184;
49.001228;49.418526;
50.498489;49.572479;
48.558151;49.415798;
47.666397;49.145477;
47.850624;48.951420;
49.230988;48.998695;
49.939613;49.143154;
47.620544;48.909153;
47.703976;48.726845;
48.138119;48.636223;
46.841000;48.374535;
47.813580;48.284462;
48.040249;48.240047;
48.213627;48.230545;
48.492592;48.267063;
49.063389;48.389900;
50.577259;48.714611;
49.579155;48.848316;
50.675194;49.129410;
49.760891;49.224812;
50.150997;49.360039;
45.904602;48.834183;
49.525517;48.935310;
52.397095;49.445438;
48.802181;49.342094;
48.413582;49.195210;
48.792622;49.131039;
48.807297;49.079990;
48.916630;49.055557;
49.604992;49.139343;
48.407066;49.032833;
49.715725;49.135960;
50.310268;49.310921;
49.493229;49.340595;
48.368938;49.201977;
48.914337;49.158974;
48.912323;49.120903;
52.258568;49.591515;
50.547432;49.732426;
50.438919;49.836361;
50.732986;49.967743;
48.355179;49.721874;
47.549339;49.395416;
49.385265;49.392906;
50.425529;49.544609;
51.208553;49.789024;
52.435234;50.170738;
51.374786;50.348225;
50.739792;50.405388;
47.841385;50.014984;
50.041553;50.018803;
48.208843;49.739643;
49.915977;49.766762;
50.514420;49.881699;
49.319603;49.798504;
48.972092;49.675686;
47.741440;49.382587;
48.035870;49.184067;
48.956806;49.149334;
47.394791;48.888298;
50.076988;49.070816;
51.057785;49.373493;
49.176025;49.346161;
48.311478;49.196480;
48.463802;49.090275;
51.058022;49.384228;
50.771042;49.593460;
47.402790;49.253288;
49.488621;49.283005;
48.773232;49.202229;
48.140381;49.033974;
50.565556;49.263599;
49.888374;49.353127;
50.376297;49.505821;
51.276730;49.774315;
50.071831;49.817013;
50.818039;49.971207;
51.551815;50.214558;
51.035595;50.338650;
48.379498;50.041206;
47.587559;49.678745;
48.710125;49.532059;
49.186165;49.476772;
51.167759;49.728779;
49.787075;49.739437;
47.580948;49.413479;
49.976669;49.500648;
50.493637;49.655243;
49.089706;49.573597;
47.855350;49.315903;
48.093685;49.128002;
45.823135;48.632874;
49.033466;48.691391;
49.648857;48.824951;
48.725212;48.808041;
49.423817;48.900421;
49.012722;48.915413;
49.734310;49.039154;
51.425667;49.398861;
50.448566;49.557186;
51.849285;49.904449;
49.576164;49.854069;
50.741299;49.984287;
47.808903;49.664059;
46.529568;49.169975;
49.436085;49.207287;
50.092903;49.335373;
49.203831;49.315426;
49.237606;49.302811;
51.485176;49.623219;
51.720943;49.931152;
50.317715;49.989834;
50.601147;50.081108;
51.602272;50.313789;
50.068188;50.278591;
50.477455;50.309978;
50.277657;50.304104;
50.160885;50.281067;
49.184052;50.107903;
48.618214;49.886009;
48.327782;49.653664;
49.368607;49.607700;
47.303864;49.261974;
47.979641;49.063194;
52.728649;49.604984;
48.037220;49.374733;
51.490181;49.687550;
51.264091;49.919533;
52.019924;50.233917;
51.535599;50.428890;
50.725204;50.474232;
50.726898;50.513226;
50.672253;50.539288;
49.731773;50.420753;
49.964828;50.357231;
50.338104;50.358917;
49.891499;50.289909;
50.234638;50.281212;
50.617748;50.328789;
49.168129;50.151733;
51.046928;50.283344;
48.539566;50.019093;
48.452129;49.766888;
49.464535;49.709827;
50.672146;49.847961;
49.237514;49.756950;
49.984123;49.799175;
51.291004;50.024265;
50.687275;50.130074;
50.312252;50.161549;
51.239605;50.323078;
50.838181;50.395027;
49.553246;50.261959;
51.383194;50.425423;
45.506138;49.665752;
49.809464;49.683189;
50.907368;49.860077;
49.666607;49.829712;
49.679317;49.807568;
48.858063;49.665405;
51.585278;49.958607;
51.440281;50.175488;
46.702351;49.636879;
51.356548;49.897209;
51.086792;50.079937;
51.144642;50.245224;
49.823795;50.189838;
49.953205;50.162815;
48.164001;49.860508;
50.474705;49.957203;
50.412376;50.032383;
48.957150;49.866161;
50.909050;50.022045;
51.593891;50.250088;
52.478600;50.572582;
48.489487;50.240261;
47.435753;49.816246;
46.818390;49.360329;
46.013824;48.843750;
48.979584;48.866535;
50.908314;49.174419;
51.164497;49.480255;
49.679192;49.525570;
50.166870;49.636871;
50.603786;49.791260;
47.963806;49.515106;
47.220699;49.156876;
50.942982;49.411583;
49.659122;49.433315;
52.445118;49.859001;
50.621159;49.964062;
49.787853;49.932087;
48.699879;49.746803;
49.325058;49.685226;
46.094021;49.142750;
51.489353;49.497147;
48.174805;49.299232;
49.431797;49.320396;
49.282215;49.314678;
50.330673;49.459888;
48.783390;49.349594;
47.346214;49.042458;
48.762321;48.997704;
50.568913;49.228973;
50.581100;49.435497;
48.840614;49.351173;
48.674164;49.253757;
48.294724;49.113419;
49.622047;49.195164;
49.148247;49.190617;
48.516304;49.090755;
49.267529;49.116440;
47.634125;48.897842;
47.229420;48.640137;
52.080544;49.147694;
49.968620;49.272266;
49.272701;49.274132;
48.951859;49.228699;
48.236988;49.080929;
52.670185;49.608513;
47.539742;49.304420;
50.473122;49.478588;
50.200706;49.585522;
47.133171;49.210522;
49.595123;49.268684;
48.582855;49.162926;
48.578999;49.071728;
45.607124;48.542782;
45.828518;48.130615;
47.939766;48.103260;
47.489113;48.015472;
50.672024;48.411381;
49.010712;48.507690;
50.172058;48.771133;
50.238922;48.997833;
52.957222;49.604721;
47.537014;49.295033;
48.976547;49.244915;
49.607403;49.295937;
49.186867;49.276733;
51.187065;49.555237;
48.175961;49.348412;
50.632500;49.544220;
49.768799;49.579468;
47.152245;49.229168;
49.276344;49.240704;
50.445972;49.423229;
50.809738;49.633881;
49.447155;49.608112;
48.750221;49.480434;
48.522709;49.337540;
49.967846;49.432465;
48.024097;49.227901;
48.916859;49.181999;
48.048416;49.015343;
52.064240;49.460346;
50.543217;49.627148;
48.698345;49.486134;
49.904800;49.551472;
47.116077;49.172638;
49.189293;49.168938;
48.433681;49.068298;
49.449741;49.135963;
53.074547;49.716820;
50.610077;49.857826;
48.371090;49.656921;
46.318645;49.150246;
49.126938;49.159832;
48.498196;49.073448;
50.363819;49.272751;
49.201015;49.269997;
47.993950;49.082897;
49.656738;49.180218;
48.249672;49.052612;
46.656635;48.708008;
48.209812;48.648449;
48.966049;48.714027;
50.975185;49.071335;
48.408398;48.988312;
48.559837;48.941246;
46.409672;48.570904;
47.327980;48.401455;
47.356789;48.271240;
50.119007;48.556240;
47.689980;48.445080;
49.745777;48.658230;
48.642616;48.682552;
48.680271;48.713871;
47.892136;48.629719;
46.513279;48.348919;
48.688114;48.441483;
46.816509;48.259079;
50.792347;48.685268;
49.341896;48.835285;
46.275143;48.489807;
49.199516;48.647430;
48.461700;48.674026;
47.716747;48.578365;
47.331276;48.443058;
48.457924;48.498070;
46.469448;48.222042;
45.742420;47.876392;
45.031879;47.488308;
46.255230;47.326740;
48.096329;47.452396;
46.076752;47.239746;
44.081760;46.755409;
46.521610;46.702946;
46.187389;46.601570;
46.379238;46.543503;
44.961109;46.275345;
46.740715;46.308960;
48.634510;46.620899;
47.607910;46.729000;
46.593983;46.666039;
47.387039;46.734615;
45.708256;46.549828;
46.386196;46.488857;
44.152061;46.086021;
43.391476;45.631081;
41.338444;44.897892;
41.279381;44.278309;
43.106754;44.053532;
44.178932;44.015785;
46.863655;44.370899;
43.318775;44.141392;
45.066662;44.198898;
44.876930;44.212746;
40.674168;43.573559;
40.042900;42.916210;
40.895775;42.498497;
39.695080;41.936253;
41.724834;41.764530;
40.585804;41.447849;
41.825882;41.362621;
40.971687;41.165234;
40.262985;40.891331;
38.171570;40.322712;
37.795948;39.811222;
39.738274;39.694721;
38.517208;39.426521;
38.160160;39.141026;
36.941578;38.728668;
35.758759;38.181293;
37.156364;37.952908;
37.091862;37.754288;
39.758743;37.990486;
37.946003;37.923046;
36.001968;37.566551;
36.794830;37.381100;
36.052975;37.110748;
35.110435;36.719101;
31.882359;35.878040;
36.601479;35.902653;
33.855850;35.492664;
35.115566;35.349281;
35.125633;35.225819;
35.616940;35.182507;
35.492035;35.124260;
33.932766;34.827919;
35.172432;34.762669;
32.720009;34.332714;
33.182030;34.046341;
33.471096;33.842209;
30.813526;33.268482;
33.045700;33.121777;
32.618076;32.936684;
32.825111;32.811722;
31.808645;32.560432;
30.218142;32.087357;
28.720230;31.472599;
30.955601;31.302212;
33.435425;31.513823;
30.431578;31.247841;
28.614908;30.746136;
28.606749;30.309778;
30.221024;30.188494;
30.040192;30.053370;
30.238016;29.973011;
29.732265;29.825771;
26.645342;29.249769;
27.234417;28.855860;
27.561136;28.569178;
24.427788;27.866299;
26.515448;27.584963;
25.908197;27.257977;
28.227757;27.341614;
29.412916;27.577410;
28.236570;27.605640;
28.779203;27.707623;
27.350191;27.577583;
24.948841;27.091496;
25.548664;26.781235;
25.667227;26.535069;
26.276258;26.412796;
26.136652;26.283184;
28.085314;26.453674;
25.705238;26.250795;
25.833599;26.096680;
23.566820;25.628912;
25.754213;25.556438;
25.651636;25.482069;
26.525806;25.546638;
24.445639;25.302671;
25.579241;25.266230;
23.826736;24.984274;
24.557636;24.862776;
25.315317;24.882267;
25.415234;24.920650;
26.261505;25.076397;
25.044762;25.044926;
25.752291;25.124338;
25.081186;25.101503;
25.589458;25.162516;
24.680031;25.079441;
24.025513;24.917265;
24.023151;24.780174;
23.845888;24.640451;
24.807699;24.661978;
24.633055;24.655416;
23.828785;24.531361;
26.452103;24.814302;
24.848457;24.825048;
26.261768;25.042110;
24.874170;25.032406;
24.906822;25.033720;
22.772116;24.726219;
22.327940;24.398436;
25.620426;24.616068;
25.358425;24.771400;
25.256952;24.891909;
27.145514;25.288580;
26.531397;25.539150;
26.278307;25.718317;
27.286472;26.022839;
27.086681;26.267830;
23.438662;25.929489;
25.281946;25.923929;
24.272799;25.759388;
23.900768;25.554802;
26.084053;25.721832;
26.445068;25.910084;
25.575304;25.942104;
26.382790;26.088266;
26.568018;26.234430;
27.596432;26.504061;
28.380985;26.851093;
26.716503;26.885149;
26.112814;26.823769;
27.060179;26.898890;
26.780458;26.913811;
27.348394;27.007442;
28.202406;27.202803;
28.764427;27.441006;
27.600037;27.472977;
29.785589;27.824799;
28.594513;27.943951;
30.576103;28.329155;
28.109369;28.291950;
28.929024;28.379913;
29.299406;28.510666;
30.267334;28.763624;
29.032652;28.796276;
31.377844;29.179531;
29.476864;29.217205;
29.286911;29.222027;
30.422909;29.394876;
31.734072;29.735331;
30.417324;29.831757;
31.097500;30.019417;
29.892372;30.007374;
29.632038;29.963497;
32.508301;30.353558;
29.983036;30.330067;
31.811247;30.593269;
31.156693;30.729771;
33.484764;31.191444;
33.078953;31.541796;
31.109926;31.560188;
30.089060;31.423548;
31.615915;31.556122;
31.174219;31.612595;
32.053196;31.800913;
31.889723;31.947365;
34.872078;32.503677;
34.044601;32.880653;
33.371708;33.111832;
32.132191;33.127438;
34.101040;33.441547;
32.310024;33.450558;
34.911331;33.852669;
34.183212;34.091991;
34.152149;34.298500;
34.671280;34.556011;
33.159023;34.563633;
35.001938;34.836945;
37.162556;35.387787;
34.704353;35.494160;
37.498142;35.991272;
34.837627;36.025566;
38.010422;36.519836;
36.025047;36.642277;
34.148529;36.459202;
35.145306;36.442577;
38.099716;36.857082;
39.152126;37.354538;
37.664001;37.550526;
37.251022;37.641869;
38.259937;37.848396;
39.262096;38.158379;
39.153118;38.395317;
39.239586;38.597225;
39.494553;38.793633;
38.868908;38.856056;
39.813923;39.035992;
42.681248;39.586605;
39.683067;39.617718;
40.778439;39.795204;
42.527222;40.187832;
41.684315;40.391705;
41.041298;40.466064;
40.824924;40.489655;
43.969028;40.961464;
43.077213;41.211956;
44.088570;41.565842;
45.395100;42.034332;
46.639389;42.579369;
45.577904;42.905273;
47.497940;43.469208;
45.708862;43.656010;
43.526028;43.486862;
46.351273;43.728760;
48.798080;44.272430;
49.083927;44.799694;
47.648148;45.029793;
48.584034;45.337662;
51.178242;45.957417;
51.106136;46.480480;
50.435951;46.847160;
52.413246;47.409782;
51.476700;47.746746;
51.144501;47.966640;
49.933842;47.976814;
53.276199;48.402397;
50.820583;48.448307;
51.982502;48.645782;
53.232761;48.990028;
54.939812;49.513336;
57.253559;50.312916;
57.690449;51.045319;
52.820656;50.971436;
54.954327;51.217667;
58.263287;51.963970;
58.072918;52.555904;
54.732548;52.591175;
54.791294;52.647003;
59.879745;53.421215;
57.820621;53.837334;
58.156551;54.274345;
60.363483;54.937527;
60.647041;55.546406;
58.128613;55.719517;
60.905903;56.258217;
58.685421;56.401333;
57.075436;56.292130;
61.418468;56.819809;
58.598763;56.887539;
60.573132;57.206875;
62.751945;57.812290;
65.382729;58.728439;
60.901295;58.863438;
60.415718;58.931019;
63.259731;59.402153;
59.399883;59.271496;
62.479702;59.625797;
65.433846;60.329308;
65.673027;61.010685;
62.108814;61.106724;
65.817032;61.726257;
69.288322;62.735157;
64.179352;62.922604;
66.525063;63.426365;
65.973549;63.787067;
66.215157;64.138512;
66.909706;64.561798;
67.633804;65.037666;
67.102211;65.377419;
67.509583;65.738144;
68.866226;66.246506;
66.844208;66.387024;
65.651779;66.336555;
68.168716;66.659630;
67.067932;66.770134;
67.725792;66.956978;
70.507706;67.521507;
67.213181;67.547272;
68.854645;67.826912;
65.883789;67.630081;
65.370819;67.398521;
70.172997;67.932991;
66.267067;67.814987;
69.508453;68.227524;
68.542229;68.455147;
70.833359;69.012657;
65.575638;68.680321;
64.161697;68.208672;
64.423439;67.865891;
70.238747;68.483376;
71.382332;69.197777;
70.609123;69.693329;
68.237831;69.744949;
71.878349;70.345146;
73.599823;71.107323;
67.774902;70.855431;
68.341896;70.748238;
69.019836;70.741501;
69.047165;70.711121;
67.629089;70.435951;
71.532677;70.817299;
68.922302;70.714401;
68.971237;70.633560;
67.446632;70.328926;
64.282593;69.596756;
66.702644;69.328308;
68.371941;69.360390;
67.669731;69.279739;
67.479088;69.203857;
63.079910;68.444801;
65.546539;68.177307;
61.215649;67.235336;
64.743652;67.059586;
69.567223;67.631233;
66.166901;67.622887;
65.633537;67.557472;
62.593960;67.033058;
66.285286;67.163254;
61.441833;66.523903;
60.760857;65.849121;
61.360928;65.410774;
62.293919;65.196739;
60.483131;64.755440;
59.996952;64.286087;
57.780529;63.531284;
59.595806;63.191185;
56.548691;62.389423;
59.082932;62.116676;
60.020634;62.042084;
58.899178;61.806877;
56.344269;61.175777;
55.513676;60.541161;
55.714973;60.031265;
55.209515;59.540344;
52.980270;58.823429;
53.843269;58.299610;
52.320293;57.587132;
54.526489;57.376678;
51.783669;56.787056;
52.404812;56.375690;
51.669121;55.921055;
53.590824;55.811958;
50.605988;55.245422;
50.604553;54.718723;
50.433487;54.242447;
52.231850;54.104652;
51.727711;53.883396;
49.868595;53.375729;
50.739182;53.072594;
48.250214;52.407993;
43.707066;51.069458;
46.700821;50.416294;
47.867764;50.026115;
46.804504;49.484890;
45.327175;48.798962;
43.720737;47.996998;
44.375763;47.407696;
46.205219;47.178467;
42.954464;46.451283;
41.498211;45.634083;
44.310272;45.357536;
44.317093;45.118900;
43.926163;44.844601;
42.224171;44.339466;
40.002228;43.542366;
42.900265;43.311981;
41.288399;42.846462;
41.740753;42.507721;
38.447536;41.677658;
36.689880;40.706501;
36.865662;39.916065;
37.835861;39.381702;
38.993069;39.122597;
38.350327;38.812298;
35.892750;38.180672;
36.363583;37.755333;
36.401569;37.400387;
38.820213;37.493282;
36.350883;37.228054;
36.155487;36.992764;
35.610283;36.741863;
35.487347;36.529762;
30.495584;35.547634;
30.989199;34.836731;
31.973310;34.403732;
32.595657;34.153744;
30.676672;33.633041;
32.752113;33.524593;
31.191137;33.204056;
29.328535;32.618515;
29.978613;32.240490;
29.519680;31.857317;
27.409430;31.204720;
29.326321;30.946705;
29.199493;30.720196;
27.868351;30.340097;
28.306681;30.084234;
27.998953;29.804543;
24.487080;29.064140;
24.204138;28.379801;
25.041458;27.924896;
25.286644;27.577950;
25.594711;27.337608;
25.025515;27.037029;
24.063946;26.631742;
24.453676;26.338331;
23.881041;25.995787;
23.452456;25.628504;
23.960587;25.380714;
22.745226;24.971737;
20.291281;24.229773;
21.354340;23.760384;
21.444313;23.356901;
20.983299;22.930483;
20.162191;22.429239;
20.088814;21.996082;
21.882517;21.912378;
20.992867;21.711342;
19.610830;21.340122;
18.626932;20.880770;
18.675268;20.488775;
18.086296;20.086357;
19.198591;19.899628;
16.524471;19.357151;
17.746956;19.077440;
19.844343;19.157566;
18.711514;19.061352;
18.063589;18.892981;
20.386070;19.090385;
18.360071;18.966511;
16.727177;18.629351;
17.734802;18.492090;
18.241835;18.453114;
19.559872;18.614513;
16.756708;18.328941;
17.947285;18.274776;
17.129467;18.104826;
15.794529;17.776587;
14.856381;17.342052;
15.615047;17.088331;
16.348190;16.984526;
16.603222;16.930984;
17.237499;16.980127;
17.412443;17.049837;
15.552264;16.835318;
15.972939;16.721613;
14.797639;16.451458;
16.068197;16.420601;
14.644107;16.192482;
