50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
1121;169.249390;169.249390;169.249390;
2974;170.180038;169.446381;169.433350;
4924;170.180603;169.630707;169.608627;
6841;168.767181;169.705582;169.696564;
8781;168.768173;169.666641;169.679504;
10897;168.768982;169.581375;169.599640;
12652;169.875488;169.509735;169.514130;
14642;169.876205;169.477020;169.462860;
16654;168.182983;169.457214;169.438385;
18657;168.183350;169.414581;169.396515;
20750;171.149200;169.372986;169.326355;
22653;171.150360;169.375290;169.279495;
24650;171.151199;169.421799;169.315033;
26649;168.838776;169.481277;169.433197;
28647;168.840393;169.523041;169.569641;
30863;169.135788;169.541214;169.657501;
32645;169.137177;169.546234;169.690521;
34644;169.097885;169.543594;169.708984;
36643;169.099731;169.534760;169.722900;
38642;169.101730;169.521790;169.691132;
40735;170.721985;169.511414;169.595245;
42639;170.723297;169.515915;169.487762;
44637;167.870544;169.526749;169.420822;
46635;167.871765;169.522186;169.377899;
48633;168.363922;169.497177;169.321777;
50819;168.365677;169.460266;169.246399;
52631;168.367676;169.415955;169.158554;
54629;167.283295;169.362305;169.055573;
56627;167.285431;169.293182;168.908386;
58626;169.148560;169.214844;168.697357;
60720;169.150116;169.142593;168.471191;
62624;168.122559;169.079803;168.306549;
64622;168.123367;169.017548;168.220520;
66619;168.125015;168.954865;168.186874;
68617;169.671326;168.895905;168.187271;
70805;169.671417;168.851044;168.239105;
72615;167.835205;168.817810;168.352142;
74613;167.834808;168.782196;168.479553;
76611;167.562195;168.738632;168.551910;
78609;167.561279;168.687347;168.542694;
80702;167.560089;168.629425;168.475616;
82608;166.871460;168.564423;168.377655;
84607;166.870392;168.489288;168.244141;
86607;169.296661;168.411774;168.071152;
88605;169.295258;168.349274;167.907990;
90788;168.128723;168.304688;167.811798;
92601;168.127350;168.268158;167.788086;
94599;168.125198;168.234497;167.815979;
96597;168.448456;168.205093;167.879318;
98596;168.446014;168.181763;167.973053;
100690;170.032974;168.171204;168.115112;
102592;170.032196;168.181641;168.311859;
104592;168.749847;168.210587;168.515701;
106591;168.749054;168.245972;168.673019;
108590;168.747742;168.281952;168.780426;
110777;168.264435;168.315552;168.853333;
112587;168.261551;168.344177;168.897736;
114586;165.692169;168.358521;168.894501;
116585;165.690247;168.343628;168.792328;
118584;168.463120;168.305634;168.572479;
120677;168.462906;168.266632;168.297852;
122580;168.462433;168.236053;168.050659;
124579;168.211456;168.211823;167.866638;
126606;168.210480;168.192078;167.745224;
128576;168.372589;168.176270;167.676941;
130763;168.372223;168.165298;167.671234;
132574;168.168640;168.158783;167.757294;
134572;168.169861;168.155090;167.920090;
136572;168.171326;168.152588;168.087555;
138570;169.193619;168.154114;168.213272;
140663;169.194855;168.165680;168.305817;
142569;169.422409;168.190125;168.391541;
144568;169.424591;168.227570;168.488861;
146567;169.063293;168.274765;168.598648;
148568;169.066635;168.327896;168.713745;
150757;169.070557;168.383881;168.829681;
152564;168.962799;168.440704;168.944809;
154562;168.966888;168.496506;169.048920;
156560;169.716873;168.552307;169.128693;
158559;169.720093;168.613007;169.187027;
160652;170.103149;168.681183;169.235840;
162555;170.107880;168.757935;169.290161;
164553;170.112122;168.840851;169.362305;
166552;167.242599;168.918518;169.434509;
168552;167.245148;168.970444;169.453781;
170739;166.336197;168.986603;169.382050;
172548;166.335007;168.966400;169.206268;
174545;169.166565;168.922455;168.950134;
176543;169.164246;168.878647;168.680969;
178542;169.161942;168.845398;168.448563;
180632;168.273300;168.818878;168.255707;
182536;168.270905;168.791534;168.100555;
184535;167.903046;168.759903;168.007553;
186534;167.899902;168.722290;167.993912;
188531;168.136948;168.679153;168.059692;
190716;168.132629;168.634109;168.174377;
192529;168.129089;168.589645;168.270752;
194529;169.747803;168.551575;168.314484;
196528;169.745667;168.530151;168.336426;
198527;168.158432;168.522141;168.369385;
200537;168.156052;168.515320;168.410889;
202444;167.878922;168.479034;168.423737;
204444;167.861603;168.446899;168.435425;
206443;167.853394;168.418381;168.439240;
208442;168.725525;168.397705;168.442291;
210628;168.733871;168.389252;168.449127;
212439;167.073181;168.388641;168.430634;
214438;167.093231;168.384476;168.356384;
216436;167.178375;168.372040;168.239929;
218434;167.207703;168.354065;168.113892;
220527;167.240128;168.331024;167.998138;
222449;170.022491;168.312454;167.922729;
224453;170.054077;168.315704;167.927399;
226430;168.743408;168.340485;168.004211;
228429;168.769440;168.372498;168.114273;
230616;170.304413;168.409332;168.258148;
232427;170.321350;168.460327;168.463974;
234426;170.333832;168.526901;168.737518;
236426;167.939514;168.596252;169.043320;
238424;167.943665;168.650360;169.298065;
240516;168.815140;168.685699;169.423569;
242429;168.810333;168.709778;169.420654;
244418;168.846680;168.725830;169.348480;
246417;168.833618;168.735779;169.249146;
248415;168.817886;168.740723;169.123596;
250602;168.452957;168.741165;168.965286;
252414;168.436676;168.737305;168.794739;
254412;168.096222;168.728699;168.656494;
256411;168.084518;168.714569;168.568695;
258411;169.012695;168.698486;168.518219;
260505;169.007065;168.687775;168.498276;
262413;169.003906;168.684509;168.504532;
264407;167.808105;168.684631;168.520111;
266406;167.810669;168.679352;168.518646;
268405;168.988037;168.670441;168.499939;
270593;168.996704;168.666565;168.492966;
272404;167.660919;168.666595;168.511215;
274402;167.672150;168.660034;168.526978;
276401;167.683044;168.642487;168.503754;
278400;171.352386;168.627594;168.457825;
280494;171.361542;168.639648;168.468964;
282404;168.391754;168.676575;168.580505;
284396;168.395721;168.712631;168.737701;
286394;167.967041;168.736359;168.861221;
288392;167.966003;168.745178;168.918549;
290578;167.961914;168.739594;168.930298;
292389;168.219696;168.720856;168.927032;
294387;168.208160;168.692169;168.899323;
296386;168.426422;168.658051;168.794220;
298385;168.409393;168.620956;168.605072;
300477;168.551575;168.583542;168.401428;
302389;168.534256;168.548553;168.248047;
304383;168.517609;168.516754;168.168747;
306382;168.074722;168.488312;168.156982;
308382;168.060272;168.458527;168.181458;
310569;168.331207;168.427521;168.215210;
312379;168.319519;168.398285;168.245911;
314378;169.603638;168.377625;168.279282;
316378;169.597870;168.373993;168.334991;
318384;169.597137;168.391281;168.425537;
320494;167.826416;168.420090;168.532104;
322376;167.832962;168.446335;168.618835;
324373;168.328674;168.464767;168.671402;
326373;168.337830;168.478790;168.701172;
328371;168.346771;168.490005;168.718292;
330559;168.355103;168.498352;168.717743;
332369;168.362701;168.504120;168.681061;
334369;168.405502;168.507568;168.598724;
336367;168.411118;168.509109;168.492523;
338366;169.965027;168.513031;168.417725;
340459;169.964600;168.527725;168.423706;
342372;168.507095;168.551331;168.503738;
344362;168.500793;168.571838;168.607727;
346361;168.492371;168.584930;168.696548;
348360;168.145126;168.590485;168.754303;
350547;168.134735;168.588409;168.777771;
352359;168.270355;168.578888;168.771866;
354357;168.260651;168.565216;168.737030;
