20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
1121;166.983704;166.983704;166.983704;
2974;165.275879;166.630737;166.682602;
4924;165.275635;166.296631;166.405106;
6840;165.275208;166.047409;166.185455;
8781;166.676346;165.923721;166.044708;
10896;166.676178;165.911072;165.980316;
12651;167.365692;165.965454;165.973206;
14644;167.364838;166.054962;166.005096;
16656;167.364380;166.159607;166.058411;
18660;165.861969;166.251160;166.117386;
20753;165.861176;166.307785;166.176147;
22658;166.784729;166.338898;166.236710;
24656;166.784393;166.365265;166.300812;
26655;166.018127;166.388443;166.363953;
28655;166.017487;166.401276;166.418640;
30841;168.526749;166.415665;166.462219;
32653;168.526154;166.453949;166.500397;
34652;168.525528;166.519318;166.543198;
36651;167.001953;166.596924;166.599289;
38650;167.002136;166.670242;166.670227;
40743;163.956192;166.720688;166.745605;
42645;163.956207;166.731659;166.810822;
44644;163.955795;166.700653;166.852295;
46643;165.681152;166.643982;166.862518;
48642;165.681213;166.579407;166.834213;
50828;168.563049;166.524597;166.766556;
52639;168.563156;166.498505;166.672516;
54638;167.792358;166.502563;166.569611;
56637;167.791992;166.524994;166.475021;
58636;167.791901;166.560059;166.409714;
60731;165.232483;166.596222;166.387131;
62657;165.232147;166.617126;166.405853;
64643;165.159271;166.616486;166.452789;
66632;165.158783;166.597870;166.510300;
68631;166.689758;166.569214;166.558289;
70818;166.689056;166.541412;166.583618;
72628;166.687744;166.519058;166.582947;
74627;166.393860;166.501556;166.557205;
76626;166.393097;166.486237;166.510300;
78625;166.618164;166.472351;166.453735;
80719;166.617310;166.461823;166.401947;
82623;166.275970;166.453583;166.364258;
84622;166.275070;166.445389;166.343887;
86621;166.273773;166.435638;166.336121;
88620;166.774673;166.427307;166.336823;
90807;166.773834;166.423004;166.343292;
92618;167.087982;166.425842;166.356888;
94616;167.087845;166.436401;166.377945;
96615;166.341278;166.452057;166.405685;
98613;166.341034;166.466110;166.436279;
100707;166.341034;166.476471;166.467590;
102610;166.340927;166.483246;166.497894;
104610;166.340668;166.486877;166.525482;
106609;166.518951;166.488510;166.548248;
108608;166.518951;166.489899;166.564331;
110795;167.237106;166.493912;166.572861;
112605;167.237671;166.504486;166.576294;
114602;167.237518;166.521851;166.579102;
116602;165.430176;166.539597;166.584473;
118602;165.430023;166.545380;166.588226;
120695;166.234161;166.537720;166.586212;
122598;166.233612;166.524017;166.577728;
124599;167.700806;166.513535;166.566284;
126597;167.700806;166.514999;166.556656;
128596;167.700653;166.531097;166.552475;
130784;166.847687;166.556534;166.553696;
132595;166.847290;166.584686;166.561005;
134594;164.762955;166.604401;166.574799;
136593;164.762665;166.602081;166.590240;
138591;166.673767;166.580460;166.600372;
140686;166.673462;166.556580;166.603638;
142588;166.673645;166.538437;166.598572;
144587;167.921906;166.528839;166.583038;
146587;167.921829;166.535553;166.562408;
148586;165.934250;166.553009;166.541306;
150772;165.933777;166.565796;166.521805;
152581;166.125427;166.568390;166.509277;
154581;166.124985;166.563690;166.508026;
156580;166.125031;166.554047;166.514954;
158608;165.548950;166.537720;166.522308;
160673;165.549088;166.512650;166.521973;
162579;167.787659;166.485168;166.505905;
164577;167.786758;166.470978;166.478149;
166576;166.223450;166.470947;166.449646;
168576;166.222870;166.472626;166.425751;
170763;166.965210;166.472870;166.408096;
172572;166.964218;166.477020;166.399872;
174572;166.963165;166.486877;166.404907;
176572;166.769531;166.500961;166.427032;
178571;166.768524;166.516876;166.464630;
180663;165.600586;166.529449;166.507095;
182565;165.599213;166.531082;166.541763;
184564;165.597672;166.519501;166.562775;
186563;166.457642;166.500427;166.569794;
188562;166.456757;166.481033;166.563202;
190749;166.551453;166.464371;166.543823;
192560;166.550629;166.451202;166.514252;
194559;169.152344;166.450195;166.481277;
196558;169.151993;166.477097;166.460358;
198557;169.151718;166.535660;166.469070;
200568;166.369171;166.610367;166.515808;
202482;166.365494;166.676163;166.592224;
204470;165.534180;166.725586;166.689056;
206468;165.533951;166.754730;166.790955;
208467;164.828430;166.761963;166.884552;
210654;164.830627;166.745880;166.953644;
212464;164.833130;166.708313;166.979858;
214462;166.631195;166.659302;166.951447;
216461;166.634079;166.612549;166.871613;
218459;167.539337;166.576843;166.757782;
220552;167.542786;166.557251;166.633072;
222464;165.801651;166.548157;166.514557;
224456;165.805115;166.536987;166.411713;
226453;165.807770;166.518173;166.329391;
228451;167.841568;166.499756;166.274506;
230639;167.841324;166.494858;166.253845;
232449;167.606506;166.507141;166.268402;
234447;167.603912;166.532196;166.312561;
236447;165.937744;166.560837;166.374664;
238445;165.933929;166.581055;166.441864;
240536;165.929031;166.587585;166.506302;
242445;165.923737;166.582916;166.566040;
244438;165.917908;166.568634;166.616074;
246436;168.621613;166.555725;166.651367;
248434;168.613922;166.563110;166.675537;
250621;167.767609;166.594360;166.696167;
252431;167.760468;166.638824;166.718475;
254458;167.753464;166.690277;166.749359;
256426;165.178833;166.738113;166.791962;
258425;165.172333;166.764801;166.839905;
260520;167.186737;166.771698;166.887817;
262428;167.180618;166.775696;166.933899;
264422;165.475800;166.778717;166.969177;
266420;165.471344;166.769821;166.979767;
268419;165.467957;166.745819;166.957764;
270604;167.396637;166.715027;166.902344;
272415;167.393738;166.691711;166.824921;
274413;166.568420;166.677734;166.743317;
276411;166.565125;166.666779;166.669891;
278408;166.056747;166.653610;166.604050;
280502;166.053314;166.635574;166.543427;
282416;166.049683;166.611725;166.490082;
284405;164.731705;166.578674;166.445816;
286404;164.727966;166.529388;166.404495;
288401;166.653687;166.468170;166.355530;
290587;166.648529;166.411530;166.297760;
292399;165.379578;166.361496;166.233612;
294397;165.372955;166.308395;166.162903;
296394;165.365814;166.249359;166.086227;
298393;167.339905;166.192413;166.007553;
300486;167.330261;166.150848;165.937927;
302403;168.185837;166.132629;165.893433;
304389;168.176331;166.142014;165.887421;
306386;166.589310;166.171661;165.919144;
308385;166.578140;166.205383;165.979126;
310572;164.902069;166.232040;166.059952;
312383;164.891556;166.241455;166.151337;
314382;164.880447;166.229858;166.239380;
316379;167.166870;166.209488;166.313934;
318377;167.157486;166.196320;166.368988;
320469;167.171143;166.197235;166.402252;
322382;167.163574;166.211304;166.415131;
324370;167.156342;166.235809;166.413681;
326368;165.568207;166.263367;166.406326;
328367;165.562195;166.282745;166.399750;
330553;167.457703;166.295715;166.401001;
332364;167.453491;166.316330;166.417679;
334363;165.309357;166.341476;166.445984;
336362;165.306290;166.356445;166.473846;
338361;165.304367;166.355789;166.488983;
340453;166.406204;166.344879;166.484009;
342363;166.403870;166.332153;166.460541;
344355;167.609436;166.327789;166.431519;
346354;167.608582;166.337677;166.406891;
348351;165.533630;166.356323;166.387344;
350538;165.532562;166.367737;166.366989;
352348;165.531372;166.365723;166.345032;
354346;165.193024;166.351028;166.323395;
356344;165.191223;166.324249;166.301544;
358342;165.871902;166.288483;166.275665;
360438;165.869598;166.250305;166.242279;
362354;167.536331;166.218140;166.198425;
364347;167.533081;166.201935;166.148514;
366362;167.529495;166.205109;166.105774;
368337;166.723206;166.222305;166.081573;
370523;166.720261;166.246185;166.081329;
372334;164.576874;166.266235;166.104431;
374332;164.575821;166.268738;166.141815;
376330;163.707031;166.247040;166.180328;
378328;163.707642;166.198318;166.202667;
380420;163.708755;166.124649;166.191711;
382334;163.710175;166.030716;166.133881;
384322;163.711716;165.920837;166.023071;
386321;165.547791;165.804932;165.862823;
388320;165.548981;165.697327;165.667908;
