20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
1133;165.890656;165.890656;165.890656;
2972;165.889984;165.889984;165.889984;
4923;165.889435;165.889435;165.889435;
6853;164.825195;165.840851;165.881927;
8796;164.824829;165.737869;165.861603;
10913;166.077881;165.647125;165.829208;
12673;166.077667;165.613480;165.791809;
14682;165.755920;165.615723;165.755402;
16677;165.755585;165.626144;165.724304;
18676;165.755188;165.636795;165.699615;
20772;165.355774;165.643799;165.680618;
22674;165.355484;165.643127;165.666199;
24674;164.827118;165.631882;165.654633;
26676;164.826706;165.608704;165.645325;
28673;165.722916;165.579956;165.637024;
30860;165.722229;165.557373;165.629318;
32669;165.721542;165.543518;165.621338;
34672;166.138733;165.538437;165.612976;
36675;166.138062;165.542572;165.603073;
38674;165.480774;165.552246;165.591644;
40772;165.480118;165.561554;165.580063;
42665;164.789520;165.564850;165.568359;
44669;164.789093;165.558563;165.557373;
46675;164.788544;165.542099;165.547363;
48678;165.095871;165.519318;165.538895;
50866;165.095276;165.493576;165.531326;
52659;166.300934;165.471436;165.524597;
54662;166.300491;165.460297;165.517578;
56665;164.752930;165.457413;165.509659;
58666;164.752823;165.451263;165.500061;
60762;164.752625;165.437225;165.487976;
62655;165.868805;165.420471;165.473129;
64658;165.868774;165.408997;165.455734;
66662;164.916824;165.402588;165.436340;
68664;164.916458;165.393524;165.415192;
70852;165.020981;165.380402;165.394287;
72649;165.021088;165.364609;165.374298;
74651;165.020752;165.346558;165.355133;
76648;167.720490;165.336090;165.337418;
78650;167.720123;165.349304;165.321075;
80746;165.348724;165.383850;165.307281;
82642;165.348602;165.420486;165.297333;
84642;164.497894;165.447296;165.292236;
86646;164.497238;165.460388;165.293961;
88648;164.496826;165.459045;165.303467;
90837;164.918488;165.446716;165.320633;
92637;164.918365;165.428223;165.344818;
94641;164.291016;165.402817;165.373184;
96641;164.290375;165.368622;165.404266;
98642;164.880585;165.327240;165.434113;
100737;164.880005;165.283905;165.457779;
102632;164.879944;165.242310;165.471832;
104646;164.483337;165.200836;165.472290;
106630;164.482697;165.157227;165.456848;
108645;165.165070;165.114044;165.425690;
110840;165.164398;165.075516;165.378632;
112627;164.320892;165.040970;165.317657;
114637;164.320709;165.005676;165.246658;
116625;164.320190;164.966461;165.167984;
118641;165.380341;164.928253;165.085663;
120718;165.379852;164.898163;165.002960;
122624;167.015396;164.884247;164.923141;
124641;167.014755;164.895187;164.849457;
