20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
1139;185.448532;185.448532;185.448532;
2988;185.448334;185.448334;185.448334;
4942;185.448212;185.448212;185.448212;
6869;181.162079;185.250488;185.417877;
8812;181.161804;184.832733;185.336273;
10928;182.005875;184.377716;185.201828;
12679;182.005722;184.002701;185.028381;
14664;183.086823;183.721313;184.833954;
16679;183.086914;183.526825;184.635498;
18687;183.086960;183.395508;184.443527;
20791;184.405762;183.314011;184.264832;
22682;184.405762;183.282654;184.103394;
24685;181.332001;183.271179;183.961273;
26694;181.331802;183.235931;183.837616;
28678;182.353668;183.175781;183.731262;
30875;182.353485;183.110504;183.639191;
32673;182.353760;183.048431;183.558990;
34681;183.902557;182.996399;183.487350;
36689;183.902603;182.966507;183.422760;
38670;183.437683;182.957535;183.364014;
40774;183.437805;182.960281;183.310944;
42671;184.621887;182.974152;183.263382;
44682;184.621796;183.004959;183.221375;
46669;184.621857;183.053009;183.185684;
48679;182.799988;183.107513;183.156799;
50852;182.799988;183.153442;183.134796;
52664;184.965927;183.193665;183.120117;
54674;184.965515;183.243256;183.111938;
56662;182.490295;183.299973;183.111206;
58673;182.490051;183.344025;183.116180;
60753;182.490128;183.369690;183.127060;
62656;183.263046;183.382019;183.142365;
64663;183.262589;183.387909;183.160706;
66667;183.653961;183.392670;183.181381;
68652;183.653931;183.398773;183.202728;
70848;185.548233;183.413254;183.223389;
72651;185.548111;183.445770;183.241425;
74659;185.548370;183.499710;183.256882;
76668;183.788483;183.565231;183.269257;
78647;183.788574;183.629089;183.279510;
80749;184.192459;183.686218;183.288422;
82666;184.192902;183.740326;183.298096;
84642;185.462311;183.795349;183.308456;
86648;185.462509;183.859375;183.321411;
88655;185.462448;183.933777;183.337097;
90826;182.851227;184.008606;183.356781;
92638;182.851074;184.065491;183.379974;
94643;184.091248;184.102875;183.407959;
96646;184.091431;184.130463;183.440369;
98649;183.903793;184.152527;183.476974;
100730;183.904205;184.169205;183.518463;
102633;183.903961;184.179321;183.563187;
104633;182.913086;184.181213;183.611450;
106647;182.912872;184.168518;183.661575;
108630;184.307953;184.144989;183.712524;
110818;184.307953;184.122864;183.763565;
112628;182.207794;184.099487;183.812698;
114628;182.207428;184.060944;183.858109;
116638;182.207581;184.003906;183.899353;
118626;183.430084;183.934998;183.934052;
120736;183.430084;183.866150;183.962219;
122626;184.651657;183.806061;183.982361;
124642;184.651337;183.763031;183.994446;
126623;181.323135;183.727905;183.998901;
128623;181.322861;183.676483;183.996109;
130826;181.322372;183.600403;183.986984;
132620;183.389999;183.512268;183.973068;
134619;183.389572;183.429291;183.955139;
136618;182.874603;183.357513;183.934372;
138617;182.874374;183.292252;183.910980;
140710;184.388901;183.237198;183.885605;
142613;184.388809;183.201965;183.858246;
144631;184.388367;183.188904;183.828705;
146612;182.612457;183.189087;183.797974;
148629;182.612518;183.187775;183.766129;
150798;182.311020;183.177856;183.733307;
152609;182.311066;183.159134;183.699905;
154626;182.203461;183.131531;183.665436;
156607;182.203461;183.096954;183.630600;
158622;182.203094;183.055984;183.594360;
160698;181.692810;183.008575;183.556824;
162602;181.692703;182.953094;183.518051;
164620;181.651703;182.889343;183.477722;
168600;182.938461;182.747864;183.391449;
170787;182.938354;182.685944;183.344940;
172598;182.938690;182.637604;183.296844;
174597;185.502151;182.609436;183.247009;
176614;185.501709;182.614502;183.195068;
178617;184.432709;182.654053;183.143402;
180689;184.432510;182.714630;183.092072;
182594;183.347321;182.785400;183.043076;
184605;183.347504;182.856598;182.998413;
186591;183.347443;182.922943;182.959106;
188591;184.077026;182.986877;182.926544;
