-0.001916;0.030665;1.009257;0.171168;0.011783;-0.208260;
0.062911;0.048625;1.039619;0.071931;-0.270660;0.226855;
0.084799;0.007639;1.015058;0.148267;0.332394;-0.025053;
0.061069;0.020969;1.038456;-0.080741;0.126287;-0.192992;
-0.022881;0.015547;0.995007;0.423076;-0.316462;-0.101389;
0.078338;0.033105;1.061192;-0.088374;0.034684;0.142885;
0.071276;0.005314;1.017530;-0.370817;0.072852;-0.139557;
-0.012934;0.006641;1.003356;0.354374;-0.186691;-0.131924;
0.074120;0.032847;1.057450;-0.141809;-0.217225;0.173420;
0.084406;0.000054;1.031372;-0.294481;0.469798;0.005481;
0.039044;0.037346;1.013859;0.003229;0.278958;-0.147191;
0.005880;0.032656;1.036616;0.316206;-0.247759;-0.040321;
0.067214;0.018005;1.015204;-0.080741;0.118653;0.226855;
0.082700;0.012513;1.005045;-0.263947;0.294226;-0.223527;
-0.007281;0.025778;1.009600;0.285671;-0.171423;-0.086122;
0.062719;0.044962;1.056729;-0.103642;-0.133255;0.142885;
0.101287;0.008956;1.000353;-0.172344;0.210256;0.043649;
-0.003000;0.016816;1.033072;0.186435;0.019416;-0.177725;
0.000245;0.013075;1.033309;0.102465;-0.324095;0.211588;
0.086035;0.032386;1.036279;-0.424252;0.156821;0.135252;
0.075585;0.017988;1.019737;-0.210512;-0.011118;-0.170092;
-0.023232;0.006385;1.020127;0.346740;-0.201958;0.028382;
0.067901;0.038707;1.028266;-0.080741;-0.179057;0.280290;
0.073489;0.010527;0.999736;-0.309748;0.271325;-0.147191;
0.023978;0.031183;1.042737;0.064297;-0.011118;-0.261695;
0.016049;0.027676;1.029086;0.026129;-0.362263;0.097084;
0.084865;0.007691;1.001572;-0.195245;0.111020;0.119985;
0.033718;0.021591;1.038076;-0.057840;-0.117988;-0.147191;
-0.005518;0.012897;1.023415;0.308572;-0.194324;0.005481;
0.069786;0.055017;1.037112;-0.088374;0.049951;0.081817;
0.104782;0.007356;1.029806;-0.286848;0.126287;-0.147191;
-0.022877;0.026267;1.011347;0.331473;0.004149;-0.231160;
0.056745;0.058055;1.037952;0.148267;-0.385164;0.051282;
0.080512;0.034067;1.019304;-0.325016;0.248424;0.051282;
0.063908;0.024286;1.055955;-0.118909;0.103386;-0.185359;
-0.011192;0.016967;0.986611;0.239870;-0.377530;0.104718;
0.087930;0.031503;1.053213;0.049030;0.065218;0.356626;
0.090018;0.003083;1.019725;-0.225779;0.301859;-0.162458;
-0.001606;0.025185;1.033949;0.148267;0.049951;-0.139557;
0.042935;0.044494;1.023091;0.239870;-0.163790;0.188687;
0.077048;0.004807;1.030601;-0.164710;0.172088;0.089450;
0.083223;0.012359;1.026384;-0.034939;0.179722;-0.101389;
-0.026840;0.016475;0.988098;0.430710;-0.369897;-0.162458;
0.072614;0.044380;1.067651;-0.149443;-0.133255;0.196321;
0.081607;0.007729;1.031934;-0.225779;0.347661;-0.139557;
-0.009569;0.016739;0.999137;0.339107;-0.324095;-0.124290;
0.065329;0.026871;1.061407;-0.248680;-0.430965;0.379527;
0.098177;0.012841;1.009683;-0.309748;0.408730;0.127618;
0.050424;0.041967;1.025613;-0.004405;-0.201958;-0.177725;
0.000891;0.018828;1.024328;0.148267;-0.461500;0.150519;
0.083323;0.023394;1.030470;-0.080741;0.233157;0.158153;
0.057564;0.024198;1.020552;-0.073107;0.248424;-0.154824;
-0.010799;0.030402;1.003977;0.537580;-0.171423;-0.002153;
0.040242;0.040445;1.055608;-0.126542;-0.148523;0.058916;
0.077386;0.000690;0.997686;-0.157077;0.401096;0.074183;
0.022004;0.015472;1.025070;0.262771;-0.011118;-0.047954;
0.035756;0.028044;1.039180;0.201702;-0.217225;0.028382;
0.070129;0.032582;1.052485;-0.477687;0.126287;0.112351;
0.093591;0.026649;1.018892;-0.218145;0.133920;-0.154824;
-0.014786;0.022494;1.026856;0.369641;-0.133255;-0.192992;
0.068771;0.040972;1.030273;-0.012038;-0.194324;0.119985;
0.091797;0.005107;1.035719;-0.111275;0.004149;-0.055588;
-0.018235;0.019276;1.018178;0.148267;-0.072186;-0.238794;
0.010512;0.022392;1.036287;0.079565;-0.263026;0.051282;
