0.042823;0.005313;1.028406;-0.109534;0.246809;0.084321;
0.040170;0.049173;1.018706;0.004969;-0.035634;0.038519;
0.063830;0.012095;1.039347;-0.132435;0.071237;-0.030183;
0.029037;0.030644;1.039122;0.142374;-0.050900;0.336229;
0.065502;0.014682;1.027147;-0.369076;-0.310443;-0.511099;
0.029201;0.009156;1.019440;0.157641;0.033069;0.374397;
0.056614;0.026269;1.015173;-0.170603;0.010168;-0.411863;
0.030778;-0.001373;1.010972;0.142374;0.025435;0.313328;
0.048542;0.041705;1.013812;-0.079000;0.048336;-0.198122;
0.042960;-0.002707;1.012842;0.004969;0.162840;0.214092;
0.044629;0.045036;1.038082;0.195809;-0.012733;0.320962;
0.065591;0.020588;1.030667;-0.208771;0.277344;-0.304992;
0.031036;0.021937;1.037308;0.111840;-0.035634;0.496534;
0.066559;0.014348;1.034269;-0.025565;0.025435;-0.442397;
0.023505;0.017217;1.039584;0.188176;0.017802;0.435466;
0.055361;0.044098;1.021545;-0.101901;-0.043267;-0.175221;
0.043743;0.003905;1.029134;0.188176;0.201008;0.175924;
0.049757;0.047816;1.027650;-0.056099;-0.241740;0.244626;
0.045252;0.000755;1.025431;-0.178237;0.086504;-0.075985;
0.027396;0.022492;1.037264;0.165275;0.063603;0.336229;
0.058740;0.009087;1.016916;-0.445412;-0.050900;-0.327893;
0.033783;0.015829;1.027204;0.180542;0.040702;0.557603;
0.046681;0.039863;1.027491;-0.056099;0.048336;-0.480565;
0.035657;-0.000213;1.024300;0.150008;0.002534;0.130122;
0.034477;0.043722;1.014867;-0.079000;-0.058534;0.153023;
0.051038;-0.000451;1.023779;-0.086634;0.071237;-0.167588;
0.039333;0.038350;1.031779;-0.117168;-0.104336;0.122489;
0.065448;0.010897;1.018509;-0.094267;0.063603;-0.404229;
0.023754;0.018855;1.033972;0.195809;-0.104336;0.565237;
0.064767;0.025825;1.041522;-0.185870;-0.005099;-0.503466;
0.022312;0.011130;1.027218;0.157641;0.086504;0.359130;
0.055674;0.022788;1.030558;-0.170603;-0.081435;-0.373695;
0.037174;-0.001482;1.032641;0.195809;-0.050900;0.343863;
0.042492;0.047088;1.035383;0.195809;-0.111969;-0.190489;
0.057457;-0.000786;1.029751;-0.162970;0.338412;0.084321;
0.039117;0.040223;1.027143;0.088939;-0.241740;0.214092;
0.052397;0.006259;1.028065;0.035504;-0.005099;-0.259191;
0.020734;0.016523;1.017710;0.150008;-0.111969;0.290428;
0.054819;0.020519;1.011386;-0.216405;-0.173038;-0.534000;
0.019227;-0.000097;1.019900;0.386649;-0.081435;0.389664;
0.048076;0.030547;1.019283;-0.224038;-0.119603;-0.159954;
0.027910;0.007404;1.020622;0.127107;0.048336;0.160656;
0.040568;0.045641;1.042937;-0.101901;-0.111969;0.023252;
0.058564;0.009864;1.037523;-0.109534;-0.005099;-0.091252;
0.031492;0.042642;1.051347;0.066038;-0.211206;0.305695;
0.067917;0.008950;1.027344;-0.201137;-0.157771;-0.266824;
0.038281;0.025212;1.037213;0.172908;-0.188305;0.305695;
0.050477;0.030381;1.016617;-0.315641;-0.150137;-0.480565;
0.026061;-0.000970;1.004045;0.142374;0.040702;0.435466;
0.047007;0.039016;1.018410;-0.094267;-0.150137;-0.450031;
0.028509;0.004977;1.019369;0.050771;0.178107;0.343863;
0.040766;0.033497;1.028541;0.188176;-0.066168;0.046153;
0.065814;0.005459;1.028980;-0.262206;-0.111969;-0.274458;
0.027308;0.031723;1.052110;0.203443;0.071237;0.496534;
0.065269;0.016555;1.039432;-0.224038;-0.226473;-0.419496;
0.032149;0.020023;1.036070;0.226343;-0.119603;0.420198;
0.043262;0.037622;1.035747;-0.056099;0.033069;-0.434763;
0.030547;0.004673;1.008359;0.157641;-0.111969;0.572870;
0.042135;0.038344;1.022009;0.088939;-0.081435;-0.388962;
0.052001;-0.000904;1.006131;-0.086634;0.086504;0.023252;
0.045901;0.035820;1.020310;-0.040832;0.132306;0.191191;
0.068472;0.019972;1.028983;-0.140069;0.124672;-0.450031;
0.020746;0.022367;1.033980;0.241611;-0.241740;0.450733;
0.070319;0.016934;1.031908;-0.147702;0.109405;-0.388962;
0.025229;0.018004;1.037659;0.340847;0.094138;0.473634;
0.045752;0.043577;1.017723;-0.048466;-0.203572;-0.427130;
0.037739;0.006752;1.026883;0.157641;0.071237;0.015618;
0.044724;0.049328;1.047954;0.165275;-0.058534;0.168290;
0.050950;0.007602;1.024631;-0.101901;0.139939;-0.167588;
0.022894;0.016601;1.032701;0.295046;0.109405;0.313328;
0.056603;0.011853;1.029922;-0.170603;-0.134870;-0.419496;
0.017852;0.012948;1.016146;0.081305;-0.020366;0.427832;
0.074680;0.015686;1.015276;-0.140069;0.010168;-0.610336;
0.023515;0.000217;1.010401;0.066038;0.071237;0.244626;
0.039885;0.043306;1.018617;-0.002664;-0.096702;0.030885;
0.054845;0.007071;1.025414;-0.109534;-0.127236;0.046153;
0.041102;0.045017;1.048576;0.081305;-0.104336;0.267527;
0.063031;0.008978;1.045666;-0.407244;-0.173038;-0.488198;
0.025730;0.005220;1.011732;0.287412;-0.218839;0.565237;
0.054696;0.026932;1.033793;0.050771;-0.050900;-0.472931;
0.023024;0.007877;1.019089;0.172908;0.040702;0.435466;
0.044380;0.028724;1.023618;-0.124802;0.117038;-0.350794;
0.059738;0.007783;1.041433;-0.109534;0.063603;0.038519;
0.033773;0.036073;1.044663;0.058405;-0.249374;0.114855;
0.062065;0.014045;1.028315;-0.178237;-0.081435;-0.381328;
0.037625;0.032231;1.035834;0.226343;0.170474;0.397298;
0.053670;0.030543;1.017156;-0.178237;0.139939;-0.411863;
0.030693;0.002726;1.008088;0.188176;0.002534;0.427832;
0.048814;0.038252;1.010087;0.272145;0.017802;-0.137053;
0.064117;0.007730;1.040023;-0.079000;-0.012733;0.000351;
0.045883;0.034661;1.041382;0.081305;-0.089068;0.130122;
0.067092;0.002312;1.026255;-0.376710;0.139939;-0.350794;
0.033739;0.038372;1.052053;0.256878;-0.119603;0.466000;
0.047944;0.033668;1.016384;-0.292741;-0.012733;-0.541634;
0.037838;0.000331;1.020906;0.226343;0.155206;0.443099;
0.046752;0.041329;1.027513;-0.094267;-0.073802;-0.549267;
0.027995;-0.003452;1.011393;0.035504;0.231542;0.107221;
0.038774;0.040570;1.018561;0.020237;-0.012733;-0.144687;
0.074283;0.018580;1.048172;-0.216405;0.010168;-0.137053;
0.034594;0.027126;1.046997;0.127107;0.139939;0.168290;
0.063927;0.012181;1.028069;-0.269840;-0.127236;-0.404229;
0.021325;0.020613;1.028813;0.493519;-0.226473;0.519435;
0.073622;0.023721;1.034996;-0.262206;0.277344;-0.373695;
0.049775;-0.007076;1.008216;0.165275;-0.203572;0.473634;
0.045032;0.042631;1.022113;0.081305;0.139939;-0.297359;
0.041843;-0.000778;1.031982;-0.048466;-0.005099;-0.045450;
0.041075;0.049390;1.030738;0.058405;0.132306;0.007985;
0.076987;0.015438;1.024133;-0.369076;0.231542;-0.274458;
0.029594;0.015390;1.044549;0.233977;-0.043267;0.496534;
0.059882;0.018151;1.033003;-0.071366;-0.173038;-0.572168;
0.021998;0.013843;1.030441;0.249244;0.239176;0.466000;
0.040691;0.051567;1.030764;-0.033199;-0.218839;-0.358427;
0.049535;-0.002874;1.029853;-0.002664;0.117038;0.175924;
0.041285;0.048206;1.032440;0.073672;-0.119603;-0.045450;
0.051460;0.008111;1.024400;0.043137;0.010168;0.076687;
0.041111;0.041996;1.041911;0.088939;-0.165404;0.382031;
0.067672;0.011256;1.019036;-0.300374;0.132306;-0.404229;
0.029696;0.017797;1.025213;0.165275;-0.302809;0.511802;
0.054633;0.030824;1.033358;-0.185870;-0.134870;-0.663771;
0.023143;0.011036;1.034830;0.203443;-0.035634;0.420198;
0.048796;0.047094;1.031550;-0.010298;-0.119603;-0.152321;
0.057041;0.003460;1.038144;-0.086634;0.071237;0.091954;
0.039017;0.037586;1.047457;0.165275;-0.104336;0.175924;
0.052367;0.014142;1.033819;-0.147702;-0.020366;-0.366061;
0.040723;0.032756;1.028039;0.249244;-0.142504;0.359130;
0.060193;0.025899;1.028216;-0.308008;-0.081435;-0.472931;
0.025953;0.003354;1.016858;0.287412;-0.005099;0.572870;
0.043008;0.023391;1.013467;0.058405;-0.218839;-0.488198;
0.024348;0.003371;1.006536;-0.010298;0.017802;0.275160;
0.049782;0.041336;1.034668;0.043137;0.139939;-0.121786;
0.065050;0.000739;1.025467;0.157641;0.094138;-0.129420;
0.033155;0.039870;1.039560;0.127107;-0.111969;0.351496;
0.073096;0.021342;1.040839;-0.124802;-0.050900;-0.190489;
0.025992;-0.003129;1.006710;0.371382;-0.066168;0.389664;
0.056428;0.027479;1.015188;-0.338542;0.010168;-0.495832;
0.016585;0.000061;1.022807;0.188176;-0.028000;0.427832;
0.041263;0.036309;1.019025;-0.033199;-0.173038;-0.457664;
0.034166;-0.004284;1.000679;0.027870;0.338412;0.267527;
0.037435;0.039036;1.051870;0.058405;-0.005099;-0.091252;
0.056723;0.008950;1.031108;0.081305;0.017802;-0.213389;
0.035157;0.037211;1.034400;0.142374;-0.104336;0.206458;
0.073917;0.011217;1.029178;-0.315641;0.078870;-0.450031;
0.026802;0.006756;1.013241;0.295046;-0.012733;0.320962;
0.053115;0.031841;1.007603;-0.124802;0.040702;-0.404229;
0.020621;0.001515;1.008663;0.203443;0.002534;0.328595;
0.052318;0.045717;1.025694;0.073672;0.048336;-0.060718;
0.064052;0.008356;1.032920;-0.109534;0.010168;-0.083618;
0.034716;0.032818;1.035556;0.172908;0.071237;0.275160;
0.062622;0.012054;1.040555;-0.056099;-0.142504;-0.297359;
0.031088;0.033154;1.037226;0.218710;-0.050900;0.466000;
0.054408;0.040584;1.017802;-0.254573;-0.234107;-0.556901;
0.026164;-0.004799;1.025570;0.218710;0.155206;0.214092;
0.044542;0.040985;1.027967;-0.017931;0.078870;-0.175221;
0.035433;0.003737;1.011603;-0.063733;-0.157771;0.076687;
0.048611;0.035503;1.023041;-0.063733;0.071237;0.069053;
0.070508;0.020612;1.032699;-0.109534;0.277344;-0.350794;
0.030897;0.025051;1.033918;0.325580;-0.073802;0.351496;
0.064117;0.024934;1.032671;-0.079000;-0.257007;-0.656137;
0.028413;0.019085;1.034286;0.226343;0.231542;0.366763;
0.053480;0.035012;1.023348;-0.246939;-0.211206;-0.495832;
0.036655;-0.002946;1.017408;0.111840;0.002534;0.229359;
0.035941;0.043342;1.034255;0.035504;0.117038;-0.129420;
0.053382;0.010965;1.029864;-0.010298;-0.188305;-0.137053;
0.045858;0.039501;1.022079;0.127107;0.048336;0.153023;
0.062526;0.015446;1.039377;-0.353809;0.071237;-0.511099;
0.026147;0.015882;1.022682;0.226343;-0.058534;0.603405;
0.054478;0.016234;1.019657;-0.079000;-0.050900;-0.503466;
0.032384;0.011626;1.010938;0.081305;-0.165404;0.389664;
0.050232;0.046666;1.030828;-0.033199;-0.005099;-0.343160;
0.053355;0.004429;1.033202;0.050771;0.216275;0.313328;
0.032649;0.041683;1.031732;0.241611;-0.333343;0.236992;
0.070576;0.019275;1.024343;-0.231672;-0.028000;-0.304992;
0.026621;0.009363;1.008617;0.157641;-0.073802;0.504168;
0.054458;0.018530;1.009881;-0.246939;-0.096702;-0.450031;
0.028044;0.010097;1.020909;0.073672;-0.234107;0.366763;
0.057324;0.036761;1.030294;-0.269840;0.147573;-0.442397;
0.025878;0.005128;1.004866;-0.002664;-0.066168;0.298061;
0.033592;0.043563;1.040601;-0.010298;-0.150137;0.007985;
0.064425;0.001303;1.049743;-0.170603;-0.150137;-0.236290;
0.032543;0.038557;1.035118;0.096572;-0.142504;0.198824;
0.080370;0.007425;1.031912;-0.285107;-0.043267;-0.259191;
0.029324;0.029523;1.028075;0.302679;0.010168;0.549969;
0.058161;0.036405;1.002836;-0.155336;0.086504;-0.366061;
0.021910;-0.000462;1.002522;0.165275;0.124672;0.389664;
0.054932;0.049488;1.024805;0.050771;-0.073802;-0.243924;
0.039715;0.002674;1.024890;0.035504;0.170474;0.137756;
0.035746;0.028033;1.038444;0.111840;-0.081435;0.053786;
0.061527;0.011440;1.052301;-0.231672;0.025435;-0.243924;
0.029311;0.030919;1.040356;0.295046;-0.340977;0.641573;
0.071141;0.014263;1.029919;-0.170603;0.002534;-0.526366;
0.032496;-0.008025;1.017276;0.020237;0.223908;0.496534;
0.039033;0.039438;1.023698;0.004969;0.002534;-0.373695;
0.042438;-0.001839;1.007207;0.104206;0.132306;0.091954;
0.048460;0.040709;1.029490;0.081305;-0.058534;0.153023;
0.071498;0.011132;1.031350;-0.132435;0.185740;-0.304992;
0.031703;0.024913;1.021666;0.325580;-0.081435;0.572870;
0.051775;0.016096;1.019126;-0.147702;-0.020366;-0.549267;
0.029263;0.020865;1.036531;0.287412;0.254443;0.534702;
0.052842;0.039020;1.016041;-0.185870;-0.043267;-0.404229;
0.044447;-0.004935;1.022395;0.050771;0.025435;0.313328;
0.036560;0.040241;1.036916;0.035504;-0.127236;-0.091252;
0.052177;0.004188;1.037350;-0.239305;-0.058534;-0.129420;
0.039222;0.044989;1.036042;0.119473;-0.111969;0.290428;
0.057551;0.004432;1.036204;-0.246939;0.117038;-0.297359;
0.019861;0.010314;1.029624;0.180542;-0.218839;0.328595;
0.050749;0.020884;1.016483;-0.178237;-0.020366;-0.564534;
0.025524;0.007104;1.007833;0.050771;-0.066168;0.519435;
0.052683;0.029562;1.020070;-0.056099;-0.043267;-0.488198;
0.023602;0.005428;1.016364;0.035504;0.033069;0.160656;
0.034818;0.047581;1.044600;0.317947;-0.089068;0.145389;
0.065672;0.012546;1.047472;-0.056099;0.055970;-0.366061;
0.037874;0.038542;1.049907;0.172908;-0.089068;0.389664;
0.066123;0.010192;1.034938;-0.178237;-0.028000;-0.442397;
0.027124;0.006387;1.020351;0.249244;-0.119603;0.443099;
0.042243;0.039137;1.009026;-0.033199;0.025435;-0.388962;
0.037330;-0.002048;1.009829;0.012603;0.124672;0.259893;
0.048987;0.040985;1.013072;0.081305;0.017802;-0.037817;
0.064942;0.019486;1.040941;-0.094267;-0.157771;0.000351;
0.027517;0.032605;1.028094;0.165275;-0.050900;0.420198;
0.070537;0.013654;1.023525;-0.277473;-0.081435;-0.251557;
0.035642;0.024215;1.044518;0.188176;-0.104336;0.549969;
0.050416;0.028907;0.999184;-0.239305;0.162840;-0.495832;
0.027455;0.001356;1.008512;0.295046;0.033069;0.549969;
0.050257;0.048313;1.026684;-0.094267;-0.173038;-0.243924;
0.042934;-0.001326;1.024142;0.096572;0.063603;-0.053084;
0.045990;0.046381;1.025369;-0.017931;-0.257007;0.046153;
0.064200;0.016199;1.052163;-0.048466;0.139939;-0.060718;
0.027580;0.032228;1.052366;0.058405;0.132306;0.267527;
0.066666;0.018170;1.028440;-0.399611;-0.073802;-0.656137;
0.023076;0.014672;1.016736;0.211076;0.048336;0.542336;
0.047965;0.041607;1.025818;-0.033199;-0.272275;-0.366061;
0.036847;0.001894;1.014294;0.020237;0.262076;0.320962;
0.043735;0.037146;1.018091;-0.132435;-0.012733;-0.114153;
0.048268;0.003065;1.023301;-0.002664;0.063603;-0.106519;
0.037696;0.047658;1.040228;-0.010298;0.063603;0.397298;
0.060522;0.013895;1.023142;-0.071366;0.101771;-0.251557;
0.030450;0.020421;1.035561;0.188176;-0.257007;0.450733;
0.062651;0.018360;1.038195;-0.246939;0.086504;-0.625603;
0.020623;0.009202;1.017602;0.203443;0.139939;0.450733;
0.034580;0.041978;1.028821;0.203443;-0.081435;-0.312626;
0.048424;0.007190;1.038321;0.043137;0.124672;-0.022550;
0.042729;0.043597;1.029206;-0.048466;-0.111969;0.130122;
0.056671;0.003314;1.029309;-0.178237;0.109405;-0.289725;
0.025809;0.012989;1.026069;0.241611;0.055970;0.359130;
0.051421;0.015735;1.012249;-0.246939;-0.134870;-0.488198;
0.026030;0.005754;1.013951;0.211076;0.361313;0.427832;
0.056196;0.026786;1.018608;-0.178237;0.025435;-0.312626;
0.057266;0.014610;1.032915;0.043137;0.033069;0.015618;
0.027621;0.043181;1.034135;0.004969;-0.310443;0.053786;
0.068708;0.011382;1.041122;-0.155336;0.033069;-0.274458;
0.040757;0.047697;1.049590;0.066038;-0.058534;0.382031;
0.050369;0.019105;1.012774;-0.315641;-0.066168;-0.556901;
0.024574;0.004772;1.018330;0.409550;0.063603;0.328595;
0.053915;0.034051;1.022850;0.027870;-0.188305;-0.297359;
0.029196;0.003321;1.003661;-0.155336;0.269710;0.091954;
0.036410;0.038940;1.048666;0.050771;-0.104336;-0.068351;
0.065944;0.011410;1.035443;-0.170603;0.124672;-0.205756;
0.032370;0.036750;1.028714;-0.048466;-0.157771;0.290428;
0.075676;0.018318;1.025383;-0.346176;-0.333343;-0.350794;
0.025898;0.021928;1.036989;0.111840;0.071237;0.504168;
0.049726;0.039384;1.001043;-0.155336;-0.173038;-0.373695;
0.027520;-0.005313;1.019206;0.195809;0.055970;0.343863;
0.051031;0.053507;1.029222;0.050771;-0.081435;-0.091252;
0.039056;0.007141;1.032547;0.004969;0.269710;0.038519;
0.036972;0.027167;1.041882;0.203443;0.010168;0.389664;
0.061735;0.013729;1.041303;-0.224038;0.063603;-0.495832;
0.027300;0.036600;1.052181;0.211076;-0.180672;0.542336;
0.066928;0.014705;1.023980;-0.140069;-0.111969;-0.381328;
0.042667;0.000028;1.017537;0.020237;-0.111969;0.397298;
0.046966;0.039686;1.031171;0.027870;0.017802;-0.289725;
0.038558;-0.001522;1.008383;0.050771;0.055970;0.000351;
0.048540;0.043575;1.025119;0.241611;0.048336;0.198824;
0.067773;0.011364;1.026150;-0.239305;-0.195939;-0.511099;
0.034946;0.021402;1.020926;0.272145;-0.111969;0.443099;
0.064132;0.025182;1.032920;-0.025565;0.155206;-0.358427;
0.034561;0.000542;1.012770;0.165275;0.048336;0.382031;
0.048015;0.041893;1.028520;0.004969;0.139939;-0.335527;
0.046405;-0.004147;1.019736;-0.071366;-0.089068;0.000351;
0.043561;0.048621;1.036647;0.073672;-0.005099;0.091954;
0.061021;0.011360;1.014774;-0.178237;0.139939;-0.289725;
0.030124;0.015688;1.046522;0.150008;-0.028000;0.389664;
0.068558;0.025645;1.033235;-0.338542;0.017802;-0.625603;
0.021439;0.010020;1.020814;0.066038;0.208642;0.282794;
0.038359;0.041572;1.038678;0.165275;0.010168;-0.251557;
0.049147;0.003486;1.032638;0.035504;-0.028000;0.137756;
0.044229;0.046268;1.040301;-0.071366;0.017802;0.206458;
0.061507;0.006978;1.030412;-0.224038;0.185740;-0.327893;
0.025829;0.014633;1.021679;0.180542;-0.188305;0.435466;
0.048184;0.021105;1.006641;-0.346176;-0.157771;-0.679038;
0.031087;0.004519;1.012779;0.310313;0.155206;0.336229;
0.052705;0.026322;1.015119;0.088939;-0.058534;-0.297359;
0.020238;0.006028;1.018532;0.073672;0.155206;0.099588;
0.033653;0.045019;1.039887;0.035504;-0.119603;0.145389;
0.069537;0.015476;1.051738;-0.147702;-0.096702;-0.335527;
0.034882;0.039039;1.043741;0.226343;0.178107;0.282794;
0.058573;0.022868;1.009512;-0.269840;-0.028000;-0.518733;
0.017660;0.006486;1.025123;0.348481;0.055970;0.534702;
0.053887;0.033325;1.023329;-0.094267;0.025435;-0.411863;
0.026747;0.000654;1.012906;0.104206;0.086504;0.137756;
0.039036;0.040619;1.037938;0.096572;0.269710;-0.098885;
0.060259;0.008766;1.040229;-0.193504;0.063603;-0.137053;
0.034165;0.035760;1.038534;-0.017931;0.010168;0.313328;
0.066358;0.004150;1.037796;-0.239305;0.284977;-0.381328;
0.041782;0.027771;1.033867;0.218710;-0.150137;0.603405;
0.053473;0.033827;1.008863;-0.391977;-0.073802;-0.434763;
0.016680;0.007579;1.002810;0.150008;0.025435;0.443099;
0.050448;0.034076;1.019368;-0.094267;-0.195939;-0.373695;
0.030813;-0.009716;1.007173;0.073672;0.101771;0.275160;
0.050524;0.028578;1.026646;0.180542;-0.081435;-0.205756;
0.027939;0.007649;1.003706;0.127107;-0.089068;-0.083618;
0.075435;0.035513;1.018273;-0.040832;0.086504;-0.243924;
0.023692;0.003458;1.048460;0.218710;-0.005099;0.221725;
0.035547;0.038286;1.023141;-0.048466;0.109405;-0.121786;
0.060379;0.011443;1.039534;-0.002664;-0.218839;-0.007282;
0.065265;0.018598;0.995322;-0.216405;-0.127236;0.114855;
0.042086;0.024351;1.032350;-0.033199;-0.104336;0.000351;
0.039435;0.019847;1.033228;-0.002664;-0.058534;-0.037817;
0.039630;0.022373;1.038662;-0.040832;0.338412;-0.175221;
0.040236;0.024375;1.040171;-0.117168;0.147573;-0.098885;
0.049445;0.021724;1.062088;0.088939;0.078870;-0.007282;
0.057665;0.010598;1.040709;0.188176;0.071237;0.114855;
0.043172;0.021037;1.052425;0.073672;-0.104336;0.053786;
0.058052;0.016805;1.047180;0.035504;0.117038;-0.083618;
0.046461;0.003829;1.031624;-0.147702;0.071237;-0.037817;
0.040306;0.019990;1.006513;-0.071366;0.010168;0.046153;
0.037894;0.015491;1.006904;-0.056099;-0.111969;-0.137053;
0.054179;0.027557;1.011234;-0.124802;-0.218839;-0.030183;
0.056128;0.020920;1.034707;-0.216405;-0.089068;0.107221;
0.027061;0.007961;1.028220;0.333214;-0.111969;0.023252;
0.050162;0.024733;1.031735;0.256878;-0.203572;-0.114153;
0.044704;0.018839;1.047020;0.043137;-0.073802;-0.014916;
0.032174;0.022367;1.029483;0.066038;0.109405;0.091954;
0.065823;0.028021;1.021215;-0.010298;-0.066168;0.137756;
0.032909;0.021244;1.033646;0.050771;-0.234107;0.084321;
0.050834;0.023543;1.031482;0.134740;0.078870;-0.121786;
0.069094;0.032475;1.048546;-0.002664;-0.119603;0.030885;
0.019846;0.011207;1.007076;0.058405;0.063603;-0.098885;
0.069326;0.029210;1.041145;-0.185870;-0.073802;0.046153;
0.008553;0.015754;1.005265;0.119473;0.063603;-0.075985;
0.056118;0.028111;1.026228;-0.201137;-0.073802;0.130122;
0.032242;0.019409;1.026989;-0.147702;0.048336;-0.075985;
0.069484;0.020767;1.046910;0.142374;-0.058534;0.069053;
0.004672;0.001415;1.004511;0.157641;-0.134870;-0.167588;
0.068231;0.033016;1.055162;-0.292741;-0.134870;-0.007282;
0.049352;0.005308;1.023103;-0.025565;0.162840;-0.221023;
0.064780;0.030724;1.043064;-0.101901;0.178107;0.099588;
0.022553;0.000422;1.010881;0.203443;-0.043267;0.015618;
0.041644;0.024361;1.017631;0.165275;0.139939;-0.091252;
0.052035;0.024754;1.043777;-0.040832;-0.012733;-0.022550;
0.038201;0.020010;1.031741;0.188176;-0.104336;-0.053084;
0.048898;0.032298;1.019565;0.043137;0.040702;-0.228656;
0.044756;0.024919;1.028963;-0.017931;0.010168;0.015618;
0.047378;0.020336;1.040459;0.027870;-0.241740;-0.075985;
0.057787;0.021425;1.047244;-0.170603;-0.325710;-0.014916;
0.048809;0.032008;1.050458;-0.017931;-0.142504;0.015618;
0.043171;0.007269;1.010783;0.020237;-0.028000;-0.098885;
0.043321;0.005326;1.010757;0.035504;0.010168;0.053786;
0.048204;0.001605;1.023769;-0.147702;-0.043267;-0.159954;
0.038929;0.011677;1.043156;0.211076;0.078870;0.114855;
0.037783;0.017283;1.046900;-0.170603;0.109405;0.007985;
0.044686;0.004145;1.025718;-0.002664;0.033069;0.137756;
0.040588;0.015426;1.043970;0.035504;-0.134870;-0.251557;
0.048900;0.028824;1.032266;0.111840;0.201008;-0.037817;
0.044933;0.017617;0.995510;0.081305;-0.058534;-0.114153;
0.040851;0.030538;1.009126;0.134740;-0.134870;0.069053;
