0.035299;0.057810;1.025383;0.035763;0.055007;-0.050412;
0.026446;0.049431;1.015082;0.119733;0.077908;0.117527;
0.033347;0.041659;1.010898;-0.002405;0.009206;-0.050412;
0.024491;0.043067;1.019866;-0.078740;0.108443;-0.103847;
0.031909;0.059077;1.023146;-0.063473;0.009206;-0.096214;
0.028178;0.045575;1.012353;0.005229;-0.082397;0.071725;
0.033790;0.037443;1.004467;-0.017672;0.009206;-0.142015;
0.026918;0.041057;1.007610;-0.078740;0.024473;-0.096214;
0.040249;0.056460;1.016606;-0.147443;0.138977;-0.119115;
0.023194;0.046425;1.020387;0.211336;-0.196901;0.155695;
0.029407;0.038417;1.002212;-0.094008;0.062641;-0.134382;
0.023516;0.055576;1.011451;0.043397;-0.128199;0.041191;
0.025090;0.056685;1.015413;-0.063473;-0.105298;0.086992;
0.031574;0.044545;1.014103;-0.086374;-0.090031;-0.050412;
0.018967;0.043590;1.007043;-0.055840;-0.059496;-0.012244;
0.027626;0.051779;1.021753;-0.055840;0.253481;0.010656;
0.034610;0.048980;1.024019;-0.078740;-0.090031;0.041191;
0.027404;0.047139;1.021928;0.272405;-0.082397;-0.019878;
0.027753;0.044463;1.021158;-0.216145;0.009206;-0.058046;
0.022064;0.043437;1.019837;0.020496;-0.044229;-0.080947;
0.045419;0.056040;1.020842;-0.185611;-0.120565;0.010656;
0.025991;0.041298;1.010543;0.058664;-0.067130;-0.080947;
0.040535;0.037458;1.033499;-0.055840;0.001572;-0.210718;
0.037399;0.051993;1.020669;-0.277214;-0.090031;0.148061;
0.038857;0.058326;1.015387;-0.048206;-0.174000;-0.073313;
0.034286;0.042359;1.005527;0.127366;0.032107;-0.134382;
0.028941;0.040775;1.031911;-0.071107;0.161877;0.010656;
0.022087;0.056030;1.030810;-0.025305;0.047374;0.079359;
0.023670;0.044794;1.007128;0.127366;-0.059496;0.003023;
0.018369;0.039511;1.013597;0.012863;0.062641;0.079359;
0.035394;0.051386;1.019161;-0.216145;-0.067130;-0.004611;
0.023725;0.056495;1.023728;-0.177977;0.093175;0.140427;
0.016067;0.038374;1.010114;-0.032939;0.047374;-0.119115;
0.014506;0.031466;1.009747;0.188435;-0.120565;0.102259;
0.020077;0.038428;1.017284;-0.139809;0.039740;0.064092;
0.033310;0.051390;1.009567;-0.216145;0.177145;0.033557;
0.016163;0.038244;1.017716;-0.002405;0.070275;-0.073313;
0.021649;0.029283;1.003441;0.150267;-0.097664;-0.103847;
0.032907;0.049123;1.005850;-0.109275;0.032107;0.071725;
0.033532;0.050451;1.011273;0.035763;0.108443;0.117527;
0.024430;0.042771;1.016428;-0.002405;0.062641;0.010656;
0.023747;0.020451;1.009473;-0.040572;-0.288504;-0.157283;
0.025842;0.048822;1.008688;-0.025305;-0.235069;0.025924;
0.030964;0.048121;1.010468;-0.025305;0.001572;-0.019878;
0.028998;0.041512;1.015248;0.150267;0.108443;0.048824;
0.040812;0.039803;1.009260;0.089199;-0.059496;0.018290;
0.030103;0.046559;1.006509;0.012863;0.093175;0.224397;
0.028323;0.056195;1.021337;0.020496;-0.059496;0.010656;
0.027617;0.028503;1.013813;0.165534;-0.021328;-0.019878;
0.029786;0.043458;1.012345;0.005229;-0.082397;0.048824;
0.028952;0.047969;1.006758;-0.010038;0.016840;-0.012244;
0.023740;0.056047;1.026419;0.333473;0.100809;0.056458;
0.028012;0.041690;1.014010;0.211336;0.085542;-0.012244;
0.038811;0.044317;1.007826;-0.025305;-0.051863;-0.134382;
0.031759;0.051715;1.020340;-0.216145;0.016840;0.003023;
0.024539;0.053121;1.023691;0.196069;0.024473;-0.096214;
0.024872;0.051585;1.017543;0.150267;-0.120565;0.003023;
0.025241;0.041014;1.010283;-0.124542;0.116076;-0.058046;
0.030052;0.049536;1.010230;-0.071107;0.062641;-0.073313;
0.033125;0.050979;1.015444;0.073931;0.100809;0.056458;
0.028184;0.042105;1.025299;0.012863;0.001572;0.186229;
0.022499;0.038980;1.013648;-0.055840;-0.189267;0.003023;
0.025928;0.046578;1.004979;-0.162710;0.131343;-0.157283;
0.027586;0.051968;1.018077;0.020496;0.032107;0.018290;
0.023447;0.046678;1.020149;0.043397;-0.189267;0.102259;
0.026085;0.040240;1.021319;0.035763;0.039740;-0.012244;
0.024577;0.048026;1.008414;-0.101641;-0.059496;-0.004611;
0.029254;0.051074;1.018088;0.012863;-0.090031;-0.126748;
0.024718;0.041187;1.007090;0.028130;-0.006061;0.025924;
0.019609;0.031902;1.005902;-0.002405;0.062641;-0.035145;
0.035876;0.052791;1.013548;-0.162710;0.055007;0.041191;
0.037434;0.056451;1.025394;-0.139809;-0.196901;-0.126748;
0.020977;0.046770;1.017908;-0.055840;0.009206;0.086992;
0.026306;0.037426;1.011472;-0.025305;0.131343;-0.088580;
0.024713;0.047245;1.021401;0.058664;-0.128199;-0.027512;
0.027026;0.051174;1.015605;-0.078740;0.154244;0.094626;
0.026219;0.051756;1.008001;0.165534;-0.051863;-0.019878;
0.026206;0.037552;1.003626;-0.101641;-0.006061;-0.088580;
0.031802;0.045235;1.010437;-0.086374;0.085542;0.018290;
0.032963;0.048720;1.011485;-0.048206;-0.090031;0.003023;
0.027539;0.049368;1.023924;0.012863;-0.189267;-0.065679;
0.024843;0.039699;1.021784;0.058664;0.009206;0.201496;
0.021256;0.044501;1.028669;0.104466;0.032107;-0.088580;
0.020058;0.052136;1.021161;-0.086374;-0.051863;0.048824;
0.018765;0.049899;1.005661;-0.162710;0.016840;-0.149649;
0.030400;0.036162;1.011512;-0.116908;-0.143466;-0.027512;
0.031330;0.044767;1.013367;-0.010038;0.192412;-0.042779;
0.030524;0.050004;1.007301;-0.292481;0.108443;0.033557;
0.034497;0.050269;1.029186;-0.032939;-0.082397;-0.065679;
0.031153;0.056219;1.013530;-0.017672;-0.189267;0.071725;
0.026659;0.032669;1.018519;0.104466;-0.021328;-0.134382;
0.030456;0.050181;1.019809;-0.277214;0.024473;0.270198;
0.025003;0.046609;1.027036;-0.040572;-0.051863;-0.073313;
0.020688;0.047868;1.010563;0.066298;0.001572;-0.073313;
0.029052;0.041319;1.001759;0.157901;-0.090031;0.033557;
0.034368;0.050594;1.018399;-0.193244;0.085542;-0.058046;
0.021906;0.040718;1.017833;-0.193244;0.161877;0.094626;
0.028871;0.055586;1.027957;-0.048206;-0.059496;-0.180183;
0.037272;0.042550;1.008760;0.081565;-0.334306;0.163328;
0.032940;0.043347;1.010917;-0.017672;-0.174000;0.064092;
0.032917;0.047512;1.012448;0.035763;0.070275;-0.180183;
0.028123;0.061812;1.022642;-0.040572;-0.013695;0.010656;
0.016539;0.042104;1.013608;-0.086374;-0.028962;0.094626;
0.020795;0.039141;1.013626;-0.132176;-0.143466;-0.058046;
0.037649;0.049905;1.010343;-0.185611;0.077908;0.079359;
0.025330;0.057637;1.029898;-0.101641;0.001572;-0.180183;
0.021215;0.042816;1.013440;0.096832;-0.021328;-0.119115;
0.025153;0.033023;1.014334;0.073931;-0.074764;-0.042779;
0.043467;0.060144;1.024552;-0.025305;0.093175;-0.035145;
0.019933;0.050380;1.018191;-0.223779;-0.112931;-0.065679;
0.033214;0.048739;1.011980;-0.025305;-0.051863;-0.073313;
0.024664;0.042075;1.018137;0.203702;0.062641;-0.035145;
0.019285;0.038814;1.029784;0.005229;-0.151099;-0.050412;
0.026406;0.047980;0.999121;0.028130;-0.082397;0.064092;
0.030547;0.045838;1.005769;-0.032939;-0.097664;0.010656;
0.028722;0.045888;1.015308;-0.200878;-0.074764;0.018290;
0.031779;0.029860;1.009478;0.135000;0.184778;-0.126748;
0.034698;0.046044;1.022997;-0.223779;-0.036596;-0.073313;
0.031099;0.048728;1.018325;-0.017672;0.123710;-0.035145;
0.034338;0.046836;1.011478;-0.063473;0.215313;-0.058046;
0.030378;0.049885;1.033290;-0.101641;-0.120565;0.125160;
0.030724;0.047187;1.014129;-0.025305;-0.074764;0.048824;
0.028958;0.048458;1.023686;0.165534;-0.250336;-0.004611;
0.030508;0.066282;1.020288;-0.223779;-0.212168;-0.012244;
0.022928;0.036389;1.018520;0.058664;-0.097664;0.056458;
0.025540;0.034809;1.018535;-0.078740;0.261114;0.018290;
0.041061;0.056115;1.023724;-0.132176;0.154244;0.056458;
0.028533;0.058970;1.027020;-0.307748;-0.112931;0.003023;
0.023939;0.052515;1.017543;-0.071107;-0.174000;0.178595;
0.025891;0.039569;1.009290;-0.177977;0.184778;0.102259;
0.033929;0.052711;1.014500;-0.025305;0.154244;0.041191;
0.023069;0.047469;1.025550;-0.094008;0.055007;0.079359;
0.029028;0.048514;1.010446;-0.040572;0.055007;0.071725;
0.028249;0.039821;1.001971;-0.032939;-0.181634;0.003023;
0.031132;0.050617;1.013939;-0.155076;0.047374;-0.058046;
0.028432;0.046079;1.029529;-0.132176;0.100809;0.033557;
0.027814;0.054761;1.024987;-0.231412;0.131343;-0.218351;
0.035204;0.045853;1.024963;-0.055840;-0.174000;0.025924;
0.029308;0.045301;1.006480;-0.078740;-0.212168;0.102259;
0.036618;0.049572;1.007626;-0.170343;-0.021328;-0.019878;
0.029169;0.055172;1.015204;-0.025305;0.291649;-0.157283;
0.027794;0.039390;1.024273;0.043397;-0.036596;0.018290;
0.030170;0.038020;1.005895;0.020496;-0.135832;-0.035145;
0.039339;0.053225;1.015074;-0.048206;-0.174000;0.048824;
0.028802;0.053890;1.028912;-0.025305;-0.151099;-0.126748;
0.031161;0.053216;1.025012;-0.132176;0.085542;-0.050412;
0.026451;0.039185;0.997767;0.058664;-0.097664;0.033557;
0.036407;0.052163;1.018941;-0.101641;0.009206;-0.088580;
0.030028;0.061404;1.038602;0.035763;0.085542;-0.096214;
0.028652;0.054193;1.016653;-0.040572;-0.059496;-0.035145;
0.028433;0.040018;1.014973;0.127366;-0.028962;0.056458;
0.042143;0.044628;1.018177;-0.094008;0.016840;0.056458;
0.027278;0.055151;1.020081;-0.185611;0.009206;-0.088580;
0.034431;0.052979;1.014511;0.104466;-0.120565;-0.080947;
0.031166;0.049495;1.020544;-0.002405;0.070275;0.086992;
0.038661;0.054659;1.032251;-0.032939;-0.013695;-0.180183;
0.037338;0.045420;1.021554;-0.147443;0.291649;-0.080947;
0.050317;0.063477;1.012927;-0.170343;0.047374;-0.035145;
0.042126;0.053686;1.020761;0.043397;-0.067130;-0.218351;
0.034990;0.053540;1.017715;-0.032939;-0.204535;-0.004611;
0.036393;0.060065;1.025922;-0.132176;0.154244;-0.103847;
0.034994;0.048215;1.037255;0.150267;-0.128199;-0.027512;
0.041949;0.049556;1.022415;-0.032939;0.055007;0.056458;
0.023980;0.051863;1.022929;0.104466;-0.067130;0.056458;
0.033487;0.044822;1.009965;0.051031;0.055007;-0.080947;
0.029744;0.045517;1.019976;-0.025305;0.154244;0.216763;
0.036891;0.059634;1.028129;-0.101641;-0.158733;-0.019878;
0.028036;0.048222;1.010427;-0.147443;0.154244;-0.012244;
0.024075;0.032620;0.990036;0.051031;-0.013695;-0.080947;
0.025612;0.038594;1.010253;0.112099;-0.090031;0.163328;
0.036183;0.046112;1.005853;-0.032939;-0.082397;-0.065679;
0.025712;0.044049;1.016219;-0.101641;0.138977;0.003023;
0.019863;0.055209;1.031992;-0.231412;0.047374;0.178595;
0.031467;0.046304;1.018050;-0.002405;0.077908;-0.042779;
0.033987;0.066038;1.025484;-0.239046;-0.067130;-0.157283;
0.027688;0.038793;1.000232;0.272405;-0.189267;0.003023;
0.034628;0.040871;1.036408;-0.025305;0.070275;0.025924;
0.029890;0.067994;1.022757;-0.048206;-0.036596;0.079359;
0.029544;0.049512;1.027143;0.005229;-0.143466;0.086992;
0.017261;0.034441;1.003944;0.165534;0.131343;0.003023;
0.024189;0.041122;1.004384;-0.139809;0.062641;-0.012244;
0.023050;0.040441;0.994795;0.165534;0.100809;-0.355756;
0.030277;0.037883;0.996086;-0.002405;0.024473;-0.302321;
0.033030;0.057403;1.021667;-0.147443;-0.067130;-0.111481;
0.024142;0.050146;1.004760;-0.002405;-0.143466;0.232030;
0.029174;0.057746;1.024559;-0.139809;-0.059496;0.132794;
0.026853;0.038902;1.010520;-0.139809;-0.074764;0.010656;
0.008176;0.013727;0.984387;0.173168;0.123710;-0.065679;
0.028941;0.040041;0.998060;0.127366;-0.158733;-0.340489;
0.015693;0.063826;1.018081;0.127366;-0.135832;-0.225985;
0.033565;0.044674;1.016340;0.028130;0.009206;0.086992;
0.035341;0.046676;1.013942;0.035763;-0.074764;0.117527;
0.025559;0.032725;1.009186;-0.094008;-0.143466;0.094626;
0.045248;0.051918;1.022987;-0.040572;-0.044229;-0.149649;
0.035941;0.046104;1.006095;0.096832;0.062641;0.033557;
0.028671;0.045621;1.030752;0.043397;-0.028962;-0.119115;
0.034356;0.071068;1.034881;-0.139809;0.047374;0.010656;
0.027173;0.044342;1.014773;-0.155076;0.268748;0.178595;
0.020438;0.041576;1.014637;0.012863;0.062641;0.163328;
0.011187;0.022557;0.994857;0.043397;-0.097664;-0.080947;
0.035121;0.068548;1.009842;-0.078740;-0.334306;-0.203084;
0.043940;0.059705;1.043189;-0.010038;-0.143466;0.094626;
0.025132;0.040222;1.023267;-0.086374;-0.135832;-0.149649;
0.045002;0.052832;1.019563;-0.124542;0.116076;-0.058046;
0.039126;0.082344;1.040017;-0.315382;-0.090031;-0.164916;
0.027906;0.042271;1.003963;0.394542;-0.166367;0.003023;
0.025378;0.056974;1.017628;0.043397;-0.349573;0.071725;
0.026226;0.046898;1.026077;-0.170343;0.116076;-0.050412;
0.024469;0.062352;1.021617;-0.384084;-0.242702;-0.012244;
0.020380;0.031030;0.993639;-0.063473;0.039740;-0.119115;
