-0.050;-0.002;1.000;-0.394;0.414;0.348;
-0.019;0.011;1.006;0.415;0.025;-0.010;
-0.014;0.000;0.993;0.133;-0.364;-0.278;
-0.025;-0.019;0.993;-0.135;-0.288;-0.049;
-0.044;-0.006;0.991;-0.249;0.575;0.318;
-0.044;0.000;1.003;-0.043;0.345;0.280;
-0.014;0.010;0.998;0.514;-0.120;-0.140;
-0.009;-0.009;0.996;-0.104;-0.624;-0.331;
-0.028;-0.011;0.996;-0.157;-0.334;0.142;
-0.048;-0.006;1.002;-0.386;0.216;0.394;
-0.034;0.006;1.010;0.171;0.055;0.150;
-0.011;0.003;0.999;0.201;-0.242;-0.308;
-0.012;-0.008;0.992;0.125;-0.456;-0.239;
-0.032;-0.008;0.996;-0.066;0.033;0.234;
-0.048;0.003;1.000;-0.020;0.468;0.379;
-0.030;0.005;1.000;0.178;0.010;-0.033;
-0.005;-0.006;0.993;0.033;-0.151;-0.392;
-0.022;-0.009;0.990;-0.066;-0.456;-0.087;
-0.045;-0.004;0.994;-0.081;0.025;0.303;
-0.049;-0.000;0.998;-0.035;0.124;0.196;
-0.027;-0.002;0.995;0.087;-0.174;-0.155;
-0.013;-0.009;0.993;0.003;-0.250;-0.369;
-0.022;-0.008;1.006;0.064;-0.204;0.058;
-0.048;-0.002;1.006;-0.012;0.200;0.310;
-0.041;-0.000;1.004;0.079;0.193;0.112;
-0.018;-0.003;0.998;0.079;-0.097;-0.201;
-0.017;-0.007;0.994;-0.020;-0.227;-0.201;
-0.030;-0.003;1.009;0.072;-0.059;0.226;
-0.037;0.003;1.003;0.072;0.139;0.318;
-0.034;0.002;0.992;-0.081;-0.067;0.028;
-0.013;-0.005;0.986;0.079;-0.219;-0.293;
-0.019;-0.006;1.000;-0.051;-0.067;-0.178;
-0.036;-0.004;1.008;0.156;-0.029;0.158;
-0.040;0.005;0.992;0.117;0.162;0.188;
-0.026;-0.004;0.984;-0.211;-0.036;-0.140;
-0.019;-0.003;0.985;-0.012;0.025;-0.224;
-0.021;-0.010;1.008;0.094;0.055;0.028;
-0.039;-0.002;1.012;0.270;-0.044;0.234;
-0.042;-0.001;0.995;-0.020;-0.250;0.158;
-0.026;-0.002;0.986;-0.180;-0.120;-0.133;
-0.025;-0.007;0.993;-0.035;0.040;-0.148;
-0.028;-0.006;1.014;0.209;-0.036;0.104;
-0.035;-0.002;1.011;0.301;-0.143;0.264;
-0.032;0.001;0.989;-0.119;-0.387;0.043;
-0.021;-0.001;0.980;-0.188;-0.097;-0.262;
-0.024;-0.009;1.003;-0.051;0.284;-0.155;
-0.032;-0.005;1.013;0.369;-0.074;0.142;
-0.024;0.001;0.994;0.209;-0.410;0.219;
-0.026;0.004;0.978;-0.173;-0.471;-0.087;
-0.027;-0.003;0.981;-0.287;-0.021;-0.239;
-0.026;-0.010;1.012;-0.020;0.323;-0.033;
-0.030;-0.004;1.017;0.323;-0.082;0.234;
-0.023;0.001;0.997;0.156;-0.403;0.211;
-0.021;0.002;0.983;-0.173;-0.143;-0.224;
-0.041;-0.007;0.991;-0.142;0.429;-0.247;
-0.034;-0.010;1.014;0.133;0.422;0.028;
-0.027;-0.005;1.015;0.308;-0.265;0.348;
-0.021;0.006;0.988;0.094;-0.548;0.142;
-0.027;0.000;0.980;-0.173;-0.044;-0.255;
-0.041;-0.011;0.997;-0.074;0.506;-0.209;
-0.032;-0.007;1.015;0.217;0.132;0.196;
-0.023;-0.001;1.007;0.255;-0.662;0.318;
-0.020;0.006;0.984;-0.020;-0.601;-0.010;
-0.040;-0.006;0.983;-0.303;0.200;-0.392;
-0.042;-0.007;1.003;0.087;0.689;-0.117;
-0.020;-0.001;1.012;0.301;-0.044;0.356;
-0.016;0.005;1.002;0.133;-0.807;0.257;
-0.024;-0.000;0.987;-0.035;-0.555;-0.201;
-0.046;-0.012;0.991;-0.226;0.330;-0.392;
-0.037;-0.007;1.005;0.209;0.376;0.150;
-0.019;0.003;1.004;0.140;-0.380;0.455;
-0.010;0.002;1.000;0.033;-0.884;0.180;
-0.032;-0.007;0.985;-0.325;-0.036;-0.438;
-0.046;-0.016;0.997;-0.112;0.658;-0.362;
-0.033;-0.001;1.006;0.377;0.460;0.264;
-0.009;0.002;1.004;0.217;-0.456;0.409;
-0.013;-0.000;0.993;0.033;-0.716;-0.079;
-0.042;-0.012;0.985;-0.226;0.139;-0.537;
-0.050;-0.008;0.999;0.003;0.491;-0.178;
-0.032;0.009;1.006;0.270;0.216;0.478;
-0.012;0.004;1.003;-0.035;-0.784;0.379;
-0.015;-0.004;0.991;-0.135;-0.609;-0.148;
-0.042;-0.013;0.997;-0.196;0.170;-0.407;
-0.046;0.003;1.003;0.323;0.353;0.165;
-0.019;0.012;1.009;0.346;-0.128;0.532;
-0.008;0.001;1.001;-0.066;-0.723;0.188;
-0.023;-0.013;0.993;-0.318;-0.311;-0.423;
-0.045;-0.011;0.989;-0.104;0.399;-0.339;
-0.042;0.012;0.996;0.430;0.216;0.303;
-0.021;0.010;0.999;0.140;-0.242;0.364;
-0.009;-0.016;0.996;-0.310;-0.685;-0.163;
-0.034;-0.020;0.988;-0.486;-0.006;-0.438;
-0.049;-0.005;0.994;0.072;0.445;-0.003;
-0.035;0.017;1.001;0.423;0.193;0.463;
-0.014;0.001;0.999;0.064;-0.303;0.379;
-0.012;-0.021;1.002;-0.287;-0.441;-0.194;
-0.031;-0.017;0.996;-0.150;0.193;-0.232;
-0.047;0.009;1.000;0.530;0.345;0.150;
-0.031;0.018;0.997;0.484;0.002;0.348;
-0.015;-0.004;0.998;-0.188;-0.403;-0.018;
-0.022;-0.023;1.001;-0.425;-0.296;-0.354;
-0.043;-0.009;0.997;0.117;0.284;-0.178;
-0.048;0.015;0.999;0.476;0.254;0.135;
-0.029;0.012;0.991;0.262;-0.013;0.203;
-0.013;-0.016;0.991;-0.455;-0.387;0.005;
-0.027;-0.024;0.997;-0.371;-0.181;-0.094;
-0.045;0.000;0.997;0.010;0.086;0.081;
-0.037;0.016;1.002;0.690;0.033;0.188;
-0.024;0.009;0.990;0.178;-0.303;0.112;
