-0.015;-0.073;1.953;-0.415;0.935;-1.724;
-0.055;0.016;2.115;-0.667;0.988;-1.098;
-0.057;-0.062;2.187;-1.621;1.156;1.230;
-0.025;-0.094;2.174;0.699;-2.706;1.337;
0.068;0.003;2.183;-0.873;-1.172;-0.793;
0.077;-0.027;2.058;-1.522;0.111;-1.999;
-0.049;-0.147;2.235;-0.492;2.576;-0.831;
-0.033;0.059;2.136;1.982;0.080;1.879;
0.127;0.011;2.294;0.402;-1.050;0.482;
0.129;-0.036;2.222;-0.522;-1.111;-0.899;
-0.069;0.039;1.999;-0.255;1.859;-0.449;
-0.057;-0.016;2.249;1.547;1.301;0.322;
0.094;0.104;2.098;2.203;-0.531;1.276;
0.087;0.039;2.179;-1.331;-0.783;-0.556;
0.036;-0.019;2.075;-1.698;-1.935;-0.777;
-0.048;-0.121;2.252;-0.530;-0.325;0.574;
0.048;-0.078;2.340;0.737;0.355;0.772;
0.005;0.034;2.174;0.791;0.240;-0.052;
-0.007;-0.048;2.191;0.524;0.393;-1.121;
0.093;-0.003;2.123;-2.446;0.759;0.207;
0.076;-0.087;2.228;2.028;1.034;1.337;
0.086;-0.009;2.303;-0.041;0.309;0.643;
-0.075;-0.085;2.138;-0.041;1.019;-1.502;
0.067;-0.055;2.139;-1.354;0.332;-1.663;
0.055;-0.123;2.191;0.425;0.324;0.971;
0.001;0.017;2.094;2.050;-1.775;1.040;
-0.019;0.071;1.995;-0.133;-1.554;0.284;
-0.010;0.003;1.924;-0.270;0.294;-2.396;
0.055;-0.093;2.194;-1.591;2.034;-1.121;
-0.034;-0.107;2.251;1.325;0.019;2.009;
0.048;0.041;2.176;-0.079;-1.088;1.467;
-0.023;0.067;2.078;-1.041;-2.241;-0.419;
-0.017;-0.162;2.314;0.020;0.515;-1.686;
-0.081;-0.045;2.162;1.241;2.088;0.826;
-0.114;0.093;2.016;1.776;-0.439;1.551;
0.087;0.051;2.165;0.844;-2.286;0.543;
0.026;-0.055;2.029;-0.163;-1.164;-1.174;
0.045;-0.186;2.178;-1.789;0.607;-1.312;
-0.092;0.114;1.967;0.806;1.553;0.757;
0.057;0.013;2.247;0.134;0.347;0.604;
0.195;-0.005;2.326;0.684;-0.004;-0.808;
0.098;-0.176;2.212;-2.423;0.126;-0.663;
0.090;-0.031;2.234;1.104;1.576;0.482;
-0.034;0.216;1.986;0.516;0.645;0.940;
0.026;-0.085;2.195;2.043;-0.004;-0.426;
-0.009;-0.017;1.999;-0.583;-1.912;-0.495;
-0.075;-0.152;2.067;-0.950;-1.699;0.581;
0.049;0.023;2.166;1.425;-0.973;1.314;
-0.008;0.092;1.940;-1.324;0.645;0.475;
0.052;0.089;2.058;0.921;-0.004;-2.281;
0.041;0.011;2.045;-2.858;1.065;-0.899;
0.059;-0.080;2.393;1.806;0.462;1.375;
0.045;0.037;2.226;-0.362;-0.897;1.047;
-0.031;0.028;2.084;0.867;-1.355;-0.548;
0.040;-0.168;2.333;-0.263;-0.149;-2.113;
-0.051;-0.111;2.150;0.989;0.912;0.604;
-0.140;0.071;2.009;1.295;-0.744;2.200;
0.015;0.045;2.222;0.608;-1.996;0.757;
0.087;0.029;2.211;-0.194;-2.279;-1.006;
-0.036;-0.064;1.955;-1.805;0.500;-1.609;
0.017;0.146;2.222;2.005;2.981;1.032;
0.056;0.102;2.166;-0.988;0.553;1.414;
0.180;-0.047;2.344;0.982;-0.561;-0.533;
0.126;-0.013;2.143;-1.484;-0.118;-0.991;
0.058;-0.145;2.262;0.966;1.103;-0.235;
-0.056;0.033;2.233;0.631;0.645;0.398;
-0.086;0.005;2.098;1.104;-0.492;0.566;
0.096;-0.088;2.225;0.821;-1.111;-0.586;
0.100;-0.076;2.170;-3.003;-1.744;0.269;
-0.018;-0.117;2.285;1.463;-0.294;0.841;
-0.018;0.057;2.005;-0.751;1.912;0.772;
0.060;-0.011;2.091;0.875;1.248;-0.983;
0.115;0.032;2.139;-1.034;-0.141;-0.434;
-0.012;-0.082;2.150;-0.232;-0.141;0.887;
0.007;0.070;2.198;0.463;0.324;1.207;
0.112;0.051;2.019;-0.927;0.454;0.078;
0.111;-0.017;2.122;-0.179;-0.088;-1.930;
0.071;-0.101;2.246;-1.293;0.530;-0.174;
-0.042;-0.094;2.145;0.806;-0.294;1.719;
0.112;-0.015;2.349;-0.034;0.027;0.963;
-0.018;-0.047;2.125;1.218;-2.309;-0.663;
0.042;-0.062;2.135;-0.751;0.248;-2.060;
-0.040;0.052;2.049;0.195;0.737;0.436;
0.068;0.080;2.246;-0.522;1.553;1.139;
0.046;-0.051;2.417;-0.079;-1.622;1.322;
0.073;-0.037;2.095;0.348;-1.157;-0.831;
0.127;-0.033;2.187;-1.743;-0.172;-1.525;
0.007;-0.086;2.169;1.348;1.737;0.536;
-0.079;-0.010;2.212;1.096;0.347;1.070;
0.074;-0.046;1.999;0.539;-2.027;0.780;
0.016;-0.099;2.054;-1.270;-1.332;-1.197;
0.019;-0.131;2.323;-1.049;-0.431;-1.136;
