-0.031695;-0.005992;1.030097;0.015809;0.307230;0.252679;
-0.034845;-0.026893;1.022506;0.099778;-0.303457;0.245046;
-0.067821;-0.021589;1.006211;0.130313;-0.234754;0.329015;
-0.064865;-0.042340;1.014793;0.160847;-0.433228;-0.106099;
-0.027280;-0.053778;1.018528;0.450923;-0.036281;-0.342741;
-0.058663;-0.030014;1.032855;-0.121596;-0.326357;-0.289305;
-0.042687;-0.015296;0.974729;-0.182664;-0.166052;-0.350374;
-0.063165;-0.043820;1.012902;0.336420;-0.158419;0.435885;
-0.027098;-0.019652;0.993323;-0.190298;-0.364525;0.199244;
-0.024144;-0.035545;1.015437;0.435656;-0.204220;0.252679;
-0.036663;-0.021497;1.008957;-0.052893;-0.196586;-0.006863;
-0.040011;-0.025834;1.003960;0.092145;-0.158419;-0.235870;
-0.021198;-0.039479;1.015216;0.160847;-0.005747;-0.434344;
-0.037564;-0.033401;0.989730;0.084511;0.078223;0.023672;
-0.004751;-0.027250;1.001976;0.069244;0.101123;0.145809;
-0.021481;-0.020466;1.005459;0.252450;-0.135518;0.260313;
-0.064109;-0.033800;0.991753;0.366954;-0.379793;0.260313;
-0.046638;-0.032825;1.014150;-0.007092;-0.120251;0.138175;
-0.031449;-0.025425;0.975738;-0.029993;-0.173686;-0.243504;
-0.032945;-0.040566;1.031077;0.275351;0.040055;-0.167168;
-0.053620;-0.030743;0.969948;-0.251367;-0.257655;-0.342741;
-0.038500;-0.023868;0.969057;-0.152130;0.353032;-0.060298;
-0.030840;-0.040819;1.014938;0.168481;-0.021014;0.252679;
-0.035299;-0.014694;1.009193;-0.098695;-0.425594;0.237412;
-0.053867;-0.032981;1.016968;-0.159764;-0.318724;0.237412;
-0.072729;-0.033709;1.008339;-0.106328;-0.104983;0.046572;
-0.036382;-0.036138;1.030820;0.145580;-0.104983;-0.121367;
-0.023866;-0.041143;1.007607;0.351687;0.246162;-0.266405;
-0.048553;-0.036205;1.008208;0.107412;-0.265289;-0.106099;
-0.041716;-0.028481;0.993032;0.221916;-0.196586;0.374817;
-0.052228;-0.037847;0.991571;-0.113962;-0.379793;0.100008;
-0.067409;-0.043791;1.035918;0.252450;-0.127884;0.405351;
-0.042613;-0.039956;1.030559;0.076878;-0.326357;0.321382;
-0.041961;-0.043348;1.004444;0.229549;-0.104983;-0.113733;
-0.040009;-0.013149;0.985900;-0.289535;0.269062;-0.373275;
-0.026607;-0.016017;1.005433;0.061610;0.230894;-0.380908;
-0.049579;-0.045463;1.022936;0.229549;-0.242388;0.054206;
-0.022390;-0.028240;0.995964;0.214282;-0.479029;0.092374;
-0.032334;-0.029805;0.981437;0.389855;0.124024;0.474053;
-0.040829;-0.014873;1.013919;0.183748;0.024788;0.222145;
-0.022592;-0.030432;0.998578;-0.098695;-0.028648;-0.243504;
-0.015038;-0.017858;0.995511;0.290618;-0.005747;-0.274038;
-0.051076;-0.013748;0.993214;-0.113962;-0.181319;-0.304573;
-0.037355;-0.038553;1.022269;0.489091;-0.166052;-0.235870;
-0.045811;-0.033532;0.980671;0.053977;-0.311090;-0.159534;
-0.035695;-0.029038;0.988071;0.076878;-0.112617;0.054206;
-0.023959;-0.031649;1.013771;0.031076;-0.188953;0.306114;
-0.014106;-0.035404;0.992445;-0.052893;0.146925;0.054206;
-0.035834;-0.029546;1.009681;0.122679;-0.303457;-0.121367;
-0.016410;-0.030245;0.977470;0.099778;-0.234754;-0.220603;
-0.052146;-0.043210;0.994664;0.122679;-0.227121;-0.014496;
-0.054347;-0.001533;0.998174;-0.167397;-0.097350;-0.121367;
-0.028957;-0.014004;0.971225;-0.213199;0.139291;0.077107;
-0.056136;-0.024915;1.018375;0.137946;-0.120251;-0.014496;
-0.023740;-0.024061;0.975532;0.015809;-0.669869;-0.029763;
-0.018659;-0.039484;0.988630;-0.029993;0.139291;-0.312206;
-0.033750;-0.037137;1.022521;-0.029993;-0.074449;-0.098466;
-0.035490;-0.024904;0.991630;0.000542;-0.066815;-0.075565;
-0.031385;-0.038126;1.008521;0.237183;-0.303457;-0.304573;
-0.016349;-0.017332;0.973657;-0.297168;0.055322;0.077107;
-0.014433;-0.017838;0.968679;-0.106328;0.177459;0.122908;
-0.048248;-0.019653;1.015317;-0.037626;-0.257655;0.214511;
-0.043571;-0.018947;0.982803;-0.350603;-0.204220;-0.220603;
-0.057448;-0.032216;1.028350;-0.045260;0.078223;-0.022130;
-0.022713;-0.030945;1.024462;0.076878;-0.250022;-0.167168;
-0.015598;-0.047089;1.004086;0.344053;-0.104983;-0.136634;
-0.021395;-0.030688;0.995734;0.137946;-0.051548;0.023672;
-0.048796;-0.026188;0.981838;-0.175031;-0.341625;0.275580;
-0.034597;-0.029083;1.017760;-0.052893;-0.181319;0.092374;
-0.019491;-0.025119;1.005235;-0.022359;0.322497;0.031305;
-0.022303;-0.031176;1.007366;-0.029993;-0.021014;0.031305;
-0.048516;-0.016972;1.016975;-0.052893;-0.074449;-0.159534;
-0.020652;-0.016802;0.984799;-0.106328;0.101123;-0.396176;
-0.051473;-0.005749;1.035474;0.008175;0.154559;0.069473;
-0.063452;-0.005620;1.057032;0.061610;0.085856;0.023672;
-0.036353;-0.058003;0.975037;0.305885;-0.227121;0.054206;
-0.037340;-0.042442;1.014674;0.267717;-0.127884;0.252679;
-0.025368;-0.039412;1.000475;-0.014725;0.360665;0.016038;
-0.025803;-0.036746;1.018993;-0.060527;0.040055;0.061840;
-0.006378;-0.020388;0.981065;-0.129229;0.162192;-0.373275;
-0.022066;-0.038221;0.986239;0.145580;-0.021014;0.016038;
-0.032080;-0.036181;1.020627;0.160847;0.093490;0.252679;
-0.037279;-0.015387;0.996362;-0.144496;-0.097350;0.061840;
-0.033440;-0.029814;1.004230;0.130313;-0.059182;0.100008;
-0.033818;-0.012777;1.022021;-0.197932;0.200360;0.008404;
-0.028727;-0.034704;0.964123;-0.213199;0.017154;-0.037397;
-0.032648;-0.037369;0.998066;0.168481;-0.127884;0.023672;
-0.033827;-0.043432;0.987144;0.260084;-0.356892;-0.174802;
-0.022704;-0.030890;0.971981;0.176114;0.040055;-0.067931;
-0.039919;-0.045828;1.022265;0.214282;-0.089716;0.092374;
-0.038208;-0.030740;1.015371;0.298252;-0.097350;0.054206;
-0.034983;-0.022001;1.005165;0.221916;0.001887;0.176343;
-0.054084;-0.025155;0.990125;0.008175;-0.387426;-0.144267;
-0.057199;-0.022693;1.002695;0.069244;-0.272922;0.016038;
-0.033626;-0.045182;1.027754;0.061610;-0.120251;-0.228237;
-0.031225;-0.024210;0.975262;-0.358237;-0.135518;-0.052664;
-0.056872;-0.041474;1.023138;-0.098695;0.337765;0.016038;
-0.056382;-0.035410;1.041894;0.122679;-0.059182;-0.006863;
-0.017271;-0.039730;0.974151;-0.007092;-0.311090;-0.029763;
-0.049998;-0.049602;1.025550;0.092145;-0.303457;0.008404;
-0.031266;-0.046413;1.011855;0.046343;-0.089716;0.023672;
-0.025301;-0.042828;1.005940;0.191381;0.001887;0.054206;
-0.019685;-0.028042;1.007612;0.130313;-0.204220;-0.121367;
-0.051283;-0.028625;1.013175;-0.014725;-0.051548;0.298481;
-0.053097;-0.033244;1.026470;0.160847;0.200360;0.275580;
-0.027489;-0.033811;1.028244;0.275351;-0.211854;0.016038;
-0.043305;-0.025757;0.969038;-0.365870;-0.112617;-0.083199;
-0.061832;-0.038224;1.002691;-0.236099;0.024788;0.100008;
-0.042187;-0.027506;0.998490;-0.274267;0.169826;0.000771;
-0.038492;-0.029513;1.009432;0.176114;0.070589;-0.151901;
-0.038248;-0.043173;1.025594;0.351687;-0.417961;-0.045031;
-0.040608;-0.054813;1.004699;0.199015;-0.318724;-0.190069;
-0.062749;-0.051152;1.031434;0.328786;-0.181319;0.336649;
-0.038631;-0.021707;1.000162;0.550160;-0.272922;0.016038;
-0.049492;-0.025214;0.991095;0.145580;-0.219487;-0.205336;
-0.036791;-0.029536;1.011814;0.313519;-0.097350;-0.151901;
-0.044564;-0.046485;1.007523;0.344053;-0.288190;0.000771;
-0.033375;-0.025945;1.030110;0.206649;0.215627;0.115275;
-0.030768;-0.037194;1.041531;-0.083428;-0.082083;-0.022130;
-0.045716;-0.032527;0.950512;-0.045260;-0.066815;0.054206;
-0.051222;-0.028883;1.026237;0.076878;-0.295823;0.107641;
-0.034204;-0.028338;0.999476;-0.029993;0.085856;-0.098466;
0.004391;-0.023228;1.005811;-0.022359;0.459902;-0.190069;
-0.046280;-0.033100;1.039798;0.382221;-0.227121;-0.167168;
-0.045870;-0.044259;0.991367;0.229549;-0.486663;-0.006863;
-0.063223;-0.041378;1.006725;0.336420;-0.112617;0.161076;
-0.032120;-0.027372;0.982148;0.031076;-0.234754;0.161076;
-0.040971;-0.031166;0.989950;0.252450;-0.166052;0.054206;
-0.044793;-0.004842;1.019829;0.107412;-0.097350;-0.052664;
