0.005;-0.014;2.208;0.517;4.715;0.262;
-0.017;0.092;1.966;0.486;-10.689;1.193;
0.091;-0.175;2.250;-1.972;6.838;-1.929;
-0.106;0.051;2.165;-0.903;5.028;0.437;
0.013;0.121;1.983;-1.147;-11.338;0.514;
-0.064;-0.170;2.193;-3.834;2.975;-0.807;
-0.051;0.098;2.031;-1.605;3.112;0.666;
-0.024;0.095;1.974;-3.895;-12.178;0.628;
-0.243;-0.187;2.117;-3.888;1.593;0.605;
0.000;0.125;2.006;-0.109;2.807;0.865;
0.064;0.164;2.113;-3.598;-8.323;-0.326;
-0.101;-0.210;2.129;-1.735;1.517;0.582;
0.118;0.036;2.064;2.677;4.570;0.529;
-0.064;0.128;2.071;-3.773;-4.452;-1.937;
-0.028;-0.246;2.129;2.105;1.364;2.163;
0.206;0.051;2.040;4.135;3.021;0.491;
0.005;0.074;2.118;-3.918;-2.689;-2.952;
0.044;-0.261;2.197;3.486;0.341;2.560;
0.236;0.025;2.042;3.815;0.166;1.010;
0.011;0.094;2.159;-0.712;2.563;-3.593;
0.072;-0.150;2.177;2.593;0.151;2.117;
0.127;0.094;2.202;4.028;-0.590;1.201;
0.113;-0.019;2.129;-3.712;7.517;-4.280;
-0.047;-0.175;2.204;3.860;-1.781;1.865;
0.122;0.064;2.187;3.761;-3.704;1.300;
0.203;-0.062;2.190;-5.163;10.967;-3.410;
-0.177;-0.082;2.178;2.616;-5.307;2.124;
0.139;0.090;2.221;1.044;-7.010;1.392;
0.075;-0.086;2.258;-4.842;9.662;-1.708;
-0.222;0.001;2.071;-0.430;-5.285;1.399;
0.097;0.032;2.182;-0.262;-9.483;0.689;
-0.042;-0.090;2.131;-4.544;6.632;-1.166;
-0.178;0.031;2.008;-1.315;-0.918;0.247;
0.054;0.052;2.149;-1.819;-8.414;-0.463;
-0.098;-0.256;2.269;-2.697;5.120;-1.112;
-0.073;0.086;1.932;-1.101;0.670;0.224;
-0.030;0.172;2.131;-3.766;-8.597;-0.295;
-0.188;-0.226;2.219;-1.750;1.410;0.621;
0.043;0.077;2.116;-0.330;1.517;0.605;
-0.067;0.222;1.934;-5.185;-9.262;-0.005;
-0.155;-0.191;2.133;-0.384;3.578;1.735;
0.248;0.060;2.065;0.738;4.647;0.750;
-0.017;0.164;2.008;-3.705;-5.552;-1.639;
0.005;-0.208;2.205;1.715;4.418;1.819;
0.300;0.035;2.107;2.639;4.822;0.437;
0.048;0.052;2.100;-0.857;-1.040;-3.074;
0.073;-0.220;2.326;2.189;1.960;1.621;
0.117;-0.013;2.202;4.746;1.479;0.605;
0.192;0.033;2.114;-1.567;0.838;-3.921;
0.031;-0.160;2.356;2.105;-0.597;1.582;
0.101;-0.008;2.217;4.395;-3.353;1.781;
0.131;-0.016;2.199;-4.460;4.105;-3.799;
-0.035;-0.140;2.280;0.670;-0.055;2.269;
0.127;0.051;2.154;4.074;-4.536;1.903;
0.102;-0.051;2.190;-5.949;7.822;-3.166;
-0.234;-0.037;2.198;0.441;-1.055;1.216;
0.062;0.129;2.083;0.265;-8.078;1.590;
0.031;-0.069;2.172;-7.208;6.357;-2.204;
-0.254;-0.020;2.096;1.807;-0.804;0.697;
0.012;0.173;2.017;-1.453;-11.010;1.353;
-0.059;-0.121;2.168;-4.086;3.441;-1.105;
-0.149;0.040;1.979;-0.674;1.311;-0.089;
-0.009;0.135;2.103;-3.330;-10.025;0.308;
-0.094;-0.223;2.268;-3.193;2.174;-0.356;
-0.055;0.043;1.967;-0.338;3.151;-0.036;
0.018;0.171;2.059;-2.995;-7.605;-0.502;
-0.100;-0.213;2.176;-3.224;0.540;0.712;
0.116;0.097;2.004;-1.292;5.265;-0.769;
-0.059;0.187;1.934;-2.911;-9.628;-0.234;
-0.146;-0.159;2.115;-2.781;-0.880;0.880;
0.115;-0.013;2.099;3.441;5.021;0.308;
-0.065;0.002;2.038;-4.430;-7.979;-0.982;
-0.101;-0.165;2.129;-1.361;-0.620;0.972;
0.152;-0.026;2.041;2.128;5.235;0.040;
-0.045;-0.005;2.043;-2.911;-4.926;-1.662;
-0.045;-0.175;2.274;-0.750;0.555;1.186;
0.158;-0.008;2.086;2.433;2.212;-0.089;
-0.101;0.076;1.983;-2.934;-3.399;-2.807;
-0.089;-0.163;2.413;3.914;1.410;2.239;
0.187;0.007;2.094;1.341;-1.506;0.376;
-0.002;0.075;2.076;-0.750;0.166;-3.311;
-0.012;-0.133;2.449;1.654;3.051;1.781;
0.133;-0.010;2.114;1.692;-4.575;1.949;
0.023;0.068;2.022;-1.865;2.677;-2.868;
0.044;-0.040;2.289;0.234;7.189;0.895;
0.156;-0.033;2.129;3.502;-7.231;2.590;
0.017;-0.018;2.097;-1.338;4.074;-2.601;
0.113;-0.086;2.284;3.105;11.288;0.682;
0.132;0.030;2.096;2.967;-8.903;2.040;
0.073;-0.137;2.293;-2.239;2.563;-1.723;
0.125;-0.107;2.257;3.502;10.906;0.163;
-0.097;0.163;2.021;-0.025;-11.575;1.124;
-0.099;-0.187;2.280;-3.483;-3.117;-0.219;
-0.114;-0.109;2.144;1.746;4.677;0.628;
-0.132;0.131;2.061;1.135;-9.391;0.239;
-0.086;-0.157;2.151;-5.094;-4.826;0.186;
-0.091;-0.103;2.124;2.990;1.212;0.346;
-0.176;0.180;2.011;-0.346;-4.094;-1.570;
-0.086;-0.099;2.073;-5.185;-3.941;-0.654;
-0.009;-0.027;2.118;-0.605;-1.498;0.674;
-0.153;0.032;2.128;0.028;-1.796;-2.150;
-0.106;-0.024;2.009;-5.987;-0.972;0.353;
0.059;-0.005;2.014;-0.964;-5.750;1.918;
-0.112;-0.012;2.070;-1.407;-0.704;-2.211;
-0.085;-0.110;2.280;-2.979;2.425;1.033;
0.078;0.019;1.900;-2.185;-7.292;2.285;
-0.054;-0.010;2.043;-0.834;0.654;-1.593;
-0.053;-0.138;2.369;-0.773;7.013;1.040;
0.195;0.073;1.931;1.318;-8.704;2.277;
0.125;-0.089;2.126;0.509;0.616;-2.265;
-0.011;-0.090;2.229;0.509;10.639;-0.044;
0.204;0.001;2.056;3.341;-7.055;1.483;
0.121;-0.097;2.171;-0.040;-1.544;-2.502;
0.045;-0.047;2.162;3.387;12.899;0.018;
0.206;0.022;2.102;4.303;-5.750;1.163;
0.149;-0.130;2.303;0.547;-1.788;-1.555;
0.081;-0.139;2.255;4.135;12.174;0.590;
0.058;-0.002;2.200;3.013;-5.750;1.582;
0.065;-0.148;2.288;1.021;-4.201;-0.341;
0.062;-0.138;2.358;3.631;9.403;0.567;
0.054;0.068;2.121;-0.872;-5.040;1.460;
-0.037;-0.081;2.160;-1.911;-7.094;-1.059;
-0.031;-0.169;2.313;2.540;7.235;-0.242;
-0.046;0.097;2.205;-1.399;-3.857;0.155;
-0.094;-0.091;2.198;-4.880;-7.040;-1.807;
-0.222;-0.088;2.219;1.563;2.853;0.170;
-0.002;0.174;2.142;0.357;-2.674;-0.059;
-0.088;-0.021;2.214;-5.750;-4.773;-0.998;
-0.293;-0.135;2.205;2.975;-1.323;2.117;
-0.109;0.186;2.033;-0.338;-0.552;-0.181;
-0.026;-0.158;2.160;-4.918;-0.956;-0.486;
-0.144;-0.057;2.140;3.540;-2.720;2.323;
-0.039;0.261;1.868;-2.079;1.059;-1.288;
-0.154;-0.116;2.059;-4.911;0.456;-0.960;
-0.029;0.012;2.146;1.860;-2.727;1.827;
-0.037;0.143;1.948;-1.399;0.334;-2.295;
-0.172;-0.076;1.998;-4.239;1.868;-1.532;
0.007;0.007;2.054;3.143;-5.819;2.560;
-0.097;0.107;2.090;-0.163;-2.750;-2.112;
-0.059;-0.134;2.143;-0.781;6.532;-0.318;
0.000;0.041;2.101;2.547;-7.368;3.575;
-0.121;0.123;2.152;0.013;-4.223;-1.196;
-0.050;-0.202;2.073;2.731;12.097;0.338;
0.130;0.057;2.197;3.471;-5.155;2.590;
-0.042;0.042;2.206;0.807;-2.918;-1.753;
-0.016;-0.121;2.052;3.013;11.975;-0.334;
-0.050;0.028;2.257;3.143;-4.475;1.056;
0.027;-0.036;2.190;-2.460;-3.628;-2.181;
-0.087;-0.191;2.157;4.135;6.967;-0.334;
0.049;0.172;2.085;0.677;-0.651;0.025;
0.052;-0.082;2.215;-3.811;-4.437;-2.143;
